               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         3.4983956225451712E-05         1.0000000000000000E+03        -7.9230000000003091E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                   3                16000         5.4457119166474388E-05         1.0000000000000000E+03        -1.0608000000000310E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                   4                24000         6.9280467343363120E-05         1.0000000000000000E+03        -1.3161000000000307E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                   5                32000         8.2123438725929324E-05         1.0000000000000000E+03        -1.5813000000000308E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                   6                40000         9.3495688520340715E-05         1.0000000000000000E+03        -1.5846000000000309E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                   7                48000         1.0431902118511577E-04         1.0000000000000000E+03        -1.8564000000000313E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                   8                56000         1.1417121764492930E-04         1.0000000000000000E+03        -1.8564000000000313E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                   9                64000         1.2401671502261784E-04         1.0000000000000000E+03        -1.8432000000000308E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                  10                72000         1.3386737171489538E-04         1.0000000000000000E+03        -1.8465000000000309E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                  11                80000         1.4393782251591675E-04         1.0000000000000000E+03        -1.8531000000000311E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
