               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         4.5384208544776894E-06         1.0000000000000000E+03        -7.3651000000002412E+01                   0                    1                    0                   53                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    3                    0                   -2                  -29                    0                    2                    1                    0
                   3               200000         5.1160330127304259E-06         1.0000000000000000E+03        -8.2966000000002168E+01                   0                    3                    0                   49                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                   -4                  -31                    0                    2                    2                    0
                   4               300000         5.5605485070198064E-06         1.0000000000000000E+03        -8.7166000000002185E+01                   0                    2                    0                   52                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -4                  -33                    0                    2                    2                    0
                   5               400000         5.9865460539732547E-06         1.0000000000000000E+03        -8.9769000000002194E+01                   0                    2                    0                   54                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -4                  -34                    0                    2                    2                    0
                   6               500000         6.3734214445511365E-06         1.0000000000000000E+03        -9.6154000000002185E+01                   0                    2                    0                   58                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                   -4                  -36                    0                    2                    2                    0
                   7               600000         6.7342974335858389E-06         1.0000000000000000E+03        -9.5336000000002144E+01                   0                    0                    0                   56                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                   -4                  -36                    0                    2                    2                    0
                   8               700000         7.0716388489144962E-06         1.0000000000000000E+03        -9.7324000000002087E+01                   0                    3                    0                   53                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                   -5                  -36                    0                    2                    3                    0
                   9               800000         7.4399628434558891E-06         1.0000000000000000E+03        -1.0201500000000213E+02                   0                    2                    0                   54                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                   -5                  -38                    0                    2                    4                    0
                  10               900000         7.7762125227392375E-06         1.0000000000000000E+03        -1.0418000000000229E+02                   0                    3                    0                   57                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                   -5                  -39                    0                    2                    4                    0
