               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         2.0435827672479198E-05         1.0000000000000000E+03        -1.8531000000000031E+01                   0                    0                   14                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -7                    0                    0                    0                    0
                   3                16000         2.8544068744230482E-05         1.0000000000000000E+03        -2.8908000000000026E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                   4                24000         3.5220506099937219E-05         1.0000000000000000E+03        -3.4212000000000025E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                   5                32000         4.1327126534610608E-05         1.0000000000000000E+03        -3.4146000000000022E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                   6                40000         4.7373140574979847E-05         1.0000000000000000E+03        -3.6798000000000023E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                   7                48000         5.3133258306974024E-05         1.0000000000000000E+03        -3.6963000000000029E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                   8                56000         5.8643856227234961E-05         1.0000000000000000E+03        -3.9087000000000010E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                   9                64000         6.4029577404481127E-05         1.0000000000000000E+03        -4.1904000000000018E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                  10                72000         6.9293323344078931E-05         1.0000000000000000E+03        -4.1739000000000011E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
