               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.7053125659238180E-02         1.0000000000000000E+03         1.6609999999991729E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                  -16                   20                   69                    6                    0
                   3               200000         3.7294729350350560E-02         1.0000000000000000E+03         2.1495999999985855E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                  -79                  -41                   54                  157                   14                    0
                   4               300000         5.4823574075490239E-02         1.0000000000000000E+03         1.5339999999973919E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -111                  -62                   82                  222                   20                    0
                   5               400000         6.9709587859064212E-02         1.0000000000000000E+03         1.6565999999959971E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -154                  -86                  118                  307                   27                    0
                   6               500000         7.9003394055933943E-02         1.0000000000000000E+03         1.9008999999953474E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -185                 -103                  144                  369                   31                    0
                   7               600000         9.7365464778948599E-02         1.0000000000000000E+03         1.5298999999947874E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -216                 -122                  172                  432                   35                    0
                   8               700000         1.0912008333150462E-01         1.0000000000000000E+03         1.5239999999941883E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -248                 -144                  191                  495                   48                    0
                   9               800000         1.2170019595313364E-01         1.0000000000000000E+03         1.5283999999936142E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -279                 -162                  217                  557                   53                    0
                  10               900000         1.3412636472196465E-01         1.0000000000000000E+03         1.6609999999931748E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -308                 -179                  241                  614                   58                    1
                  11              1000000         1.4273048539755878E-01         1.0000000000000000E+03         1.5107999999925944E+01                   0                    1                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -339                 -199                  263                  675                   67                    1
                  12              1100000         1.5302871281826158E-01         1.0000000000000000E+03         1.6565999999915160E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -372                 -219                  289                  742                   74                    1
                  13              1200000         1.6899786627100891E-01         1.0000000000000000E+03         1.6661999999910176E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -399                 -236                  309                  796                   81                    1
                  14              1300000         1.8848491408596255E-01         1.0000000000000000E+03         1.9052999999905254E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -436                 -258                  337                  870                   89                    1
                  15              1400000         1.9573306012489425E-01         1.0000000000000000E+03         2.1495999999896746E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -464                 -275                  357                  926                   96                    1
                  16              1500000         2.0620272981597379E-01         1.0000000000000000E+03         2.5238999999892101E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -488                 -288                  377                  975                   99                    1
                  17              1600000         2.2475551117311723E-01         1.0000000000000000E+03         1.4070999999886476E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -532                 -315                  419                 1063                  104                    1
                  18              1700000         2.4595031886155169E-01         1.0000000000000000E+03         2.1510999999880276E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -573                 -339                  448                 1145                  114                    1
                  19              1800000         2.5797555014278523E-01         1.0000000000000000E+03         1.9052999999873492E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -601                 -354                  475                 1200                  116                    1
                  20              1900000         2.6968836117766976E-01         1.0000000000000000E+03         1.5420999999854580E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -633                 -373                  504                 1264                  120                    1
                  21              2000000         2.8353949795569588E-01         1.0000000000000000E+03         2.3990999999847247E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -659                 -386                  523                 1316                  124                    1
                  22              2100000         3.0320652116723573E-01         1.0000000000000000E+03         1.5339999999841346E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -694                 -411                  551                 1387                  134                    1
                  23              2200000         3.1902229900459650E-01         1.0000000000000000E+03         1.5283999999835608E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -735                 -436                  582                 1468                  144                    1
                  24              2300000         3.4387468080504785E-01         1.0000000000000000E+03         1.9891999999830375E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                 -787                 -466                  621                 1571                  155                    1
                  25              2400000         3.5514332511324037E-01         1.0000000000000000E+03         1.6624999999822805E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -826                 -491                  654                 1651                  163                    1
                  26              2500000         3.7220036269178880E-01         1.0000000000000000E+03         1.5339999999810587E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -862                 -513                  683                 1723                  170                    1
                  27              2600000         3.9491621630283413E-01         1.0000000000000000E+03         1.6583999999805176E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -918                 -548                  724                 1835                  185                    1
                  28              2700000         4.1187403420167623E-01         1.0000000000000000E+03         1.6495999999800119E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -959                 -574                  753                 1915                  196                    2
                  29              2800000         4.3445989659018291E-01         1.0000000000000000E+03         2.2795999999794656E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1012                 -603                  798                 2022                  203                    2
                  30              2900000         4.5514646635848527E-01         1.0000000000000000E+03         1.4111999999789871E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1050                 -628                  831                 2097                  210                    3
                  31              3000000         4.7703058179797281E-01         1.0000000000000000E+03         1.7062999999775300E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1097                 -656                  867                 2190                  221                    3
                  32              3100000         5.0127597227449061E-01         1.0000000000000000E+03         1.6565999999765065E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1131                 -675                  897                 2258                  225                    3
                  33              3200000         5.2720349538908917E-01         1.0000000000000000E+03         1.5379999999748655E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1185                 -706                  944                 2366                  232                    3
                  34              3300000         5.5496554489885486E-01         1.0000000000000000E+03         1.6624999999744759E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1236                 -739                  980                 2469                  247                    3
                  35              3400000         5.8121425447967112E-01         1.0000000000000000E+03         2.1235999999740876E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                -1284                 -765                 1020                 2563                  253                    4
                  36              3500000         5.9874422624339385E-01         1.0000000000000000E+03         1.6609999999735660E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1319                 -785                 1054                 2633                  256                    4
                  37              3600000         6.1514571153507747E-01         1.0000000000000000E+03         1.4111999999731518E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1362                 -809                 1094                 2720                  259                    4
                  38              3700000         6.3017888438826875E-01         1.0000000000000000E+03         1.6624999999725453E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1413                 -838                 1137                 2822                  267                    4
                  39              3800000         6.4802880026179110E-01         1.0000000000000000E+03         2.0352999999722044E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1464                 -868                 1176                 2924                  278                    4
                  40              3900000         6.6434234025042771E-01         1.0000000000000000E+03         1.5257999999713093E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1515                 -901                 1216                 3026                  290                    4
                  41              4000000         6.8295663468108259E-01         1.0000000000000000E+03         1.6609999999708712E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1565                 -929                 1258                 3125                  298                    4
                  42              4100000         7.0808635143621501E-01         1.0000000000000000E+03         1.2785999999702286E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1617                 -963                 1298                 3229                  310                    5
                  43              4200000         7.3291318029013741E-01         1.0000000000000000E+03         1.4070999999697596E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1674                 -997                 1343                 3343                  322                    5
                  44              4300000         7.5243289854203810E-01         1.0000000000000000E+03         1.7550999999691857E+01                   0                    1                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1723                -1025                 1381                 3439                  332                    5
                  45              4400000         7.7235862179796488E-01         1.0000000000000000E+03         1.5372999999685995E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1774                -1057                 1423                 3543                  342                    5
                  46              4500000         7.9133501491369584E-01         1.0000000000000000E+03         1.8956999999681869E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1828                -1085                 1471                 3651                  346                    5
                  47              4600000         8.0443236917682559E-01         1.0000000000000000E+03         1.9052999999678242E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1867                -1107                 1505                 3728                  352                    5
                  48              4700000         8.3392307512817510E-01         1.0000000000000000E+03         1.6609999999674468E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1918                -1138                 1547                 3830                  362                    5
                  49              4800000         8.5462633775563879E-01         1.0000000000000000E+03         1.5298999999670421E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1960                -1163                 1583                 3915                  368                    5
                  50              4900000         8.7090593404152594E-01         1.0000000000000000E+03         1.6565999999665625E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2002                -1187                 1617                 3998                  376                    5
                  51              5000000         8.9178479395144805E-01         1.0000000000000000E+03         1.6565999999652202E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2057                -1218                 1665                 4108                  383                    5
                  52              5100000         9.2020831166629180E-01         1.0000000000000000E+03         1.6565999999645978E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2104                -1246                 1703                 4202                  392                    5
