               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         7.4416942329462447E-06         1.0000000000000000E+03        -3.0644000000002286E+01                   0                    2                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                  -17                  -24                    2                   30                    6                    1
                   3               200000         8.6111267644089650E-06         1.0000000000000000E+03        -3.6611000000002086E+01                   0                    3                    0                   33                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                  -17                  -26                    2                   30                    6                    1
                   4               300000         9.6145553216195464E-06         1.0000000000000000E+03        -3.5737000000002411E+01                   0                    9                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    7                    0                  -22                  -28                    2                   34                   10                    2
                   5               400000         1.0498778408969166E-05         1.0000000000000000E+03        -4.4946000000002421E+01                   0                    9                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                  -22                  -31                    3                   34                   10                    2
                   6               500000         1.1684194205543808E-05         1.0000000000000000E+03        -4.4840000000002448E+01                   0                    8                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                  -23                  -31                    3                   35                   11                    2
                   7               600000         1.2888803323370316E-05         1.0000000000000000E+03        -4.8165000000002415E+01                   0                   12                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                  -25                  -32                    4                   37                   12                    2
                   8               700000         1.3844261201738597E-05         1.0000000000000000E+03        -5.3677000000002444E+01                   0                    9                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                  -25                  -36                    4                   39                   12                    2
                   9               800000         1.4677975997619729E-05         1.0000000000000000E+03        -6.0460000000001884E+01                   0                    8                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                  -26                  -39                    4                   40                   13                    2
                  10               900000         1.5340378313399405E-05         1.0000000000000000E+03        -6.8389999999374140E+01                   0                    9                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                  -27                  -42                    4                   41                   14                    2
                  11              1000000         1.5915348060239063E-05         1.0000000000000000E+03        -6.6954999999356986E+01                   0                   10                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   16                    0                  -29                  -42                    4                   43                   15                    2
                  12              1100000         1.6564446791852941E-05         1.0000000000000000E+03        -6.7903999999353843E+01                   0                   11                    0                   30                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   15                    0                  -29                  -42                    4                   43                   16                    2
                  13              1200000         1.7242361647067601E-05         1.0000000000000000E+03        -7.0736999999353841E+01                   0                   13                    0                   34                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   13                    0                  -29                  -43                    4                   43                   16                    2
                  14              1300000         1.7792040087442465E-05         1.0000000000000000E+03        -7.3687999999353735E+01                   0                   12                    0                   28                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   18                    0                  -31                  -44                    5                   45                   17                    2
