               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         5.8059987331435835E-06         1.0000000000000000E+03        -1.0185600000000107E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                   3                16000         1.4581007843786259E-05         1.0000000000000000E+03        -1.0921800000000127E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                   4                24000         2.0148810763413763E-05         1.0000000000000000E+03        -1.1340500000000117E+02                   0                    0                   85                    0                    0                    0                    0                    1                    0                    0                    3                    0                   -1                  -44                    0                    0                    0                    0
                   5                32000         2.0177856378761101E-05         1.0000000000000000E+03        -1.1333900000000119E+02                   0                    0                   85                    0                    0                    0                    0                    1                    0                    0                    3                    0                   -1                  -44                    0                    0                    0                    0
                   6                40000         2.0208241044332701E-05         1.0000000000000000E+03        -1.1297700000000121E+02                   0                    1                   85                    0                    0                    0                    0                    0                    1                    0                    3                    0                   -1                  -44                    0                    0                    0                    0
                   7                48000         2.0239083584822542E-05         1.0000000000000000E+03        -1.1530200000000114E+02                   0                    1                   83                    0                    1                    0                    0                    0                    0                    0                    3                    0                   -1                  -44                    0                    0                    0                    0
                   8                56000         2.0267872422669044E-05         1.0000000000000000E+03        -1.1564300000000108E+02                   0                    0                   82                    0                    1                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    0                    0
                   9                64000         2.0291721805290911E-05         1.0000000000000000E+03        -1.1543900000000109E+02                   0                    0                   82                    0                    1                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    0                    0
                  10                72000         2.0315714535270586E-05         1.0000000000000000E+03        -1.1549300000000109E+02                   0                    0                   82                    0                    1                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    0                    0
                  11                80000         2.0340627618595487E-05         1.0000000000000000E+03        -1.1559200000000105E+02                   0                    0                   82                    0                    1                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    0                    0
                  12                88000         2.0365595896311484E-05         1.0000000000000000E+03        -1.1561000000000109E+02                   0                    0                   82                    0                    1                    0                    0                    0                    0                    0                    4                    0                   -1                  -44                    0                    0                    0                    0
