               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         2.8618223244615369E-04         1.0000000000000000E+03         6.2578000000000792E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   17                    0                    0                    0                  -28                    0                    0                   55                    0                    0
                   3               200000         3.7532769873983791E-04         1.0000000000000000E+03         7.7702999999965570E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   24                    0                    0                    0                  -34                    0                    0                   67                    0                    0
                   4               300000         4.2015738542476052E-04         1.0000000000000000E+03         8.7264999999965525E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   27                    0                    0                    0                  -38                    0                    0                   75                    0                    0
                   5               400000         4.2580479155609997E-04         1.0000000000000000E+03         9.0476999999965471E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   29                    0                    0                    0                  -39                    0                    0                   77                    0                    0
                   6               500000         6.6409979969051999E-04         1.0000000000000000E+03         1.0019999999996548E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   33                    0                    0                    0                  -43                    0                    0                   85                    0                    0
                   7               600000         6.8237972160041971E-04         1.0000000000000000E+03         1.0632699999996551E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    5                   33                    0                    0                    0                  -47                    0                    0                   91                    0                    0
                   8               700000         7.4890158885382492E-04         1.0000000000000000E+03         1.1318899999996542E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   37                    0                    0                    0                  -49                    0                    0                   96                    0                    0
                   9               800000         7.5461363985513069E-04         1.0000000000000000E+03         1.1299099999996544E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   36                    0                    0                    0                  -49                    0                    0                   96                    0                    0
                  10               900000         8.0397600413940711E-04         1.0000000000000000E+03         1.1561999999996542E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   37                    0                    0                    0                  -50                    0                    0                   98                    0                    0
                  11              1000000         8.1437120883794502E-04         1.0000000000000000E+03         1.2012099999996541E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   41                    0                    0                    0                  -51                    0                    0                  101                    0                    0
                  12              1100000         8.2707051922845413E-04         1.0000000000000000E+03         1.1976799999996541E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   40                    0                    0                    0                  -51                    0                    0                  101                    0                    0
                  13              1200000         8.5446066275393726E-04         1.0000000000000000E+03         1.2295799999996537E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   42                    0                    0                    0                  -52                    0                    0                  103                    0                    0
                  14              1300000         9.0127556694509199E-04         1.0000000000000000E+03         1.2504799999996537E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   42                    0                    0                    0                  -53                    0                    0                  105                    0                    0
                  15              1400000         9.1171992792082380E-04         1.0000000000000000E+03         1.2514099999996536E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   42                    0                    0                    0                  -53                    0                    0                  105                    0                    0
                  16              1500000         9.1649781951640055E-04         1.0000000000000000E+03         1.2514099999996536E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   42                    0                    0                    0                  -53                    0                    0                  105                    0                    0
                  17              1600000         9.2296464104707498E-04         1.0000000000000000E+03         1.2474699999996540E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   42                    0                    0                    0                  -53                    0                    0                  105                    0                    0
                  18              1700000         9.3098111342584087E-04         1.0000000000000000E+03         1.2602999999996536E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   42                    0                    0                    0                  -54                    0                    0                  106                    0                    0
                  19              1800000         9.3635401397694235E-04         1.0000000000000000E+03         1.2800000000026233E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   43                    0                    0                    0                  -54                    0                    0                  107                    0                    0
                  20              1900000         9.6007163041017052E-04         1.0000000000000000E+03         1.3353100000047218E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    2                   45                    0                    0                    0                  -58                    0                    0                  113                    0                    0
                  21              2000000         9.6502689196837602E-04         1.0000000000000000E+03         1.3403600000047223E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    3                   45                    0                    0                    0                  -58                    0                    0                  113                    0                    0
                  22              2100000         9.6888597729620648E-04         1.0000000000000000E+03         1.3581900000047227E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   46                    0                    0                    0                  -58                    0                    0                  114                    0                    0
                  23              2200000         9.7500868186770539E-04         1.0000000000000000E+03         1.3837900000047242E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   47                    0                    0                    0                  -58                    0                    0                  115                    0                    0
                  24              2300000         9.8426827473054837E-04         1.0000000000000000E+03         1.3870500000047241E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   48                    0                    0                    0                  -58                    0                    0                  115                    0                    0
                  25              2400000         9.9054204128392383E-04         1.0000000000000000E+03         1.3871100000047230E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    5                   46                    0                    0                    0                  -60                    0                    0                  117                    0                    0
                  26              2500000         9.9369738571908383E-04         1.0000000000000000E+03         1.3967000000047236E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    7                   45                    0                    0                    0                  -61                    0                    0                  118                    0                    0
                  27              2600000         1.0345435984662366E-03         1.0000000000000000E+03         1.4791600000047234E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    3                    7                   48                    0                    0                    0                  -67                    0                    0                  127                    0                    0
                  28              2700000         1.1584889249987146E-03         1.0000000000000000E+03         1.6896200000047287E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    2                   59                    0                    0                    0                  -72                    0                    0                  140                    0                    0
                  29              2800000         1.3581311150664811E-03         1.0000000000000000E+03         1.7194200000047277E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    6                   58                    0                    0                    0                  -74                    0                    0                  144                    0                    0
