               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         1.3192479082981199E-05         1.0000000000000000E+03        -2.1183000000000010E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                   3                16000         2.0590493327601806E-05         1.0000000000000000E+03        -3.6698999999999998E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                   4                24000         2.6191813525109915E-05         1.0000000000000000E+03        -4.1771999999999991E+01                   0                    0                   32                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -16                    0                    0                    0                    0
                   5                32000         3.1171093809655902E-05         1.0000000000000000E+03        -5.4437999999999974E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                   6                40000         3.5877379042811985E-05         1.0000000000000000E+03        -5.9939999999999984E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                   7                48000         4.0570235172765633E-05         1.0000000000000000E+03        -5.9609999999999971E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                   8                56000         4.5139436856044614E-05         1.0000000000000000E+03        -7.2177000000017571E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                   9                64000         5.0002337507702999E-05         1.0000000000000000E+03        -7.7283000000017623E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  10                72000         5.4831831311213346E-05         1.0000000000000000E+03        -7.7217000000017649E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  11                80000         5.9617452273304395E-05         1.0000000000000000E+03        -7.7184000000017662E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  12                88000         6.4500430370124259E-05         1.0000000000000000E+03        -7.9902000000017622E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  13                96000         6.9509214261136680E-05         1.0000000000000000E+03        -7.9737000000017687E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  14               104000         7.4310400050721565E-05         1.0000000000000000E+03        -7.9869000000017635E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  15               112000         7.9311186291457643E-05         1.0000000000000000E+03        -7.9836000000017648E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  16               120000         8.4321547160186213E-05         1.0000000000000000E+03        -8.2356000000017687E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  17               128000         8.9545829362501348E-05         1.0000000000000000E+03        -8.7198000000017842E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  18               136000         9.4976722060896758E-05         1.0000000000000000E+03        -8.9685000000017894E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  19               144000         1.0051702060992701E-04         1.0000000000000000E+03        -8.9652000000017907E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  20               152000         1.0628114037937756E-04         1.0000000000000000E+03        -9.1974000000018023E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  21               160000         1.1213895190214099E-04         1.0000000000000000E+03        -9.2238000000017919E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  22               168000         1.1796792680089772E-04         1.0000000000000000E+03        -9.2205000000017932E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  23               176000         1.2401298909167554E-04         1.0000000000000000E+03        -9.4626000000018010E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                  24               184000         1.3020325390322880E-04         1.0000000000000000E+03        -9.7113000000018062E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                  25               192000         1.3751713135675756E-04         1.0000000000000000E+03        -1.0195500000001822E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  26               200000         1.4488095924437716E-04         1.0000000000000000E+03        -1.0185600000001826E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  27               208000         1.5223622197204582E-04         1.0000000000000000E+03        -1.0434300000001831E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  28               216000         1.6037551121492649E-04         1.0000000000000000E+03        -1.0447500000001826E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  29               224000         1.6837095943688285E-04         1.0000000000000000E+03        -1.0444200000001827E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  30               232000         1.7629680569676863E-04         1.0000000000000000E+03        -1.0431000000001832E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  31               240000         1.8429705551653230E-04         1.0000000000000000E+03        -1.0434300000001831E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  32               248000         1.9285829129461917E-04         1.0000000000000000E+03        -1.0683000000001836E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  33               256000         2.0197196540292791E-04         1.0000000000000000E+03        -1.0679700000001837E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  34               264000         2.1066967480054208E-04         1.0000000000000000E+03        -1.0686300000001835E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  35               272000         2.1953575162777817E-04         1.0000000000000000E+03        -1.0669800000001841E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  36               280000         2.2832874290217505E-04         1.0000000000000000E+03        -1.0915200000001848E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  37               288000         2.3817952659290750E-04         1.0000000000000000E+03        -1.0915200000001848E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  38               296000         2.4813880745534799E-04         1.0000000000000000E+03        -1.0915200000001848E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  39               304000         2.5803101444929515E-04         1.0000000000000000E+03        -1.0921800000001845E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  40               312000         2.6783589905030920E-04         1.0000000000000000E+03        -1.0918500000001846E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  41               320000         2.7766804119172745E-04         1.0000000000000000E+03        -1.0918500000001846E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  42               328000         2.8871456849298118E-04         1.0000000000000000E+03        -1.1163900000001853E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  43               336000         3.0007456522481471E-04         1.0000000000000000E+03        -1.1157300000001855E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  44               344000         3.1122368397600052E-04         1.0000000000000000E+03        -1.1160600000001854E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
