               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         2.5237626671925872E-05         1.0000000000000000E+03        -1.0575000000000060E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                   3                16000         3.8628886133401130E-05         1.0000000000000000E+03        -1.5813000000000059E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                   4                24000         4.8665175035191503E-05         1.0000000000000000E+03        -2.1018000000000058E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                   5                32000         5.6465756650586129E-05         1.0000000000000000E+03        -2.8974000000000061E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                   6                40000         6.3443619065709864E-05         1.0000000000000000E+03        -2.8941000000000059E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                   7                48000         6.9637038106342461E-05         1.0000000000000000E+03        -3.4080000000000055E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                   8                56000         7.5635168217185519E-05         1.0000000000000000E+03        -3.6732000000000056E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                   9                64000         8.1543724251063407E-05         1.0000000000000000E+03        -3.9219000000000051E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  10                72000         8.6778501495475032E-05         1.0000000000000000E+03        -4.4589000000000055E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  11                80000         9.1899159379886983E-05         1.0000000000000000E+03        -4.4655000000000058E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  12                88000         9.6992197702008446E-05         1.0000000000000000E+03        -4.6911000000000044E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  13                96000         1.0208037177653595E-04         1.0000000000000000E+03        -4.7142000000000053E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  14               104000         1.0714857141460338E-04         1.0000000000000000E+03        -4.6977000000000046E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  15               112000         1.1216989039199337E-04         1.0000000000000000E+03        -4.7043000000000049E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  16               120000         1.1697601367456212E-04         1.0000000000000000E+03        -5.2314000000000050E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  17               128000         1.2184269660389138E-04         1.0000000000000000E+03        -5.4702000000000041E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  18               136000         1.2669073133839744E-04         1.0000000000000000E+03        -5.4834000000000046E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  19               144000         1.3144056418014818E-04         1.0000000000000000E+03        -5.4735000000000042E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  20               152000         1.3621931879988585E-04         1.0000000000000000E+03        -5.4603000000000037E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  21               160000         1.4102796258471561E-04         1.0000000000000000E+03        -5.4504000000000033E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  22               168000         1.4573886199150654E-04         1.0000000000000000E+03        -5.4537000000000035E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  23               176000         1.5042566821212773E-04         1.0000000000000000E+03        -5.4669000000000040E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  24               184000         1.5517733007285245E-04         1.0000000000000000E+03        -5.4570000000000036E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  25               192000         1.5981795961219088E-04         1.0000000000000000E+03        -5.4669000000000040E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  26               200000         1.6447374548590683E-04         1.0000000000000000E+03        -5.4702000000000041E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  27               208000         1.6926260771048498E-04         1.0000000000000000E+03        -5.4834000000000046E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  28               216000         1.7397506612971855E-04         1.0000000000000000E+03        -5.4636000000000038E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  29               224000         1.7873210411107108E-04         1.0000000000000000E+03        -5.4867000000000047E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  30               232000         1.8340296569594567E-04         1.0000000000000000E+03        -5.7354000000000042E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  31               240000         1.8806817680239925E-04         1.0000000000000000E+03        -5.7156000000000034E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  32               248000         1.9266161281607407E-04         1.0000000000000000E+03        -5.7255000000000038E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  33               256000         1.9736616792199337E-04         1.0000000000000000E+03        -5.7288000000000039E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  34               264000         2.0203746574870394E-04         1.0000000000000000E+03        -5.7321000000000041E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  35               272000         2.0683339889930770E-04         1.0000000000000000E+03        -5.7255000000000038E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  36               280000         2.1152525200924865E-04         1.0000000000000000E+03        -5.7354000000000042E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  37               288000         2.1623815857920527E-04         1.0000000000000000E+03        -5.7453000000000046E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                  38               296000         2.2096033323969571E-04         1.0000000000000000E+03        -5.9808000000000035E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  39               304000         2.2553182203174241E-04         1.0000000000000000E+03        -5.9775000000000034E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                  40               312000         2.3010804807556951E-04         1.0000000000000000E+03        -6.2262000000000029E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  41               320000         2.3475885734470009E-04         1.0000000000000000E+03        -6.2295000000000030E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  42               328000         2.3943316565895275E-04         1.0000000000000000E+03        -6.2328000000000031E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                  43               336000         2.4407909844996719E-04         1.0000000000000000E+03        -6.4947000000046827E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  44               344000         2.4868959311655751E-04         1.0000000000000000E+03        -6.4815000000218120E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  45               352000         2.5339822371620388E-04         1.0000000000000000E+03        -6.4782000000389246E+01                   0                    0                   50                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -25                    0                    0                    0                    0
                  46               360000         2.5806833507907199E-04         1.0000000000000000E+03        -6.7401000000448704E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  47               368000         2.6266704653780455E-04         1.0000000000000000E+03        -6.7500000000448665E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  48               376000         2.6733964488564218E-04         1.0000000000000000E+03        -6.7500000000448665E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  49               384000         2.7194600811961302E-04         1.0000000000000000E+03        -6.7170000000448795E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  50               392000         2.7658164687268077E-04         1.0000000000000000E+03        -6.7467000000448678E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                  51               400000         2.8119799802310465E-04         1.0000000000000000E+03        -6.9855000000448769E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  52               408000         2.8585679824315779E-04         1.0000000000000000E+03        -6.9987000000448717E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  53               416000         2.9055997118913673E-04         1.0000000000000000E+03        -6.9888000000448756E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  54               424000         2.9522132679252460E-04         1.0000000000000000E+03        -7.0086000000448678E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  55               432000         2.9990108502251522E-04         1.0000000000000000E+03        -6.9822000000448782E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  56               440000         3.0450770777598623E-04         1.0000000000000000E+03        -7.2375000000448807E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  57               448000         3.0920421486165754E-04         1.0000000000000000E+03        -7.2507000000448755E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  58               456000         3.1387835079699309E-04         1.0000000000000000E+03        -7.4928000000448833E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  59               464000         3.1864513954703766E-04         1.0000000000000000E+03        -7.4928000000448833E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  60               472000         3.2338812777609155E-04         1.0000000000000000E+03        -7.4862000000448859E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  61               480000         3.2803980855720456E-04         1.0000000000000000E+03        -7.4796000000448885E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  62               488000         3.3287657833500089E-04         1.0000000000000000E+03        -7.7349000000448910E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  63               496000         3.3778648859380319E-04         1.0000000000000000E+03        -7.9737000000449001E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  64               504000         3.4268139463509208E-04         1.0000000000000000E+03        -7.9869000000448949E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  65               512000         3.4772775047727509E-04         1.0000000000000000E+03        -7.9935000000448923E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  66               520000         3.5266332722580675E-04         1.0000000000000000E+03        -8.2224000000449053E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  67               528000         3.5770943404124712E-04         1.0000000000000000E+03        -8.2290000000449027E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  68               536000         3.6278827503232754E-04         1.0000000000000000E+03        -8.2389000000448988E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  69               544000         3.6780646705686582E-04         1.0000000000000000E+03        -8.4975000000449000E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  70               552000         3.7307807793616332E-04         1.0000000000000000E+03        -8.4810000000449065E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  71               560000         3.7821269326805543E-04         1.0000000000000000E+03        -8.4777000000449078E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  72               568000         3.8342140154001993E-04         1.0000000000000000E+03        -8.7396000000449078E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  73               576000         3.8886058880278527E-04         1.0000000000000000E+03        -8.7297000000449117E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  74               584000         3.9424901947468694E-04         1.0000000000000000E+03        -8.7297000000449117E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  75               592000         3.9963124448279323E-04         1.0000000000000000E+03        -8.7297000000449117E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  76               600000         4.0496081324039522E-04         1.0000000000000000E+03        -8.7132000000449182E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  77               608000         4.1024491287465655E-04         1.0000000000000000E+03        -8.7231000000449143E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  78               616000         4.1567149000386815E-04         1.0000000000000000E+03        -8.7264000000449130E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  79               624000         4.2109950823666589E-04         1.0000000000000000E+03        -8.9685000000449207E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  80               632000         4.2669398217966699E-04         1.0000000000000000E+03        -9.1908000000449363E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  81               640000         4.3254754828313063E-04         1.0000000000000000E+03        -9.2238000000449233E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  82               648000         4.3839365742793585E-04         1.0000000000000000E+03        -9.2007000000449324E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  83               656000         4.4415974309065554E-04         1.0000000000000000E+03        -9.2238000000449233E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  84               664000         4.4986470568512602E-04         1.0000000000000000E+03        -9.2172000000449259E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  85               672000         4.5554639973517745E-04         1.0000000000000000E+03        -9.2073000000449298E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  86               680000         4.6130551646441899E-04         1.0000000000000000E+03        -9.2073000000449298E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  87               688000         4.6711980192017154E-04         1.0000000000000000E+03        -9.2205000000449246E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
