               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.0181510582363952E-05         1.0000000000000000E+03        -1.6550000000147733E+00                   0                    5                    0                   11                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -16                  -13                    2                   27                    5                    2
                   3               200000         1.3433659471551171E-05         1.0000000000000000E+03        -9.3890000000485667E+00                   0                    5                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    1                    0                  -18                  -17                    2                   30                    6                    2
                   4               300000         1.5337057641834430E-05         1.0000000000000000E+03        -1.0193000000062044E+01                   0                    4                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -20                  -20                    4                   33                    7                    4
                   5               400000         1.7860099050108215E-05         1.0000000000000000E+03        -1.1869000000137152E+01                   0                    5                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    3                    0                  -23                  -22                    5                   38                    7                    4
                   6               500000         1.9758336655671449E-05         1.0000000000000000E+03        -1.6918000000146883E+01                   0                    3                    0                   19                    0                    1                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                  -23                  -24                    6                   39                    7                    4
                   7               600000         2.1455524642246900E-05         1.0000000000000000E+03        -2.0791000000158856E+01                   0                    4                    0                   21                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                  -24                  -26                    7                   40                    8                    4
                   8               700000         2.5197608549965143E-05         1.0000000000000000E+03        -1.4257000000153157E+01                   0                    2                    0                   19                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -27                  -28                    7                   47                   11                    5
                   9               800000         2.8359541265806902E-05         1.0000000000000000E+03        -1.5592000000149350E+01                   0                    1                    0                   24                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -28                  -31                    7                   49                   12                    6
                  10               900000         3.1402746048518172E-05         1.0000000000000000E+03        -1.4391000000149674E+01                   0                    3                    0                   16                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                  -32                  -33                    7                   54                   16                    7
                  11              1000000         3.3518590892848140E-05         1.0000000000000000E+03        -9.8720000001743067E+00                   0                    3                    0                   18                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -35                  -35                    8                   61                   18                    7
