               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.1523508805009441E-04         1.0000000000000000E+03         5.3019999999997303E+01                   0                    4                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                   15                    0                    0                    0                  -27                   -1                    2                   51                    0                    0
                   3               200000         2.1890081835159041E-04         1.0000000000000000E+03         7.5446999999990339E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   23                    0                    0                    0                  -35                   -1                    2                   69                    0                    0
                   4               300000         2.5463349943952092E-04         1.0000000000000000E+03         8.7497999999990341E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   28                    0                    0                    0                  -42                   -2                    4                   83                    0                    0
                   5               400000         2.9553717136373864E-04         1.0000000000000000E+03         9.6775999999990290E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   30                    0                    0                    0                  -47                   -2                    4                   91                    0                    0
                   6               500000         3.3552684402305820E-04         1.0000000000000000E+03         1.0649499999999023E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    2                   34                    0                    0                    0                  -51                   -2                    4                   99                    0                    0
                   7               600000         3.3962920226554983E-04         1.0000000000000000E+03         1.1080199999999023E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                   37                    0                    0                    0                  -52                   -2                    4                  102                    0                    0
                   8               700000         3.4943361254237816E-04         1.0000000000000000E+03         1.1236799999999023E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   37                    0                    0                    0                  -52                   -2                    4                  103                    0                    0
                   9               800000         3.5369098639105248E-04         1.0000000000000000E+03         1.1948899999999024E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   40                    0                    0                    0                  -55                   -2                    4                  109                    0                    0
                  10               900000         3.5897933890256350E-04         1.0000000000000000E+03         1.2020899999999020E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   41                    0                    0                    0                  -55                   -2                    4                  109                    0                    0
                  11              1000000         3.6581077884158595E-04         1.0000000000000000E+03         1.1958199999999023E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   40                    0                    0                    0                  -55                   -2                    4                  109                    0                    0
                  12              1100000         3.8272095202138270E-04         1.0000000000000000E+03         1.2195399999999024E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -56                   -2                    4                  111                    0                    0
                  13              1200000         3.8794070348756679E-04         1.0000000000000000E+03         1.2297699999999013E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -56                   -2                    4                  111                    0                    0
                  14              1300000         3.9551733799148464E-04         1.0000000000000000E+03         1.2260499999999017E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -56                   -2                    4                  111                    0                    0
                  15              1400000         4.0072695159145988E-04         1.0000000000000000E+03         1.2253699999999021E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                   42                    0                    0                    0                  -56                   -2                    4                  111                    0                    0
                  16              1500000         4.1193872543550115E-04         1.0000000000000000E+03         1.2296099999999021E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   41                    0                    0                    0                  -57                   -2                    4                  112                    0                    0
                  17              1600000         4.1601666670394770E-04         1.0000000000000000E+03         1.2328599999999021E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    4                   40                    0                    0                    0                  -58                   -2                    4                  113                    0                    0
                  18              1700000         4.2059214995449475E-04         1.0000000000000000E+03         1.3099600000017074E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                   45                    0                    0                    0                  -60                   -2                    4                  118                    0                    0
                  19              1800000         4.2414723991085604E-04         1.0000000000000000E+03         1.3432800000017176E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   46                    0                    0                    0                  -61                   -2                    4                  120                    0                    0
                  20              1900000         4.2780432731298927E-04         1.0000000000000000E+03         1.3337000000017161E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    6                   43                    0                    0                    0                  -62                   -2                    4                  121                    0                    0
                  21              2000000         4.3049506341812387E-04         1.0000000000000000E+03         1.3331800000017165E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    6                   43                    0                    0                    0                  -62                   -2                    4                  121                    0                    0
                  22              2100000         4.3741181940294937E-04         1.0000000000000000E+03         1.3625700000017173E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   46                    0                    0                    0                  -62                   -2                    4                  122                    0                    0
                  23              2200000         4.4380618597192616E-04         1.0000000000000000E+03         1.4000700000017164E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   48                    0                    0                    0                  -63                   -2                    4                  125                    0                    0
                  24              2300000         4.4985833985523898E-04         1.0000000000000000E+03         1.4129000000017186E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   49                    0                    0                    0                  -63                   -2                    4                  125                    0                    0
                  25              2400000         4.5803209877460864E-04         1.0000000000000000E+03         1.4065800000017177E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   48                    0                    0                    0                  -63                   -2                    4                  125                    0                    0
                  26              2500000         4.6298472715048555E-04         1.0000000000000000E+03         1.4120200000017175E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   48                    0                    0                    0                  -64                   -2                    4                  126                    0                    0
                  27              2600000         8.6586604381207134E-04         1.0000000000000000E+03         1.5304600000017194E+02                   0                    2                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    2                   54                    0                    0                    0                  -71                   -3                    6                  139                    0                    0
                  28              2700000         9.9946994130226531E-04         1.0000000000000000E+03         1.5336500000017196E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   53                    0                    0                    0                  -74                   -5                   10                  147                    0                    0
                  29              2800000         1.1878939572328780E-03         1.0000000000000000E+03         1.6149700000017191E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                    6                   53                    0                    0                    0                  -83                   -5                   10                  158                    0                    0
                  30              2900000         1.2593880213549232E-03         1.0000000000000000E+03         1.7801400000017210E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                   11                   57                    0                    0                    0                  -92                   -5                   10                  173                    0                    0
                  31              3000000         1.2988563349832334E-03         1.0000000000000000E+03         1.7624000000017165E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   21                   13                   52                    0                    0                    0                 -105                   -5                   10                  182                    0                    0
                  32              3100000         1.3469078898207931E-03         1.0000000000000000E+03         1.8126100000017149E+02                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   30                   11                   54                    0                    0                    0                 -114                   -5                   10                  191                    0                    0
