               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.6849178604137770E-05         1.0000000000000000E+03        -4.1239999999963723E+00                   0                    1                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -14                  -13                    1                   26                    4                    1
                   3               200000         2.6813253377690911E-05         1.0000000000000000E+03        -6.6519999999836363E+00                   0                    2                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -23                  -23                    2                   41                   12                    3
                   4               300000         3.0639492652243086E-05         1.0000000000000000E+03        -1.1109000000063912E+01                   0                    1                    0                   15                    0                    0                    2                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -24                  -26                    2                   43                   14                    4
                   5               400000         3.7082844536483676E-05         1.0000000000000000E+03        -4.6040000000809957E+00                   0                    4                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -32                  -31                    3                   55                   20                    6
                   6               500000         4.7958494679307015E-05         1.0000000000000000E+03        -1.3154000000079996E+01                   0                    1                    0                   20                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -42                  -47                    3                   74                   30                    9
                   7               600000         5.3525066760142085E-05         1.0000000000000000E+03        -1.6687000000139300E+01                   0                    2                    0                   18                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -45                  -50                    3                   79                   33                    9
                   8               700000         5.5912124490418926E-05         1.0000000000000000E+03        -3.4690000001388936E+00                   0                    3                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -49                  -50                    3                   87                   37                    9
                   9               800000         6.2593190886223158E-05         1.0000000000000000E+03        -5.5170000001561430E+00                   0                    1                    0                   16                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -53                  -55                    4                   96                   40                    9
                  10               900000         8.5159541564089488E-05         1.0000000000000000E+03        -9.2420000001872697E+00                   0                    1                    0                   17                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -62                  -66                    4                  113                   50                   10
                  11              1000000         9.6681993275233417E-05         1.0000000000000000E+03        -1.4756000000222519E+01                   0                    1                    0                   23                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -70                  -77                    4                  127                   57                   12
                  12              1100000         1.0144819421570283E-04         1.0000000000000000E+03        -1.1035000000240952E+01                   0                    2                    0                   14                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -77                  -81                    5                  139                   63                   13
                  13              1200000         1.0338298932072766E-04         1.0000000000000000E+03        -1.6862000000301617E+01                   0                    4                    0                   15                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                  -79                  -84                    5                  141                   65                   13
