               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         4.4382969294008868E-06         1.0000000000000000E+03        -3.0336999999998191E+01                   0                    3                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                  -12                  -20                    0                   20                    3                    1
                   3               200000         5.4171342244875198E-06         1.0000000000000000E+03        -4.4188999999998082E+01                   0                    5                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                  -13                  -25                    0                   20                    4                    1
                   4               300000         6.2284789498859418E-06         1.0000000000000000E+03        -5.0223999999998064E+01                   0                    5                    0                   35                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                  -14                  -27                    0                   21                    5                    1
                   5               400000         6.8107715252133490E-06         1.0000000000000000E+03        -5.3206999999998047E+01                   0                   10                    0                   32                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   10                    0                  -17                  -28                    0                   23                    6                    1
                   6               500000         7.5350411461218430E-06         1.0000000000000000E+03        -5.5332999999998080E+01                   0                    8                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   12                    0                  -17                  -29                    1                   23                    6                    1
                   7               600000         8.3817341573138569E-06         1.0000000000000000E+03        -5.9113999999998114E+01                   0                    6                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   14                    0                  -17                  -30                    1                   23                    6                    1
                   8               700000         8.9777741768634588E-06         1.0000000000000000E+03        -5.7299999999997873E+01                   0                   11                    0                   25                    0                    1                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   15                    0                  -22                  -30                    3                   30                    7                    1
                   9               800000         9.7302471223337929E-06         1.0000000000000000E+03        -5.7963999999997881E+01                   0                   12                    0                   24                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                  -22                  -30                    6                   30                    7                    1
                  10               900000         1.0441331546834953E-05         1.0000000000000000E+03        -6.4686999999573260E+01                   0                   15                    0                   25                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   15                    0                  -23                  -32                    6                   30                    8                    1
                  11              1000000         1.1131344795980112E-05         1.0000000000000000E+03        -6.6136999999112490E+01                   0                   14                    0                   23                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   18                    0                  -24                  -33                    6                   31                    9                    1
                  12              1100000         1.1902793163462956E-05         1.0000000000000000E+03        -8.3314999998951620E+01                   0                   14                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   18                    0                  -24                  -39                    6                   31                    9                    1
                  13              1200000         1.2520084154864950E-05         1.0000000000000000E+03        -8.9017999998951552E+01                   0                   13                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   19                    0                  -24                  -41                    6                   31                    9                    1
                  14              1300000         1.3124098402103730E-05         1.0000000000000000E+03        -8.9754999998951561E+01                   0                   16                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                  -25                  -41                    6                   31                   10                    1
                  15              1400000         1.3717784624256398E-05         1.0000000000000000E+03        -9.4955999998951555E+01                   0                   16                    0                   39                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                  -25                  -43                    6                   31                   10                    1
                  16              1500000         1.4273311525631055E-05         1.0000000000000000E+03        -9.4866999998951471E+01                   0                   14                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                  -25                  -43                    6                   31                   10                    1
                  17              1600000         1.4851451786668779E-05         1.0000000000000000E+03        -1.0282099999895156E+02                   0                   13                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                  -25                  -46                    6                   31                   10                    1
                  18              1700000         1.5399513965584698E-05         1.0000000000000000E+03        -1.0554499999895155E+02                   0                   14                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                  -25                  -47                    6                   31                   10                    1
                  19              1800000         1.5934367621510961E-05         1.0000000000000000E+03        -1.0712299999895150E+02                   0                   13                    0                   43                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                  -25                  -47                    6                   31                   10                    1
                  20              1900000         1.6421095719797259E-05         1.0000000000000000E+03        -1.0537299999895153E+02                   0                   19                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   23                    0                  -27                  -47                    6                   32                   12                    1
                  21              2000000         1.6890622909606043E-05         1.0000000000000000E+03        -1.1033099999895150E+02                   0                   17                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                  -27                  -48                    6                   32                   12                    1
