               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         4.7032395957735231E-06         1.0000000000000000E+03        -2.5984000000009509E+01                   0                    5                    0                   22                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                  -12                  -18                    0                   19                    5                    1
                   3               200000         6.0099447881802343E-06         1.0000000000000000E+03        -3.2315000000009505E+01                   0                    9                    0                   24                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    5                    0                  -17                  -22                    1                   26                    6                    1
                   4               300000         6.9240489448214650E-06         1.0000000000000000E+03        -4.0049000000009237E+01                   0                    7                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                  -18                  -26                    2                   28                    7                    1
                   5               400000         7.8662606167834782E-06         1.0000000000000000E+03        -4.7466000000009245E+01                   0                    6                    0                   31                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                  -18                  -29                    2                   28                    8                    1
                   6               500000         8.6407108541148059E-06         1.0000000000000000E+03        -5.3790000000009243E+01                   0                    6                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                  -19                  -31                    2                   29                    8                    1
                   7               600000         9.2578415343622987E-06         1.0000000000000000E+03        -5.8235000000009229E+01                   0                    6                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                  -19                  -33                    2                   29                    8                    1
                   8               700000         9.9032083970774571E-06         1.0000000000000000E+03        -6.0635000000009278E+01                   0                    5                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                  -19                  -34                    2                   29                    8                    1
                   9               800000         1.0466341796468110E-05         1.0000000000000000E+03        -6.2827000000009257E+01                   0                    6                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                  -19                  -35                    2                   29                    8                    1
                  10               900000         1.1001704094153825E-05         1.0000000000000000E+03        -6.8239999999812611E+01                   0                    6                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                  -19                  -37                    2                   29                    8                    1
                  11              1000000         1.1518884922478853E-05         1.0000000000000000E+03        -7.4871999999812445E+01                   0                   12                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   14                    0                  -22                  -39                    2                   30                   10                    1
                  12              1100000         1.2090598875649581E-05         1.0000000000000000E+03        -8.6521999999812365E+01                   0                   13                    0                   41                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   17                    0                  -23                  -42                    3                   30                   11                    1
                  13              1200000         1.2613464232811707E-05         1.0000000000000000E+03        -9.0271999999812365E+01                   0                   10                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   18                    0                  -23                  -44                    3                   31                   11                    1
                  14              1300000         1.3145266863789568E-05         1.0000000000000000E+03        -9.2931999999812362E+01                   0                    9                    0                   45                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   19                    0                  -23                  -45                    3                   31                   11                    1
