               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         4.6585506041875540E-05         1.0000000000000000E+03         3.4289999999976537E+00                   0                    3                    0                   10                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                  -24                  -19                    1                   46                   13                    0
                   3               200000         9.1767545362514945E-05         1.0000000000000000E+03         9.0310000000118968E+00                   0                    3                    0                    5                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                  -36                    7                   90                   30                    0
                   4               300000         1.4137987046843883E-04         1.0000000000000000E+03        -1.5099999998088159E-01                   0                    1                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -64                  -58                    9                  125                   46                    2
                   5               400000         1.8950053307922049E-04         1.0000000000000000E+03        -4.8429999999792113E+00                   0                    3                    0                   14                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -85                  -80                   10                  165                   66                    3
                   6               500000         2.2206542854991259E-04         1.0000000000000000E+03        -1.4559999999769644E+00                   0                    1                    0                   13                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -99                  -92                   13                  194                   77                    3
                   7               600000         2.4780052410901569E-04         1.0000000000000000E+03         6.2160000000108173E+00                   0                    1                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -111                 -101                   15                  216                   87                    5
                   8               700000         2.9343671196010611E-04         1.0000000000000000E+03         3.8720000000086316E+00                   0                    1                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -130                 -122                   16                  251                  105                    8
                   9               800000         3.5285613155739114E-04         1.0000000000000000E+03         4.8630000000143019E+00                   0                    1                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -152                 -142                   19                  295                  124                    8
                  10               900000         4.1599887146101706E-04         1.0000000000000000E+03         2.7170000000139907E+00                   0                    1                    0                    5                    0                    0                    3                    0                    1                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -167                 -156                   20                  325                  138                    8
