               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         2.1285982717115999E-04         1.0000000000000000E+03         4.6782000000001652E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   11                    0                    0                    0                  -22                    0                    0                   42                    0                    0
                   3               200000         3.0799139830061880E-04         1.0000000000000000E+03         6.8118999999992582E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   19                    0                    0                    0                  -31                    0                    0                   60                    0                    0
                   4               300000         3.5390261045601475E-04         1.0000000000000000E+03         8.2329999999992538E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   25                    0                    0                    0                  -36                    0                    0                   71                    0                    0
                   5               400000         3.7770598732174486E-04         1.0000000000000000E+03         9.0082999999992509E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   29                    0                    0                    0                  -39                    0                    0                   77                    0                    0
                   6               500000         3.8367245964146448E-04         1.0000000000000000E+03         9.0219999999992496E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   29                    0                    0                    0                  -39                    0                    0                   77                    0                    0
                   7               600000         4.3013149402176056E-04         1.0000000000000000E+03         9.1448999999992466E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   29                    0                    0                    0                  -40                    0                    0                   78                    0                    0
                   8               700000         5.3311703705253926E-04         1.0000000000000000E+03         9.7225999999992510E+01                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                   32                    0                    0                    0                  -42                    0                    0                   83                    0                    0
                   9               800000         6.4357097852480610E-04         1.0000000000000000E+03         9.8812999999992428E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                   32                    0                    0                    0                  -43                    0                    0                   84                    0                    0
                  10               900000         6.4878550600336142E-04         1.0000000000000000E+03         1.0494899999999248E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   35                    0                    0                    0                  -45                    0                    0                   89                    0                    0
                  11              1000000         6.9088203028627802E-04         1.0000000000000000E+03         1.1293199999999241E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   38                    0                    0                    0                  -48                    0                    0                   95                    0                    0
                  12              1100000         6.9577370443836919E-04         1.0000000000000000E+03         1.1577099999999243E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    4                   37                    0                    0                    0                  -51                    0                    0                   99                    0                    0
                  13              1200000         6.9923240920707105E-04         1.0000000000000000E+03         1.2093299999999240E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -52                    0                    0                  102                    0                    0
                  14              1300000         7.0377598050198810E-04         1.0000000000000000E+03         1.2157399999999238E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    5                   39                    0                    0                    0                  -53                    0                    0                  103                    0                    0
