               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         5.4988142604934570E-03         1.0000000000000000E+03         1.5298999999997523E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                  -17                   24                   74                    4                    0
                   3               200000         1.0984055326540390E-02         1.0000000000000000E+03         1.5298999999992962E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -66                  -36                   44                  132                   13                    0
                   4               300000         1.9608459728045220E-02         1.0000000000000000E+03         1.4111999999979359E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -102                  -59                   70                  204                   23                    0
                   5               400000         2.7462807721931642E-02         1.0000000000000000E+03         1.5257999999966270E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -134                  -80                   92                  268                   33                    0
                   6               500000         3.1882974725189257E-02         1.0000000000000000E+03         1.1539999999963454E+01                   0                    2                    0                    0                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -163                 -100                  110                  325                   44                    0
                   7               600000         4.0247313043156152E-02         1.0000000000000000E+03         1.5298999999956852E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -203                 -127                  136                  406                   58                    0
                   8               700000         4.7916700680889227E-02         1.0000000000000000E+03         1.6624999999951701E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -243                 -153                  163                  486                   71                    0
                   9               800000         5.3901893377206758E-02         1.0000000000000000E+03         1.5298999999942254E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -274                 -173                  186                  548                   79                    0
                  10               900000         6.1850764758779202E-02         1.0000000000000000E+03         1.2785999999936800E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -321                 -202                  223                  642                   89                    0
                  11              1000000         6.8864242327868003E-02         1.0000000000000000E+03         1.6624999999905896E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -351                 -221                  244                  701                   98                    1
                  12              1100000         7.4989944617870535E-02         1.0000000000000000E+03         1.6565999999894963E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -387                 -246                  265                  772                  113                    1
                  13              1200000         8.4277093734663133E-02         1.0000000000000000E+03         1.9008999999889433E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -425                 -268                  295                  848                  120                    1
                  14              1300000         9.3689401065106953E-02         1.0000000000000000E+03         1.6565999999884340E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -460                 -291                  321                  918                  130                    1
                  15              1400000         1.0020295522822781E-01         1.0000000000000000E+03         1.2827999999879609E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -500                 -319                  348                  999                  143                    1
                  16              1500000         1.0880631287059556E-01         1.0000000000000000E+03         1.7077999999874784E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -538                 -341                  378                 1075                  151                    1
                  17              1600000         1.1570422319959267E-01         1.0000000000000000E+03         1.6609999999869444E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -574                 -364                  403                 1146                  162                    1
                  18              1700000         1.2230376657028946E-01         1.0000000000000000E+03         1.5283999999866669E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -606                 -384                  428                 1210                  169                    1
                  19              1800000         1.2713552556499655E-01         1.0000000000000000E+03         1.6565999999862459E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -640                 -405                  453                 1278                  178                    1
                  20              1900000         1.3245105630158110E-01         1.0000000000000000E+03         1.6583999999859024E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -677                 -428                  482                 1353                  186                    1
                  21              2000000         1.3982358542133838E-01         1.0000000000000000E+03         1.3637999999855822E+01                   0                    0                    0                    0                    0                    1                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -711                 -451                  505                 1421                  197                    1
                  22              2100000         1.4794982816466373E-01         1.0000000000000000E+03         1.5298999999850817E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -746                 -473                  531                 1491                  206                    1
                  23              2200000         1.5348224276031205E-01         1.0000000000000000E+03         1.4148999999847137E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -781                 -496                  554                 1560                  218                    1
                  24              2300000         1.5716033630285406E-01         1.0000000000000000E+03         1.6609999999841097E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -812                 -514                  579                 1622                  224                    1
