               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         5.5066060124523921E-05         1.0000000000000000E+03         5.9534000000008504E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   17                    0                    0                    0                  -26                    0                    0                   52                    0                    0
                   3               200000         7.8770545933360279E-05         1.0000000000000000E+03         8.2731999999998322E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   26                    0                    0                    0                  -36                    0                    0                   71                    0                    0
                   4               300000         8.6919684673893399E-05         1.0000000000000000E+03         8.7609999999998308E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   27                    0                    0                    0                  -38                    0                    0                   75                    0                    0
                   5               400000         9.6627741310370492E-05         1.0000000000000000E+03         9.6842999999998284E+01                   0                    4                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   33                    0                    0                    0                  -42                    0                    0                   82                    0                    0
                   6               500000         1.0385280309526155E-04         1.0000000000000000E+03         1.0350499999999832E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    3                   33                    0                    0                    0                  -46                    0                    0                   89                    0                    0
                   7               600000         1.0694599417925002E-04         1.0000000000000000E+03         1.0926399999999823E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    3                   35                    0                    0                    0                  -48                    0                    0                   93                    0                    0
                   8               700000         1.0961457140991964E-04         1.0000000000000000E+03         1.1914499999999819E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    3                   39                    0                    0                    0                  -52                    0                    0                  101                    0                    0
                   9               800000         1.1489228148447113E-04         1.0000000000000000E+03         1.2067799999999819E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   40                    0                    0                    0                  -52                    0                    0                  102                    0                    0
                  10               900000         1.3663286033020091E-04         1.0000000000000000E+03         1.2324199999999819E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                   42                    0                    0                    0                  -53                    0                    0                  104                    0                    0
                  11              1000000         1.4221861741134563E-04         1.0000000000000000E+03         1.2504799999999817E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   42                    0                    0                    0                  -53                    0                    0                  105                    0                    0
                  12              1100000         1.5931326532536729E-04         1.0000000000000000E+03         1.2597499999999815E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   42                    0                    0                    0                  -54                    0                    0                  106                    0                    0
                  13              1200000         1.6528892350845228E-04         1.0000000000000000E+03         1.2746900000012921E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   43                    0                    0                    0                  -54                    0                    0                  107                    0                    0
                  14              1300000         1.7214408727780306E-04         1.0000000000000000E+03         1.2793400000036068E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   43                    0                    0                    0                  -54                    0                    0                  107                    0                    0
                  15              1400000         1.7797642623621263E-04         1.0000000000000000E+03         1.2777000000053940E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   43                    0                    0                    0                  -54                    0                    0                  107                    0                    0
                  16              1500000         1.8345410487548077E-04         1.0000000000000000E+03         1.2790700000078786E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   43                    0                    0                    0                  -54                    0                    0                  107                    0                    0
                  17              1600000         1.8907362576653134E-04         1.0000000000000000E+03         1.2735400000097717E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   43                    0                    0                    0                  -54                    0                    0                  107                    0                    0
                  18              1700000         1.9549556506336335E-04         1.0000000000000000E+03         1.3080500000127216E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                   45                    0                    0                    0                  -56                    0                    0                  110                    0                    0
                  19              1800000         1.9909795496413888E-04         1.0000000000000000E+03         1.3267800000127303E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   45                    0                    0                    0                  -56                    0                    0                  111                    0                    0
                  20              1900000         2.0243506968421068E-04         1.0000000000000000E+03         1.3297700000127304E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    3                   44                    0                    0                    0                  -59                    0                    0                  113                    0                    0
                  21              2000000         2.0469824152197265E-04         1.0000000000000000E+03         1.3292400000127293E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    7                   42                    0                    0                    0                  -61                    0                    0                  115                    0                    0
                  22              2100000         2.0669262073539315E-04         1.0000000000000000E+03         1.3447400000127283E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                    5                   43                    0                    0                    0                  -64                    0                    0                  118                    0                    0
                  23              2200000         2.0862045493414059E-04         1.0000000000000000E+03         1.4441100000127309E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                    7                   46                    0                    0                    0                  -67                    0                    0                  125                    0                    0
                  24              2300000         2.1094461464709103E-04         1.0000000000000000E+03         1.4751500000127319E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                   10                   45                    0                    0                    0                  -69                    0                    0                  128                    0                    0
                  25              2400000         2.1289485782458669E-04         1.0000000000000000E+03         1.5044400000127305E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                    6                   49                    0                    0                    0                  -69                    0                    0                  130                    0                    0
                  26              2500000         2.1544129840741483E-04         1.0000000000000000E+03         1.5383800000127323E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                    4                   51                    0                    0                    0                  -69                    0                    0                  131                    0                    0
                  27              2600000         2.4709394438342046E-04         1.0000000000000000E+03         1.7269200000127321E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   13                    8                   55                    0                    0                    0                  -85                    0                    0                  153                    0                    0
                  28              2700000         2.8495125075547956E-04         1.0000000000000000E+03         1.7766000000127275E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                    6                   56                    0                    0                    0                  -97                    0                    0                  165                    0                    0
                  29              2800000         3.3368467705946838E-04         1.0000000000000000E+03         1.8586000000127291E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   28                    7                   59                    0                    0                    0                 -103                    0                    0                  173                    0                    0
                  30              2900000         4.0374239978983282E-04         1.0000000000000000E+03         1.9291500000127309E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   15                   57                    0                    0                    0                 -107                    0                    0                  180                    0                    0
                  31              3000000         5.4842837687924559E-04         1.0000000000000000E+03         1.9720700000127320E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   26                   18                   56                    0                    0                    0                 -109                    0                    0                  183                    0                    0
                  32              3100000         6.9558441002301669E-04         1.0000000000000000E+03         1.9199700000127268E+02                   0                    0                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                   37                    7                   60                    0                    0                    0                 -113                    0                    0                  184                    0                    0
                  33              3200000         9.4346359365849689E-04         1.0000000000000000E+03         1.8958600000127268E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   35                   17                   53                    0                    0                    0                 -114                    0                    0                  184                    0                    0
                  34              3300000         1.0644081465352546E-03         1.0000000000000000E+03         1.8873400000127245E+02                   0                    1                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                   41                    7                   58                    0                    0                    0                 -115                    0                    0                  184                    0                    0
                  35              3400000         1.0811305709442476E-03         1.0000000000000000E+03         1.8833700000127237E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   42                    8                   56                    0                    0                    0                 -115                    0                    0                  184                    0                    0
                  36              3500000         1.5733295051411347E-03         1.0000000000000000E+03         1.9019700000127258E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   39                   10                   57                    0                    0                    0                 -115                    0                    0                  185                    0                    0
                  37              3600000         2.5520553411327008E-03         1.0000000000000000E+03         1.8963100000127253E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   14                   54                    0                    0                    0                 -116                    0                    0                  186                    0                    0
                  38              3700000         3.8739358168062852E-03         1.0000000000000000E+03         1.8993200000127246E+02                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   40                   10                   57                    0                    0                    0                 -116                    0                    0                  186                    0                    0
                  39              3800000         6.2678078200989785E-03         1.0000000000000000E+03         1.9023300000127253E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                   39                   13                   55                    0                    0                    0                 -116                    0                    0                  186                    0                    0
                  40              3900000         1.0257542924798437E-02         1.0000000000000000E+03         1.9399100000127274E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   36                   13                   57                    0                    0                    0                 -115                    0                    0                  187                    0                    0
                  41              4000000         1.6923752912485549E-02         1.0000000000000000E+03         1.9238000000127261E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   39                   11                   57                    0                    0                    0                 -116                    0                    0                  187                    0                    0
                  42              4100000         2.2797526412111552E-02         1.0000000000000000E+03         1.9336700000127274E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                   38                   14                   55                    0                    0                    0                 -116                    0                    0                  187                    0                    0
