               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.5084729898797442E-03         1.0000000000000000E+03         5.0949000000002684E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                    0                    0                  -23                    0                    0                   45                    0                    0
                   3               200000         2.9566204233022354E-03         1.0000000000000000E+03         6.6300999999949383E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   19                    0                    0                    0                  -30                    0                    0                   58                    0                    0
                   4               300000         3.6681530747605870E-03         1.0000000000000000E+03         7.5397999999949320E+01                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                   23                    0                    0                    0                  -33                    0                    0                   65                    0                    0
                   5               400000         4.0903255288081376E-03         1.0000000000000000E+03         8.0797999999949241E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   25                    0                    0                    0                  -35                    0                    0                   69                    0                    0
                   6               500000         5.0958488049534312E-03         1.0000000000000000E+03         9.2473999999949271E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   29                    0                    0                    0                  -40                    0                    0                   79                    0                    0
                   7               600000         5.4766246110719320E-03         1.0000000000000000E+03         9.9969999999949266E+01                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                   33                    0                    0                    0                  -43                    0                    0                   85                    0                    0
                   8               700000         5.5412495669920452E-03         1.0000000000000000E+03         1.0213099999994927E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   33                    0                    0                    0                  -44                    0                    0                   87                    0                    0
                   9               800000         5.5468179207183608E-03         1.0000000000000000E+03         1.0729599999994923E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   35                    0                    0                    0                  -46                    0                    0                   91                    0                    0
                  10               900000         7.0876180345055724E-03         1.0000000000000000E+03         1.1243899999994919E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   37                    0                    0                    0                  -48                    0                    0                   95                    0                    0
                  11              1000000         7.0944464809073321E-03         1.0000000000000000E+03         1.1250999999994917E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   37                    0                    0                    0                  -48                    0                    0                   95                    0                    0
                  12              1100000         8.0517114722981082E-03         1.0000000000000000E+03         1.1411699999994921E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   39                    0                    0                    0                  -48                    0                    0                   96                    0                    0
                  13              1200000         8.6236919400542004E-03         1.0000000000000000E+03         1.1732499999994918E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   39                    0                    0                    0                  -50                    0                    0                   99                    0                    0
