               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         7.2211603737245894E-04         1.0000000000000000E+03         4.3315999999993871E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   10                    0                    0                    0                  -24                   -2                    4                   47                    0                    0
                   3               200000         1.2391804115862431E-03         1.0000000000000000E+03         6.5038999999948871E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                   19                    0                    0                    0                  -34                   -2                    4                   65                    0                    0
                   4               300000         1.9428434198779428E-03         1.0000000000000000E+03         7.2817999999900209E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   22                    0                    0                    0                  -40                   -4                    8                   79                    0                    0
                   5               400000         2.0866195544779627E-03         1.0000000000000000E+03         8.4428999999900157E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   27                    0                    0                    0                  -44                   -4                    8                   88                    0                    0
                   6               500000         2.3398581058971814E-03         1.0000000000000000E+03         9.5124999999900126E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   30                    0                    0                    0                  -49                   -4                    8                   97                    0                    0
                   7               600000         2.5070128360995167E-03         1.0000000000000000E+03         1.0005799999990015E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   33                    0                    0                    0                  -51                   -4                    8                  101                    0                    0
                   8               700000         2.5129268417941331E-03         1.0000000000000000E+03         1.0289699999990006E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   33                    0                    0                    0                  -52                   -4                    8                  103                    0                    0
                   9               800000         2.5339846967681206E-03         1.0000000000000000E+03         1.0741099999990010E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   35                    0                    0                    0                  -54                   -4                    8                  107                    0                    0
                  10               900000         2.9529862043421039E-03         1.0000000000000000E+03         1.0307999999990014E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   33                    0                    0                    0                  -55                   -5                   10                  108                    0                    0
                  11              1000000         2.9579772286152627E-03         1.0000000000000000E+03         1.0459599999990014E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   34                    0                    0                    0                  -55                   -5                   10                  109                    0                    0
                  12              1100000         3.1640115683619933E-03         1.0000000000000000E+03         1.0772099999990013E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   35                    0                    0                    0                  -57                   -5                   10                  112                    0                    0
                  13              1200000         3.1700236789208519E-03         1.0000000000000000E+03         1.1013299999990006E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   36                    0                    0                    0                  -57                   -5                   10                  113                    0                    0
                  14              1300000         3.1761498258428581E-03         1.0000000000000000E+03         1.0999599999990006E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   36                    0                    0                    0                  -57                   -5                   10                  113                    0                    0
                  15              1400000         3.3404845391978755E-03         1.0000000000000000E+03         1.1238999999990008E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   37                    0                    0                    0                  -58                   -5                   10                  115                    0                    0
                  16              1500000         3.3742893589358601E-03         1.0000000000000000E+03         1.1323599999990005E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   37                    0                    0                    0                  -59                   -5                   10                  116                    0                    0
                  17              1600000         3.9016454504172595E-03         1.0000000000000000E+03         1.2260499999990002E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -62                   -5                   10                  123                    0                    0
                  18              1700000         3.9082499325429369E-03         1.0000000000000000E+03         1.2239699999990003E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -62                   -5                   10                  123                    0                    0
                  19              1800000         3.9133902705222982E-03         1.0000000000000000E+03         1.2232599999990005E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -62                   -5                   10                  123                    0                    0
                  20              1900000         4.0425412671721310E-03         1.0000000000000000E+03         1.2416799999990005E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   43                    0                    0                    0                  -62                   -5                   10                  124                    0                    0
                  21              2000000         4.8540607480175345E-03         1.0000000000000000E+03         1.1576599999990000E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   39                    0                    0                    0                  -63                   -7                   14                  125                    0                    0
                  22              2100000         5.0514495663344710E-03         1.0000000000000000E+03         1.1736899999990007E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   39                    0                    0                    0                  -64                   -7                   14                  127                    0                    0
                  23              2200000         5.0583720552443865E-03         1.0000000000000000E+03         1.1778999999990000E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   39                    0                    0                    0                  -64                   -7                   14                  127                    0                    0
                  24              2300000         5.0642109159742665E-03         1.0000000000000000E+03         1.1802299999990002E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   40                    0                    0                    0                  -64                   -7                   14                  127                    0                    0
                  25              2400000         5.0695251178401726E-03         1.0000000000000000E+03         1.1734699999990006E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   39                    0                    0                    0                  -64                   -7                   14                  127                    0                    0
                  26              2500000         5.2263668690130244E-03         1.0000000000000000E+03         1.2006899999990003E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   40                    0                    0                    0                  -65                   -7                   14                  129                    0                    0
                  27              2600000         6.7288008685840511E-03         1.0000000000000000E+03         1.2804900000003559E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   43                    0                    0                    0                  -68                   -7                   14                  135                    0                    0
                  28              2700000         7.2089810213208710E-03         1.0000000000000000E+03         1.3385200000035368E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    1                    1                   46                    0                    0                    0                  -71                   -7                   14                  140                    0                    0
                  29              2800000         7.3440906588260963E-03         1.0000000000000000E+03         1.3749200000035358E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   46                    0                    0                    0                  -73                   -7                   14                  144                    0                    0
                  30              2900000         7.6473323601498689E-03         1.0000000000000000E+03         1.4386500000035386E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   49                    0                    0                    0                  -75                   -7                   14                  148                    0                    0
                  31              3000000         7.7739827278581483E-03         1.0000000000000000E+03         1.4577900000035390E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   50                    0                    0                    0                  -75                   -7                   14                  149                    0                    0
                  32              3100000         8.0425787184959484E-03         1.0000000000000000E+03         1.4293600000035372E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   48                    0                    0                    0                  -77                   -8                   16                  152                    0                    0
                  33              3200000         8.1539439972688026E-03         1.0000000000000000E+03         1.4575500000035385E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   51                    0                    0                    0                  -77                   -8                   16                  153                    0                    0
                  34              3300000         8.2416354718539628E-03         1.0000000000000000E+03         1.4780400000035377E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   52                    0                    0                    0                  -78                   -8                   16                  155                    0                    0
                  35              3400000         8.3166550323343913E-03         1.0000000000000000E+03         1.5369200000035403E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   52                    0                    0                    0                  -81                   -8                   16                  160                    0                    0
                  36              3500000         8.4155454313751682E-03         1.0000000000000000E+03         1.5629500000035409E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   54                    0                    0                    0                  -81                   -8                   16                  161                    0                    0
                  37              3600000         8.7093894979562332E-03         1.0000000000000000E+03         1.5845800000035399E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   54                    0                    0                    0                  -83                   -8                   16                  164                    0                    0
                  38              3700000         8.8233294123649143E-03         1.0000000000000000E+03         1.6106400000035404E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   57                    0                    0                    0                  -83                   -8                   16                  165                    0                    0
                  39              3800000         9.1468451087514235E-03         1.0000000000000000E+03         1.6623200000035425E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   59                    0                    0                    0                  -84                   -8                   16                  168                    0                    0
                  40              3900000         9.3834153111977889E-03         1.0000000000000000E+03         1.6811100000035410E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    4                   57                    0                    0                    0                  -89                   -8                   16                  173                    0                    0
                  41              4000000         9.8082582395655760E-03         1.0000000000000000E+03         1.7975500000035439E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   63                    0                    0                    0                  -91                   -8                   16                  180                    0                    0
                  42              4100000         1.0118417821560538E-02         1.0000000000000000E+03         1.7991800000035437E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    4                   62                    0                    0                    0                  -92                   -8                   16                  181                    0                    0
                  43              4200000         1.0457382339693457E-02         1.0000000000000000E+03         1.7830400000035431E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    4                   61                    0                    0                    0                  -94                   -9                   16                  183                    1                    0
                  44              4300000         1.0612519381246884E-02         1.0000000000000000E+03         1.8597100000035451E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    6                   63                    0                    0                    0                  -96                   -9                   16                  188                    1                    0
                  45              4400000         1.0920846834688271E-02         1.0000000000000000E+03         1.9413900000035483E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   68                    0                    0                    0                  -97                   -9                   16                  192                    1                    0
                  46              4500000         1.1187862890632653E-02         1.0000000000000000E+03         1.9229500000035449E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    4                    3                   67                    0                    0                    0                 -100                   -9                   16                  194                    1                    0
                  47              4600000         1.1340444542687704E-02         1.0000000000000000E+03         1.9726500000035469E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    3                    3                   69                    0                    0                    0                 -101                   -9                   16                  197                    1                    0
                  48              4700000         1.1572318371734187E-02         1.0000000000000000E+03         1.9916200000035465E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    5                   69                    0                    0                    0                 -102                   -9                   16                  199                    1                    0
                  49              4800000         1.1763202346317352E-02         1.0000000000000000E+03         1.9829100000035467E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                    6                   68                    0                    0                    0                 -104                   -9                   16                  200                    1                    0
                  50              4900000         1.1913088720501156E-02         1.0000000000000000E+03         1.9953000000035462E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    5                   13                   64                    0                    0                    0                 -108                   -9                   16                  204                    1                    0
                  51              5000000         1.2037992191494798E-02         1.0000000000000000E+03         2.0206000000035462E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    7                    8                   67                    0                    0                    0                 -108                   -9                   16                  205                    1                    0
                  52              5100000         1.2388065833182988E-02         1.0000000000000000E+03         2.0816900000035469E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    6                    6                   71                    0                    0                    0                 -109                   -9                   16                  209                    1                    0
                  53              5200000         1.2870992115436176E-02         1.0000000000000000E+03         2.1648900000035505E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    4                    8                   73                    0                    0                    0                 -111                   -9                   16                  214                    1                    0
