               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         3.7865298850272782E-06         1.0000000000000000E+03        -1.9333000000054867E+01                   0                    4                    0                   19                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                  -13                  -15                    1                   22                    3                    0
                   3               200000         5.3604497612854289E-06         1.0000000000000000E+03        -3.4063000000055325E+01                   0                    7                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                  -14                  -22                    1                   22                    4                    1
                   4               300000         6.2707063618300614E-06         1.0000000000000000E+03        -3.9774000000055331E+01                   0                    4                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                  -14                  -24                    1                   22                    4                    1
                   5               400000         7.0103200591215404E-06         1.0000000000000000E+03        -4.6735000000055336E+01                   0                    5                    0                   30                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   11                    0                  -16                  -27                    1                   22                    5                    2
                   6               500000         7.8063445891921680E-06         1.0000000000000000E+03        -6.2407000000050942E+01                   0                    9                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                  -17                  -32                    2                   22                    6                    2
                   7               600000         8.5638451126872413E-06         1.0000000000000000E+03        -6.8952999999700509E+01                   0                    8                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                  -17                  -34                    2                   22                    6                    2
                   8               700000         9.1239940143281616E-06         1.0000000000000000E+03        -6.9519999999700374E+01                   0                   12                    0                   36                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   14                    0                  -19                  -34                    2                   23                    7                    2
                   9               800000         9.7234598772902809E-06         1.0000000000000000E+03        -7.0028999999700304E+01                   0                   16                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   14                    0                  -20                  -34                    2                   23                    8                    2
                  10               900000         1.0271419358301301E-05         1.0000000000000000E+03        -7.0927999999700177E+01                   0                   13                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   17                    0                  -20                  -34                    2                   23                    8                    2
