               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.2701799450712686E-02         1.0000000000000000E+03         1.8792999999987465E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                  -39                  -18                   22                   77                    7                    0
                   3               200000         2.0416581619814453E-02         1.0000000000000000E+03         1.9008999999982834E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -67                  -37                   41                  132                   16                    1
                   4               300000         3.4734139619323035E-02         1.0000000000000000E+03         1.5280999999973972E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -104                  -59                   74                  206                   21                    1
                   5               400000         4.2865880271599828E-02         1.0000000000000000E+03         1.8792999999968593E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -128                  -72                   93                  254                   25                    1
                   6               500000         6.0062193643256954E-02         1.0000000000000000E+03         1.5298999999956873E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -167                  -97                  125                  333                   33                    1
                   7               600000         7.8669993900120846E-02         1.0000000000000000E+03         2.6521999999950836E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -199                 -113                  147                  396                   39                    1
                   8               700000         9.4436392180141021E-02         1.0000000000000000E+03         2.3894999999937490E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -232                 -133                  175                  462                   45                    1
                   9               800000         1.0351032222327354E-01         1.0000000000000000E+03         1.5335999999934085E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -258                 -150                  200                  514                   49                    1
                  10               900000         1.1576352013039516E-01         1.0000000000000000E+03         1.9008999999919865E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -294                 -170                  229                  586                   55                    1
                  11              1000000         1.2471892718827313E-01         1.0000000000000000E+03         2.0352999999905464E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -323                 -185                  257                  645                   56                    1
                  12              1100000         1.4025352491951387E-01         1.0000000000000000E+03         2.1451999999901041E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -347                 -197                  280                  691                   56                    2
                  13              1200000         1.4965074921495003E-01         1.0000000000000000E+03         1.6624999999864684E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -371                 -212                  303                  740                   59                    2
                  14              1300000         1.6484680234910734E-01         1.0000000000000000E+03         1.9089999999854836E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -417                 -239                  338                  831                   69                    2
                  15              1400000         1.7807661562570004E-01         1.0000000000000000E+03         2.1547999999845317E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -452                 -259                  366                  901                   75                    2
                  16              1500000         1.8657022164849887E-01         1.0000000000000000E+03         1.4096999999839534E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -471                 -271                  385                  939                   77                    2
                  17              1600000         1.9950698666388675E-01         1.0000000000000000E+03         1.9052999999824522E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -510                 -294                  414                 1017                   86                    2
                  18              1700000         2.0834736781731503E-01         1.0000000000000000E+03         1.5247999999813000E+01                   0                    4                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -547                 -315                  447                 1090                   90                    2
                  19              1800000         2.2108684201060086E-01         1.0000000000000000E+03         1.5324999999806135E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -585                 -338                  479                 1167                   97                    2
                  20              1900000         2.4181652514487911E-01         1.0000000000000000E+03         1.7839999999790109E+01                   0                    0                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -624                 -359                  513                 1246                  101                    2
                  21              2000000         2.6224806543140156E-01         1.0000000000000000E+03         1.4111999999783416E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -668                 -383                  556                 1334                  103                    2
                  22              2100000         2.7383856508222054E-01         1.0000000000000000E+03         1.5298999999776239E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -697                 -400                  580                 1392                  108                    2
                  23              2200000         2.8544797428492480E-01         1.0000000000000000E+03         1.2767999999767119E+01                   0                    2                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -727                 -417                  606                 1451                  112                    2
                  24              2300000         3.0435370989098448E-01         1.0000000000000000E+03         2.0352999999756804E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -771                 -441                  642                 1540                  119                    2
                  25              2400000         3.1906699979920539E-01         1.0000000000000000E+03         1.6565999999731865E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -819                 -469                  684                 1635                  126                    2
                  26              2500000         3.2393344069860108E-01         1.0000000000000000E+03         1.9104999999725983E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -835                 -479                  694                 1667                  131                    2
                  27              2600000         3.3848219540199276E-01         1.0000000000000000E+03         1.3728999999707849E+01                   0                    0                    0                    1                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -874                 -503                  730                 1746                  136                    2
                  28              2700000         3.5640751880790250E-01         1.0000000000000000E+03         2.7681999999704960E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                 -916                 -526                  756                 1830                  147                    2
                  29              2800000         3.8691790746827770E-01         1.0000000000000000E+03         1.5107999999699203E+01                   0                    1                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -966                 -557                  802                 1928                  155                    2
                  30              2900000         4.0704590477940339E-01         1.0000000000000000E+03         1.5339999999690885E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1007                 -583                  834                 2012                  164                    2
                  31              3000000         4.2941365484699601E-01         1.0000000000000000E+03         2.0143999999686613E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1064                 -613                  884                 2126                  169                    2
                  32              3100000         4.4589008749778430E-01         1.0000000000000000E+03         1.5339999999677065E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1108                 -641                  920                 2214                  179                    2
                  33              3200000         4.6429435452767126E-01         1.0000000000000000E+03         1.5257999999668954E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1163                 -672                  968                 2324                  186                    2
                  34              3300000         4.8812432489971425E-01         1.0000000000000000E+03         1.5401999999663708E+01                   0                    2                    0                    0                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1211                 -696                 1014                 2418                  188                    2
                  35              3400000         5.0558087220729997E-01         1.0000000000000000E+03         1.9052999999657246E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1248                 -716                 1046                 2493                  192                    2
                  36              3500000         5.2490959157776762E-01         1.0000000000000000E+03         1.6653999999649344E+01                   0                    0                    0                    0                    0                    0                    0                    0                    2                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1297                 -744                 1090                 2591                  198                    2
                  37              3600000         5.4572904954131174E-01         1.0000000000000000E+03         1.5257999999633771E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1350                 -779                 1128                 2698                  213                    2
                  38              3700000         5.7054509933762210E-01         1.0000000000000000E+03         2.0352999999630093E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1410                 -811                 1180                 2818                  220                    2
                  39              3800000         5.8774472253246290E-01         1.0000000000000000E+03         3.2567999999625570E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                    0                    0                -1454                 -835                 1210                 2906                  229                    2
                  40              3900000         6.0254827624382878E-01         1.0000000000000000E+03         2.7681999999619705E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                    0                    0                -1497                 -859                 1252                 2992                  232                    2
                  41              4000000         6.2251436449147635E-01         1.0000000000000000E+03         1.2744999999615214E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1546                 -891                 1297                 3090                  240                    2
                  42              4100000         6.3334652494891508E-01         1.0000000000000000E+03         1.6609999999604216E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1582                 -913                 1322                 3161                  251                    2
                  43              4200000         6.5310961707715698E-01         1.0000000000000000E+03         1.4070999999594994E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1622                 -938                 1354                 3242                  259                    2
                  44              4300000         6.6787379292068005E-01         1.0000000000000000E+03         1.3825999999587454E+01                   0                    4                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1672                 -966                 1397                 3340                  266                    2
