               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         6.6588424423466729E-05         1.0000000000000000E+03         4.3078000000005893E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                    9                    0                    0                    0                  -22                   -1                    2                   43                    0                    0
                   3               200000         1.1525204347900074E-04         1.0000000000000000E+03         6.5395999999999319E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   19                    0                    0                    0                  -31                   -1                    2                   61                    0                    0
                   4               300000         1.5081384807081290E-04         1.0000000000000000E+03         6.0602999999958293E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   17                    0                    0                    0                  -35                   -4                    8                   69                    0                    0
                   5               400000         2.0014399548041962E-04         1.0000000000000000E+03         6.3398999999932016E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   19                    0                    0                    0                  -38                   -5                   10                   75                    0                    0
                   6               500000         2.3856496845637805E-04         1.0000000000000000E+03         7.5093999999905051E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   22                    0                    0                    0                  -45                   -6                   12                   89                    0                    0
                   7               600000         2.5482298588075207E-04         1.0000000000000000E+03         8.0376999999905038E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   25                    0                    0                    0                  -47                   -6                   12                   93                    0                    0
                   8               700000         2.9107669762604886E-04         1.0000000000000000E+03         9.0260999999904996E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   28                    0                    0                    0                  -51                   -6                   12                  101                    0                    0
                   9               800000         2.9554468450288364E-04         1.0000000000000000E+03         9.0077999999905032E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   29                    0                    0                    0                  -53                   -7                   14                  105                    0                    0
                  10               900000         3.3782988977958383E-04         1.0000000000000000E+03         9.2829999999905013E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   30                    0                    0                    0                  -56                   -8                   16                  111                    0                    0
                  11              1000000         3.5131382687413960E-04         1.0000000000000000E+03         9.4972999999905042E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   30                    0                    0                    0                  -58                   -8                   16                  114                    0                    0
                  12              1100000         3.5781910417910452E-04         1.0000000000000000E+03         1.0776199999990497E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   36                    0                    0                    0                  -62                   -8                   16                  123                    0                    0
                  13              1200000         3.6260980776668423E-04         1.0000000000000000E+03         1.0710999999990499E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   35                    0                    0                    0                  -62                   -8                   16                  123                    0                    0
                  14              1300000         3.7967493456965223E-04         1.0000000000000000E+03         1.0808399999990489E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   35                    0                    0                    0                  -64                   -9                   18                  127                    0                    0
                  15              1400000         3.8902954853207929E-04         1.0000000000000000E+03         1.0464499999990498E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   34                    0                    0                    0                  -65                  -10                   20                  129                    0                    0
                  16              1500000         4.0939558198742652E-04         1.0000000000000000E+03         1.1066299999990490E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   37                    0                    0                    0                  -67                  -10                   20                  133                    0                    0
                  17              1600000         4.4216306357842478E-04         1.0000000000000000E+03         1.1580699999990496E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   38                    0                    0                    0                  -70                  -10                   20                  138                    0                    0
                  18              1700000         4.4603803572861999E-04         1.0000000000000000E+03         1.1862999999990494E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   40                    0                    0                    0                  -71                  -10                   20                  140                    0                    0
                  19              1800000         4.5175267693121603E-04         1.0000000000000000E+03         1.2006899999990489E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   40                    0                    0                    0                  -71                  -10                   20                  141                    0                    0
                  20              1900000         4.5594412047535448E-04         1.0000000000000000E+03         1.2095399999990494E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    2                   40                    0                    0                    0                  -73                  -10                   20                  143                    0                    0
                  21              2000000         4.6465221162220324E-04         1.0000000000000000E+03         1.2469899999990484E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   42                    0                    0                    0                  -74                  -10                   20                  145                    0                    0
                  22              2100000         4.6913229364707566E-04         1.0000000000000000E+03         1.2618799999990527E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   42                    0                    0                    0                  -74                  -10                   20                  146                    0                    0
                  23              2200000         4.7282203098343025E-04         1.0000000000000000E+03         1.2596599999990532E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                   43                    0                    0                    0                  -74                  -10                   20                  146                    0                    0
                  24              2300000         5.0149413451079379E-04         1.0000000000000000E+03         1.3051400000036378E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   44                    0                    0                    0                  -75                  -10                   20                  149                    0                    0
                  25              2400000         5.2252919895983091E-04         1.0000000000000000E+03         1.3113700000036383E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    2                   44                    0                    0                    0                  -77                  -10                   20                  151                    0                    0
                  26              2500000         5.2644737798687626E-04         1.0000000000000000E+03         1.3085500000036390E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    4                   43                    0                    0                    0                  -77                  -10                   20                  151                    0                    0
                  27              2600000         5.9456497716195574E-04         1.0000000000000000E+03         1.4604400000036446E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    4                   49                    0                    0                    0                  -83                  -10                   20                  163                    0                    0
                  28              2700000         7.4944019617336779E-04         1.0000000000000000E+03         1.5166100000036457E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    2                   52                    0                    0                    0                  -87                  -11                   22                  171                    0                    0
