               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         2.7704084005327760E-05         1.0000000000000000E+03        -8.0410000000000430E+00                   0                    2                    7                    0                    0                    0                    0                    0                    1                    0                    0                    0                   -1                   -4                    0                    0                    0                    1
                   3                16000         3.1437746229233216E-05         1.0000000000000000E+03        -1.3998000000000109E+01                   0                    1                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                   -6                    1                    0                    0                    1
                   4                24000         3.2146385212099964E-05         1.0000000000000000E+03        -1.4103000000000106E+01                   0                    1                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                   -6                    1                    0                    0                    1
                   5                32000         3.2614138679072203E-05         1.0000000000000000E+03        -1.3965000000000108E+01                   0                    1                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                   -6                    1                    0                    0                    1
                   6                40000         3.3281945551109519E-05         1.0000000000000000E+03        -1.4335000000000109E+01                   0                    1                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                   -6                    1                    0                    0                    1
                   7                48000         3.3502907518174865E-05         1.0000000000000000E+03        -1.4458000000000107E+01                   0                    1                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                   -6                    1                    0                    0                    1
                   8                56000         3.4550045030354757E-05         1.0000000000000000E+03        -1.4640000000000111E+01                   0                    1                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                   -6                    1                    0                    0                    1
                   9                64000         4.8307245140929959E-05         1.0000000000000000E+03        -1.1901000000000108E+01                   0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -6                    1                    0                    0                    2
                  10                72000         5.9566026845281693E-05         1.0000000000000000E+03        -1.4092000000000075E+01                   0                    3                   10                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -2                   -7                    1                    0                    0                    2
                  11                80000         5.9722869247464456E-05         1.0000000000000000E+03        -1.4927000000000080E+01                   0                    3                   10                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -2                   -7                    1                    0                    0                    2
                  12                88000         5.9931307797621584E-05         1.0000000000000000E+03        -1.6566999999999073E+01                   0                    3                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -7                    2                    0                    0                    2
                  13                96000         6.0121000493636134E-05         1.0000000000000000E+03        -1.5757999999997617E+01                   0                    3                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -7                    2                    0                    0                    2
                  14               104000         6.0396258542825572E-05         1.0000000000000000E+03        -1.6395999999992252E+01                   0                    3                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -7                    2                    0                    0                    2
                  15               112000         6.0713040050775894E-05         1.0000000000000000E+03        -1.5752999999990825E+01                   0                    2                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -2                   -7                    2                    0                    0                    2
                  16               120000         6.0849453347329274E-05         1.0000000000000000E+03        -1.6161999999991252E+01                   0                    3                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -7                    2                    0                    0                    2
                  17               128000         6.1671278968510496E-05         1.0000000000000000E+03        -1.5841999999991236E+01                   0                    3                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -7                    2                    0                    0                    2
                  18               136000         6.2180836816712730E-05         1.0000000000000000E+03        -1.5758999999991088E+01                   0                    3                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -7                    2                    0                    0                    2
                  19               144000         6.2495280973642929E-05         1.0000000000000000E+03        -1.5840999999988275E+01                   0                    2                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -2                   -7                    2                    0                    0                    2
                  20               152000         6.2595785616746007E-05         1.0000000000000000E+03        -1.5197999999988257E+01                   0                    2                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -2                   -7                    2                    0                    0                    2
                  21               160000         6.2921107266521040E-05         1.0000000000000000E+03        -1.5735999999985696E+01                   0                    3                    9                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -2                   -7                    2                    0                    0                    2
