               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         6.2056686102044627E-06         1.0000000000000000E+03        -5.9642999999999979E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                   3                16000         1.0728765705533214E-05         1.0000000000000000E+03        -6.9789000000050677E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                   4                24000         1.5586775990414513E-05         1.0000000000000000E+03        -8.2290000000050910E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                   5                32000         2.0715289949917229E-05         1.0000000000000000E+03        -8.9817000000051038E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                   6                40000         2.6769940643881191E-05         1.0000000000000000E+03        -9.7113000000051258E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                   7                48000         3.3256848345868517E-05         1.0000000000000000E+03        -9.9501000000051349E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                   8                56000         4.0809335663916748E-05         1.0000000000000000E+03        -1.0447500000005145E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                   9                64000         4.8898230251870357E-05         1.0000000000000000E+03        -1.0427700000005153E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  10                72000         5.7679282486590978E-05         1.0000000000000000E+03        -1.0925100000005163E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  11                80000         6.7625156058300469E-05         1.0000000000000000E+03        -1.0915200000005167E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  12                88000         7.8872120082248845E-05         1.0000000000000000E+03        -1.1157300000005175E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  13                96000         9.0355795658743736E-05         1.0000000000000000E+03        -1.1163900000005172E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  14               104000         1.0179259592334599E-04         1.0000000000000000E+03        -1.1154000000005176E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  15               112000         1.1405347969025217E-04         1.0000000000000000E+03        -1.1402700000005181E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  16               120000         1.2737891284123569E-04         1.0000000000000000E+03        -1.1406000000005180E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  17               128000         1.4097245455655644E-04         1.0000000000000000E+03        -1.1399400000005183E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  18               136000         1.5859583073059356E-04         1.0000000000000000E+03        -1.1883600000005198E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  19               144000         1.7984871796077842E-04         1.0000000000000000E+03        -1.1883600000005198E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  20               152000         2.0469038878585807E-04         1.0000000000000000E+03        -1.2122400000005207E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  21               160000         2.3645536059400244E-04         1.0000000000000000E+03        -1.2119100000005209E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  22               168000         2.8270706072041794E-04         1.0000000000000000E+03        -1.2361200000005216E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
