               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         4.7612809017285343E-04         1.0000000000000000E+03         5.0601000000030744E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   13                    0                    0                    0                  -28                   -3                    4                   55                    1                    0
                   3               200000         7.7607604842895106E-04         1.0000000000000000E+03         7.2580000000005356E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   21                    0                    0                    0                  -37                   -3                    4                   73                    1                    0
                   4               300000         8.6128429759995892E-04         1.0000000000000000E+03         7.2930000000005336E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                   23                    0                    0                    0                  -39                   -4                    5                   77                    1                    0
                   5               400000         8.9620200447620469E-04         1.0000000000000000E+03         7.8354000000005328E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   23                    0                    0                    0                  -42                   -4                    6                   82                    1                    0
                   6               500000         9.0155493864450147E-04         1.0000000000000000E+03         8.5074000000005313E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   26                    0                    0                    0                  -44                   -4                    6                   87                    1                    0
                   7               600000         9.1221949400655390E-04         1.0000000000000000E+03         9.0313000000005289E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   29                    0                    0                    0                  -46                   -4                    6                   91                    1                    0
                   8               700000         1.0754632410040748E-03         1.0000000000000000E+03         9.2992000000005305E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   29                    0                    0                    0                  -48                   -4                    6                   94                    1                    0
                   9               800000         1.0810001786951717E-03         1.0000000000000000E+03         9.4895000000005282E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   30                    0                    0                    0                  -48                   -4                    6                   95                    1                    0
                  10               900000         1.2276808210500941E-03         1.0000000000000000E+03         9.0555000000005322E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   28                    0                    0                    0                  -49                   -5                    8                   96                    1                    0
                  11              1000000         1.2583983644170701E-03         1.0000000000000000E+03         9.7409000000005264E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   31                    0                    0                    0                  -51                   -5                    8                  101                    1                    0
                  12              1100000         1.2668116096346928E-03         1.0000000000000000E+03         9.7549000000005293E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   32                    0                    0                    0                  -51                   -5                    8                  101                    1                    0
                  13              1200000         1.4243010877151800E-03         1.0000000000000000E+03         1.0252800000000528E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   34                    0                    0                    0                  -53                   -5                    8                  105                    1                    0
                  14              1300000         1.4842177384748775E-03         1.0000000000000000E+03         1.0769300000000524E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   36                    0                    0                    0                  -55                   -5                    8                  109                    1                    0
                  15              1400000         1.5206555638155369E-03         1.0000000000000000E+03         1.0487500000000526E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   34                    0                    0                    0                  -56                   -6                   10                  111                    1                    0
                  16              1500000         1.6356479616015972E-03         1.0000000000000000E+03         1.0660200000000526E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   36                    0                    0                    0                  -56                   -6                   10                  112                    1                    0
                  17              1600000         1.7064437645067214E-03         1.0000000000000000E+03         1.0789700000000525E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   34                    0                    0                    0                  -58                   -6                   10                  114                    1                    0
                  18              1700000         1.7595167224859600E-03         1.0000000000000000E+03         1.1265000000000522E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   38                    0                    0                    0                  -59                   -6                   10                  117                    1                    0
                  19              1800000         2.0084369837102866E-03         1.0000000000000000E+03         1.1552700000000522E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    4                   37                    0                    0                    0                  -61                   -6                   10                  120                    1                    0
