               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.7547674901604863E-04         1.0000000000000000E+03         1.8826000000000072E+01                   0                    3                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                  -46                  -34                    4                   89                   31                    1
                   3               200000         2.9578116900361043E-04         1.0000000000000000E+03         1.2714000000000551E+01                   0                    1                    0                    3                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -79                  -64                   16                  156                   54                    1
                   4               300000         4.1213728043057018E-04         1.0000000000000000E+03         1.1950000000002621E+01                   0                    1                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -101                  -85                   19                  200                   73                    1
                   5               400000         6.0497705890578653E-04         1.0000000000000000E+03         1.2823000000004933E+01                   0                    2                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -139                 -120                   24                  275                  106                    2
                   6               500000         7.9670464524086114E-04         1.0000000000000000E+03         1.5670000000008018E+00                   0                    0                    0                    8                    0                    0                    1                    0                    0                    7                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -174                 -157                   30                  345                  135                    3
                   7               600000         9.7311664343660456E-04         1.0000000000000000E+03         1.1649999999999162E+01                   0                    1                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -200                 -178                   34                  395                  157                    4
                   8               700000         1.0991904293140564E-03         1.0000000000000000E+03         7.4889999999991756E+00                   0                    2                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -225                 -201                   42                  444                  174                    5
                   9               800000         1.3283235944073128E-03         1.0000000000000000E+03         3.6850000000085399E+00                   0                    0                    0                    7                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -257                 -231                   48                  509                  200                    5
                  10               900000         1.5145879065104125E-03         1.0000000000000000E+03         7.2100000000049560E+00                   0                    6                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -289                 -259                   53                  569                  227                    6
                  11              1000000         1.7273983999349036E-03         1.0000000000000000E+03         1.0077000000004388E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -330                 -297                   61                  653                  260                    7
                  12              1100000         1.8949142097795136E-03         1.0000000000000000E+03         1.0157000000007095E+01                   0                    2                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -364                 -328                   65                  720                  290                    7
                  13              1200000         2.0560700667196031E-03         1.0000000000000000E+03         1.0134000000006921E+01                   0                    0                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -400                 -362                   72                  791                  319                    9
                  14              1300000         2.1907263811535753E-03         1.0000000000000000E+03         6.1650000000191110E+00                   0                    0                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -428                 -391                   74                  847                  345                    9
                  15              1400000         2.3060964341042140E-03         1.0000000000000000E+03         8.7660000000171046E+00                   0                    2                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -456                 -415                   79                  902                  368                    9
                  16              1500000         2.3969233740943098E-03         1.0000000000000000E+03        -4.6099999996811780E-01                   0                    1                    0                   10                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -476                 -437                   82                  941                  385                   10
                  17              1600000         2.4223597750676626E-03         1.0000000000000000E+03         1.2827000000030754E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -485                 -442                   82                  959                  394                   11
                  18              1700000         2.5837303006258860E-03         1.0000000000000000E+03         2.3350000000255995E+00                   0                    0                    0                   12                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -513                 -471                   90                 1014                  414                   12
                  19              1800000         2.7135670953455917E-03         1.0000000000000000E+03         4.9360000000262643E+00                   0                    2                    0                    9                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -543                 -499                   92                 1072                  442                   13
                  20              1900000         2.8475165052572744E-03         1.0000000000000000E+03         7.7030000000429073E+00                   0                    0                    0                    4                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -571                 -523                   99                 1127                  463                   15
                  21              2000000         2.9582462421833037E-03         1.0000000000000000E+03         1.9009000000022276E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -597                 -543                  104                 1177                  483                   16
                  22              2100000         3.1077942462284422E-03         1.0000000000000000E+03         1.0141000000019725E+01                   0                    2                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -627                 -574                  111                 1235                  507                   18
                  23              2200000         3.2630094531556951E-03         1.0000000000000000E+03         1.2647000000023173E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -657                 -600                  118                 1296                  530                   18
                  24              2300000         3.3481135723493938E-03         1.0000000000000000E+03         6.5670000000260353E+00                   0                    1                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -680                 -623                  121                 1341                  550                   18
                  25              2400000         3.4113452886953667E-03         1.0000000000000000E+03         6.9000000031114839E-02                   0                    0                    0                    6                    0                    0                    4                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -696                 -639                  126                 1372                  561                   20
                  26              2500000         3.5498657373743184E-03         1.0000000000000000E+03         3.8510000000359317E+00                   0                    0                    0                    7                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -728                 -669                  129                 1436                  590                   20
                  27              2600000         3.7624747213923608E-03         1.0000000000000000E+03         6.0450000000403508E+00                   0                    1                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -769                 -706                  138                 1515                  622                   22
