               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         8.4406446176609390E-05         1.0000000000000000E+03         6.5900000000110222E+00                   0                    1                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -33                  -27                    4                   63                   20                    2
                   3               200000         2.0803980959591028E-04         1.0000000000000000E+03         1.0300000000003687E+01                   0                    1                    0                    1                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -62                  -48                   16                  120                   37                    3
                   4               300000         4.4730268212505209E-04         1.0000000000000000E+03         1.9009000000000199E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -102                  -79                   30                  199                   62                    4
                   5               400000         5.7530401165095744E-04         1.0000000000000000E+03         1.4052999999999136E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -126                 -103                   35                  245                   82                    6
                   6               500000         6.8668883414984530E-04         1.0000000000000000E+03         1.0075000000008293E+01                   0                    2                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -147                 -124                   40                  285                   98                    8
                   7               600000         8.5663807925971073E-04         1.0000000000000000E+03         1.0119000000005480E+01                   0                    1                    0                    3                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -182                 -154                   51                  354                  122                    9
                   8               700000         9.9861020626638530E-04         1.0000000000000000E+03         1.1136000000004193E+01                   0                    3                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -212                 -179                   60                  412                  142                   10
                   9               800000         1.1912475188820390E-03         1.0000000000000000E+03         7.4660000000080302E+00                   0                    0                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -246                 -213                   67                  481                  170                   11
                  10               900000         1.3849621854123437E-03         1.0000000000000000E+03         8.6920000000105375E+00                   0                    2                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -286                 -249                   73                  560                  204                   11
