               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         6.4998014304655483E-04         1.0000000000000000E+03         2.0210999999975954E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                  -40                  -22                   16                   78                   13                    1
                   3               200000         1.3927560751804758E-03         1.0000000000000000E+03         1.2728999999972675E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -73                  -50                   33                  145                   31                    1
                   4               300000         2.2499081139485777E-03         1.0000000000000000E+03         1.1459999999971101E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -115                  -87                   43                  229                   63                    1
                   5               400000         2.8709684521634575E-03         1.0000000000000000E+03         1.0697999999968985E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -147                 -113                   57                  293                   82                    1
                   6               500000         3.6178721117515553E-03         1.0000000000000000E+03         1.4593999999968128E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -188                 -143                   77                  374                  103                    2
                   7               600000         4.4751507753277193E-03         1.0000000000000000E+03         1.0116999999966955E+01                   0                    2                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -223                 -174                   88                  441                  126                    4
                   8               700000         5.4158139931386401E-03         1.0000000000000000E+03         1.5298999999958664E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -269                 -209                  109                  533                  151                    5
                   9               800000         5.9630244803602524E-03         1.0000000000000000E+03         1.1583999999955433E+01                   0                    1                    0                    0                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -298                 -233                  119                  590                  170                    5
                  10               900000         6.8374570346663244E-03         1.0000000000000000E+03         1.1376999999952774E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -339                 -266                  137                  672                  193                    5
                  11              1000000         7.2597101198802472E-03         1.0000000000000000E+03         1.5335999999951401E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -366                 -287                  146                  726                  211                    5
                  12              1100000         7.7619642865728988E-03         1.0000000000000000E+03         1.0568999999949119E+01                   0                    3                    0                    2                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -402                 -317                  161                  797                  233                    5
                  13              1200000         8.3549369859779073E-03         1.0000000000000000E+03         1.5257999999948307E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -432                 -339                  175                  859                  248                    5
                  14              1300000         8.9827434070590562E-03         1.0000000000000000E+03         1.4096999999946155E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -456                 -357                  186                  906                  261                    5
                  15              1400000         9.5057119979642390E-03         1.0000000000000000E+03         1.4096999999945650E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -483                 -378                  198                  960                  276                    5
                  16              1500000         1.0210013218667005E-02         1.0000000000000000E+03         1.4634999999944002E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -513                 -402                  212                 1021                  293                    5
                  17              1600000         1.0979530120065219E-02         1.0000000000000000E+03         1.6565999999941603E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -550                 -428                  231                 1094                  310                    5
                  18              1700000         1.1947307227426976E-02         1.0000000000000000E+03         7.7609999999398269E+00                   0                    0                    0                    2                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -586                 -457                  250                 1167                  327                    5
                  19              1800000         1.2505652745204879E-02         1.0000000000000000E+03         1.5298999999937042E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -625                 -488                  263                 1245                  353                    5
                  20              1900000         1.3319671043527111E-02         1.0000000000000000E+03         1.5283999999935656E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -666                 -522                  276                 1326                  381                    5
                  21              2000000         1.3979023522367344E-02         1.0000000000000000E+03         9.4389999999319869E+00                   0                    1                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -699                 -547                  295                 1392                  395                    5
                  22              2100000         1.4627153455245857E-02         1.0000000000000000E+03         1.6374999999928924E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -727                 -568                  309                 1446                  408                    8
                  23              2200000         1.5124577686188790E-02         1.0000000000000000E+03         1.2728999999927630E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -760                 -595                  325                 1511                  426                    9
                  24              2300000         1.5937128251202332E-02         1.0000000000000000E+03         1.2646999999921032E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -798                 -626                  342                 1584                  447                   12
                  25              2400000         1.6655438773021669E-02         1.0000000000000000E+03         1.4039999999912494E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -833                 -654                  354                 1653                  470                   12
                  26              2500000         1.7449903354789686E-02         1.0000000000000000E+03         1.4505999999911724E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -869                 -684                  368                 1722                  492                   15
