               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         3.8934319655526785E-06         1.0000000000000000E+03        -4.6259000000000178E+01                   0                    2                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                  -13                  -27                    1                   22                    3                    1
                   3               200000         4.7622453974857431E-06         1.0000000000000000E+03        -5.3170000000000172E+01                   0                    3                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    7                    0                  -16                  -31                    1                   26                    5                    1
                   4               300000         5.3931520938070336E-06         1.0000000000000000E+03        -5.7828000000000195E+01                   0                    3                    0                   44                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                  -16                  -32                    1                   26                    5                    1
                   5               400000         6.0198627211574858E-06         1.0000000000000000E+03        -6.0043999999935842E+01                   0                    4                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                  -17                  -34                    1                   27                    7                    1
                   6               500000         6.7056914822860882E-06         1.0000000000000000E+03        -6.5456999999176006E+01                   0                    4                    0                   48                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                  -17                  -36                    1                   27                    7                    1
                   7               600000         7.2576542630842440E-06         1.0000000000000000E+03        -7.7630999999130694E+01                   0                    9                    0                   48                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   11                    0                  -19                  -39                    1                   27                    8                    1
                   8               700000         7.6173949163445780E-06         1.0000000000000000E+03        -7.9194999999130502E+01                   0                   13                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   15                    0                  -22                  -40                    1                   29                   10                    1
                   9               800000         8.0800607817086446E-06         1.0000000000000000E+03        -8.5305999999130407E+01                   0                   12                    0                   39                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   18                    0                  -23                  -42                    1                   30                   12                    1
                  10               900000         8.6109334274354421E-06         1.0000000000000000E+03        -9.1784999999130406E+01                   0                   11                    0                   41                    0                    1                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   19                    0                  -23                  -44                    1                   30                   12                    1
