               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         4.3686380574701949E-05         1.0000000000000000E+03        -7.9560000000001860E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                   3                16000         5.8669332127846306E-05         1.0000000000000000E+03        -1.3260000000000188E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                   4                24000         7.1871091722567032E-05         1.0000000000000000E+03        -1.3260000000000188E+01                   0                    0                   10                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -5                    0                    0                    0                    0
                   5                32000         8.3068294744134615E-05         1.0000000000000000E+03        -1.5747000000000183E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                   6                40000         9.3146957669733071E-05         1.0000000000000000E+03        -2.1150000000000187E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                   7                48000         1.0204346485214161E-04         1.0000000000000000E+03        -2.1117000000000186E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                   8                56000         1.1064441999000490E-04         1.0000000000000000E+03        -2.3802000000000188E+01                   0                    0                   18                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -9                    0                    0                    0                    0
                   9                64000         1.1826842533222526E-04         1.0000000000000000E+03        -2.6355000000000185E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                  10                72000         1.2561852723110874E-04         1.0000000000000000E+03        -2.6256000000000181E+01                   0                    0                   20                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -10                    0                    0                    0                    0
                  11                80000         1.3280462504602412E-04         1.0000000000000000E+03        -2.8941000000000184E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
