               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         4.0175746862322723E-04         1.0000000000000000E+03         4.3706000000026471E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                    0                    0                  -20                    0                    0                   39                    0                    0
                   3               200000         9.3227827878167345E-04         1.0000000000000000E+03         7.2791000000019380E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   22                    0                    0                    0                  -32                    0                    0                   63                    0                    0
                   4               300000         1.2309961412460000E-03         1.0000000000000000E+03         8.8108000000019317E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   29                    0                    0                    0                  -38                    0                    0                   75                    0                    0
                   5               400000         1.3114602423737155E-03         1.0000000000000000E+03         9.3022000000019332E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                   30                    0                    0                    0                  -41                    0                    0                   80                    0                    0
                   6               500000         1.3172627905187581E-03         1.0000000000000000E+03         9.5341000000019292E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   31                    0                    0                    0                  -41                    0                    0                   81                    0                    0
                   7               600000         1.6149335649611092E-03         1.0000000000000000E+03         1.0517600000001926E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   34                    0                    0                    0                  -45                    0                    0                   89                    0                    0
                   8               700000         1.6198872054325394E-03         1.0000000000000000E+03         1.0494900000001930E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   35                    0                    0                    0                  -45                    0                    0                   89                    0                    0
                   9               800000         1.6247666106492876E-03         1.0000000000000000E+03         1.0736700000001926E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   35                    0                    0                    0                  -46                    0                    0                   91                    0                    0
                  10               900000         1.6295340769072724E-03         1.0000000000000000E+03         1.0729600000001928E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   35                    0                    0                    0                  -46                    0                    0                   91                    0                    0
                  11              1000000         1.6779115729280204E-03         1.0000000000000000E+03         1.0994700000001926E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   36                    0                    0                    0                  -47                    0                    0                   93                    0                    0
                  12              1100000         1.6818401906182521E-03         1.0000000000000000E+03         1.1499700000001923E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   38                    0                    0                    0                  -49                    0                    0                   97                    0                    0
                  13              1200000         1.6873593990866884E-03         1.0000000000000000E+03         1.1511500000001925E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   39                    0                    0                    0                  -49                    0                    0                   97                    0                    0
                  14              1300000         1.6934347078849821E-03         1.0000000000000000E+03         1.1548400000001918E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   38                    0                    0                    0                  -49                    0                    0                   97                    0                    0
                  15              1400000         1.6998830444367263E-03         1.0000000000000000E+03         1.1506800000001921E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   38                    0                    0                    0                  -49                    0                    0                   97                    0                    0
                  16              1500000         1.7625672114720313E-03         1.0000000000000000E+03         1.2086500000001914E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   41                    0                    0                    0                  -51                    0                    0                  101                    0                    0
                  17              1600000         1.8551625735134642E-03         1.0000000000000000E+03         1.2225500000001924E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -52                    0                    0                  103                    0                    0
                  18              1700000         1.8607232898789007E-03         1.0000000000000000E+03         1.2192700000001929E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -52                    0                    0                  103                    0                    0
                  19              1800000         1.8674989928187439E-03         1.0000000000000000E+03         1.2321500000001915E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   42                    0                    0                    0                  -52                    0                    0                  103                    0                    0
                  20              1900000         1.9061029335885303E-03         1.0000000000000000E+03         1.2410100000001916E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   42                    0                    0                    0                  -53                    0                    0                  104                    0                    0
                  21              2000000         1.9162552465305368E-03         1.0000000000000000E+03         1.2516300000001918E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   42                    0                    0                    0                  -53                    0                    0                  105                    0                    0
