               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         3.5998942210064130E-05         1.0000000000000000E+03         3.8386000000015528E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                  -28                   -5                   10                   55                    0                    0
                   3               200000         6.3338935650827984E-05         1.0000000000000000E+03         6.5533000000004364E+01                   0                    4                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                   20                    0                    0                    0                  -44                   -7                   14                   85                    0                    0
                   4               300000         7.2976788090780759E-05         1.0000000000000000E+03         7.5282999999996235E+01                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                   23                    0                    0                    0                  -47                   -7                   14                   93                    0                    0
                   5               400000         8.1162456430099479E-05         1.0000000000000000E+03         7.2981999999996219E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   22                    0                    0                    0                  -48                   -8                   16                   95                    0                    0
                   6               500000         9.1430589452470867E-05         1.0000000000000000E+03         7.1187999999996251E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    2                   22                    0                    0                    0                  -52                  -10                   19                  102                    0                    0
                   7               600000         1.1486072277888769E-04         1.0000000000000000E+03         8.0947999999996227E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    3                   25                    0                    0                    0                  -58                  -11                   21                  114                    0                    0
                   8               700000         1.3292445547096797E-04         1.0000000000000000E+03         9.4681999999996222E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   30                    0                    0                    0                  -63                  -11                   22                  125                    0                    0
                   9               800000         1.4701775708336902E-04         1.0000000000000000E+03         9.8319999999996156E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   31                    0                    0                    0                  -66                  -12                   23                  129                    0                    1
                  10               900000         1.5061761670696997E-04         1.0000000000000000E+03         1.0088099999999611E+02                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   34                    0                    0                    0                  -66                  -12                   23                  130                    0                    1
                  11              1000000         1.6391795524150427E-04         1.0000000000000000E+03         1.0810299999999617E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   35                    0                    0                    0                  -70                  -12                   23                  137                    0                    1
                  12              1100000         1.6762798888757206E-04         1.0000000000000000E+03         1.1832099999999612E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   39                    0                    0                    0                  -74                  -12                   23                  145                    0                    1
                  13              1200000         1.7153361033791302E-04         1.0000000000000000E+03         1.1995399999999607E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   40                    0                    0                    0                  -74                  -12                   23                  146                    0                    1
                  14              1300000         1.7651727159023330E-04         1.0000000000000000E+03         1.2002799999999610E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   41                    0                    0                    0                  -74                  -12                   23                  146                    0                    1
                  15              1400000         1.8175749140420704E-04         1.0000000000000000E+03         1.1555299999999612E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   38                    0                    0                    0                  -75                  -13                   25                  147                    0                    1
                  16              1500000         1.8567390162192645E-04         1.0000000000000000E+03         1.1769499999999610E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   40                    0                    0                    0                  -75                  -13                   25                  148                    0                    1
                  17              1600000         1.9258366653868617E-04         1.0000000000000000E+03         1.1555399999999609E+02                   0                    0                    0                    0                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   38                    0                    0                    0                  -77                  -14                   26                  151                    0                    1
                  18              1700000         1.9641872472170074E-04         1.0000000000000000E+03         1.1860999999999608E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    4                   38                    0                    0                    0                  -79                  -14                   27                  154                    0                    1
                  19              1800000         1.9974373562077065E-04         1.0000000000000000E+03         1.2099599999999606E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   40                    0                    0                    0                  -79                  -14                   27                  155                    0                    1
                  20              1900000         2.0453707030014629E-04         1.0000000000000000E+03         1.2244099999999608E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   41                    0                    0                    0                  -79                  -14                   27                  156                    0                    1
                  21              2000000         2.1047635605603323E-04         1.0000000000000000E+03         1.1233299999999616E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    2                    5                   35                    0                    0                    0                  -82                  -16                   31                  158                    0                    1
