               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         5.5981895253518448E-06         1.0000000000000000E+03        -3.8098000000001313E+01                   0                    2                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                  -12                  -22                    1                   21                    2                    0
                   3               200000         6.5881637589553684E-06         1.0000000000000000E+03        -5.1459000000001303E+01                   0                    7                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                  -14                  -26                    2                   21                    3                    0
                   4               300000         7.3290080717448628E-06         1.0000000000000000E+03        -6.0811000000001279E+01                   0                   15                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   11                    0                  -17                  -28                    2                   21                    5                    0
                   5               400000         7.9879272644927623E-06         1.0000000000000000E+03        -6.8314999999711191E+01                   0                   13                    0                   31                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   15                    0                  -18                  -30                    3                   22                    5                    0
                   6               500000         8.5552218691699837E-06         1.0000000000000000E+03        -7.3809999999709945E+01                   0                   15                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   15                    0                  -19                  -32                    4                   23                    6                    0
                   7               600000         9.2624194333045322E-06         1.0000000000000000E+03        -7.5095999999709846E+01                   0                   12                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   18                    0                  -20                  -33                    4                   25                    6                    0
                   8               700000         9.8701264037243240E-06         1.0000000000000000E+03        -7.7361999999709951E+01                   0                   16                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   18                    0                  -21                  -34                    5                   25                    7                    0
                   9               800000         1.0403118514118178E-05         1.0000000000000000E+03        -7.7446999999709888E+01                   0                   15                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   17                    0                  -21                  -34                    5                   26                    7                    0
                  10               900000         1.0939043784411197E-05         1.0000000000000000E+03        -7.9806999999709845E+01                   0                   14                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   18                    0                  -21                  -35                    5                   26                    7                    0
                  11              1000000         1.1635935829355789E-05         1.0000000000000000E+03        -8.5759999999709848E+01                   0                   18                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   18                    0                  -22                  -37                    5                   26                    8                    0
                  12              1100000         1.2250912860074627E-05         1.0000000000000000E+03        -8.9505999999709914E+01                   0                   15                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   19                    0                  -22                  -39                    5                   27                    8                    0
                  13              1200000         1.2745672476929440E-05         1.0000000000000000E+03        -9.1639999999709829E+01                   0                   16                    0                   37                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                  -23                  -40                    5                   28                    9                    0
