               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         5.5714006638649080E-06         1.0000000000000000E+03        -7.4961000000018416E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                   3                16000         1.0444506181704408E-05         1.0000000000000000E+03        -8.4711000000018700E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                   4                24000         1.5861620942076033E-05         1.0000000000000000E+03        -9.2172000000018855E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                   5                32000         2.2311844989080527E-05         1.0000000000000000E+03        -9.9369000000019113E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                   6                40000         3.1042725941660685E-05         1.0000000000000000E+03        -1.0921800000001936E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                   7                48000         4.2970308269417368E-05         1.0000000000000000E+03        -1.1406000000001951E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                   8                56000         5.9622174046462239E-05         1.0000000000000000E+03        -1.1641500000001962E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                   9                64000         8.1183287980631880E-05         1.0000000000000000E+03        -1.1883600000001969E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  10                72000         1.1157023329918941E-04         1.0000000000000000E+03        -1.2122400000001979E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  11                80000         1.5418752128365019E-04         1.0000000000000000E+03        -1.2361200000001988E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  12                88000         2.1611371398372838E-04         1.0000000000000000E+03        -1.2361200000001988E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  13                96000         2.7782388284317813E-04         1.0000000000000000E+03        -1.2361200000001988E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  14               104000         3.4035749017507572E-04         1.0000000000000000E+03        -1.2361200000001988E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
