               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         5.9643299268790147E-05         1.0000000000000000E+03         5.2995000000000857E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   14                    0                    0                    0                  -24                    0                    0                   47                    0                    0
                   3               200000         9.2691337875148931E-05         1.0000000000000000E+03         7.6337999999981619E+01                   0                    3                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   24                    0                    0                    0                  -34                    0                    0                   66                    0                    0
                   4               300000         1.0136334642605506E-04         1.0000000000000000E+03         8.7401999999981584E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   27                    0                    0                    0                  -38                    0                    0                   75                    0                    0
                   5               400000         1.2390072930927766E-04         1.0000000000000000E+03         9.1050999999981542E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   28                    0                    0                    0                  -40                    0                    0                   78                    0                    0
                   6               500000         1.3108939421622439E-04         1.0000000000000000E+03         9.6314999999981595E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    2                   31                    0                    0                    0                  -43                    0                    0                   83                    0                    0
                   7               600000         1.3572333128837396E-04         1.0000000000000000E+03         1.0299299999998149E+02                   0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                   34                    0                    0                    0                  -44                    0                    0                   87                    0                    0
                   8               700000         1.4554096626072063E-04         1.0000000000000000E+03         1.0529399999998151E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   35                    0                    0                    0                  -45                    0                    0                   89                    0                    0
                   9               800000         1.5796349859194440E-04         1.0000000000000000E+03         1.0801499999998155E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    3                   35                    0                    0                    0                  -47                    0                    0                   92                    0                    0
                  10               900000         1.6242185280762741E-04         1.0000000000000000E+03         1.0933999999998159E+02                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   36                    0                    0                    0                  -47                    0                    0                   93                    0                    0
                  11              1000000         1.6736627091419232E-04         1.0000000000000000E+03         1.1495599999998150E+02                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   39                    0                    0                    0                  -49                    0                    0                   97                    0                    0
