               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         3.8566324472023499E-05         1.0000000000000000E+03         4.0120000000021667E+00                   0                    1                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -28                  -24                    1                   53                   18                    2
                   3               200000         5.4154358642491407E-05         1.0000000000000000E+03        -1.2236000000005427E+01                   0                    3                    0                   20                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -33                  -35                    1                   62                   23                    2
                   4               300000         5.7385062980595735E-05         1.0000000000000000E+03        -1.4652000000006970E+01                   0                    2                    0                   17                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                  -35                  -37                    1                   65                   25                    2
                   5               400000         5.9787684425466879E-05         1.0000000000000000E+03        -1.5355000000003914E+01                   0                    5                    0                   19                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -36                  -38                    1                   67                   26                    2
                   6               500000         6.1485771230760053E-05         1.0000000000000000E+03        -1.0825000000011613E+01                   0                    5                    0                   17                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    2                    0                  -39                  -39                    1                   72                   28                    2
                   7               600000         6.5394595915401393E-05         1.0000000000000000E+03        -1.1487000000027965E+01                   0                    1                    0                   21                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -42                  -44                    2                   81                   31                    2
                   8               700000         7.1309781235527432E-05         1.0000000000000000E+03        -1.0544000000046688E+01                   0                    5                    1                   14                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -50                  -50                    3                   92                   39                    4
                   9               800000         7.5845701298368840E-05         1.0000000000000000E+03        -4.4260000000823689E+00                   0                    1                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -54                  -54                    3                  102                   42                    5
                  10               900000         8.4154893155746933E-05         1.0000000000000000E+03        -1.0648000000167382E+01                   0                    1                    0                   20                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -57                  -60                    3                  107                   45                    6
                  11              1000000         8.6815453043904571E-05         1.0000000000000000E+03        -9.2700000001909793E+00                   0                    4                    0                   15                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -61                  -62                    5                  111                   47                    8
