               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         4.2005073752959940E-03         1.0000000000000000E+03        -2.6519999999998993E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   3                16000         4.2620569966076664E-03         1.0000000000000000E+03        -2.6519999999998221E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   4                24000         4.3254801358584812E-03         1.0000000000000000E+03        -2.6519999999997212E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   5                32000         4.3873196081408109E-03         1.0000000000000000E+03        -2.6519999999996138E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   6                40000         4.4509568844667497E-03         1.0000000000000000E+03        -2.6519999999995481E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   7                48000         4.5120011215993312E-03         1.0000000000000000E+03        -2.6519999999994455E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   8                56000         4.5748765855606706E-03         1.0000000000000000E+03        -2.6519999999993540E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   9                64000         4.6372218175930223E-03         1.0000000000000000E+03        -2.6519999999992678E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  10                72000         4.7000783023997744E-03         1.0000000000000000E+03        -2.6519999999991826E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  11                80000         4.7625609225010685E-03         1.0000000000000000E+03        -2.6519999999990893E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  12                88000         4.8253117064313176E-03         1.0000000000000000E+03        -2.6519999999989885E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  13                96000         4.8894519924728413E-03         1.0000000000000000E+03        -2.6519999999988864E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  14               104000         4.9530651212921668E-03         1.0000000000000000E+03        -2.6519999999987904E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  15               112000         5.0160018089518534E-03         1.0000000000000000E+03        -2.6519999999986941E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  16               120000         5.0778570015414647E-03         1.0000000000000000E+03        -2.6519999999986217E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  17               128000         5.1406784415572969E-03         1.0000000000000000E+03        -2.6519999999985275E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  18               136000         5.2031806224316279E-03         1.0000000000000000E+03        -2.6519999999984507E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  19               144000         5.2652776059268153E-03         1.0000000000000000E+03        -2.6519999999983788E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  20               152000         5.3271986963440076E-03         1.0000000000000000E+03        -2.6519999999982882E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  21               160000         5.3882802415526872E-03         1.0000000000000000E+03        -2.6519999999982007E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  22               168000         5.4509646797297308E-03         1.0000000000000000E+03        -2.6519999999981101E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  23               176000         5.5131238271170606E-03         1.0000000000000000E+03        -2.6519999999980426E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                  24               184000         5.5514413065344687E-03         1.0000000000000000E+03        -5.3039999999984309E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  25               192000         5.5832405881432214E-03         1.0000000000000000E+03        -5.3039999999989353E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  26               200000         5.6144902608619334E-03         1.0000000000000000E+03        -5.3039999999994771E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  27               208000         5.6463320712379283E-03         1.0000000000000000E+03        -5.3040000000000100E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  28               216000         5.6785711098213797E-03         1.0000000000000000E+03        -5.3040000000005838E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  29               224000         5.7103110793187200E-03         1.0000000000000000E+03        -5.3040000000011158E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  30               232000         5.7423653890015438E-03         1.0000000000000000E+03        -5.3040000000016585E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  31               240000         5.7741211592228607E-03         1.0000000000000000E+03        -5.3040000000021532E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  32               248000         5.8059132223695215E-03         1.0000000000000000E+03        -5.3040000000026764E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  33               256000         5.8371297537015846E-03         1.0000000000000000E+03        -5.3040000000032324E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  34               264000         5.8695711538653073E-03         1.0000000000000000E+03        -5.3040000000037475E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  35               272000         5.9009082679444642E-03         1.0000000000000000E+03        -5.3040000000042271E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
