               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.1659883006613755E-04         1.0000000000000000E+03         1.0076999999998419E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                  -26                    5                   67                   20                    1
                   3               200000         2.3796079715999931E-04         1.0000000000000000E+03         5.5749999999946613E+00                   0                    0                    0                    6                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -59                  -49                   12                  117                   39                    1
                   4               300000         4.2923582551944727E-04         1.0000000000000000E+03         7.5209999999952117E+00                   0                    1                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -93                  -81                   14                  184                   70                    1
                   5               400000         5.3058787670996060E-04         1.0000000000000000E+03         1.0034000000002786E+01                   0                    2                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -115                 -102                   15                  226                   91                    3
                   6               500000         6.3830600314656867E-04         1.0000000000000000E+03         7.5890000000079887E+00                   0                    0                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -133                 -122                   16                  262                  108                    4
                   7               600000         7.4761025297045253E-04         1.0000000000000000E+03         5.0670000000089948E+00                   0                    2                    0                    5                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -157                 -144                   19                  309                  129                    4
                   8               700000         8.8546738551571356E-04         1.0000000000000000E+03         7.6320000000082828E+00                   0                    1                    0                    5                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -191                 -173                   28                  377                  154                    4
                   9               800000         9.9986087174007161E-04         1.0000000000000000E+03         2.3710000000276383E+00                   0                    2                    0                    9                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -218                 -201                   30                  431                  179                    4
                  10               900000         1.1084395601039167E-03         1.0000000000000000E+03         1.0256000000028598E+01                   0                    1                    0                    3                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -242                 -222                   32                  477                  201                    6
