               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         5.5593108393735461E-06         1.0000000000000000E+03        -8.7231000000029070E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                   3                16000         1.1571865009133984E-05         1.0000000000000000E+03        -9.9534000000029380E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                   4                24000         2.0013387245401123E-05         1.0000000000000000E+03        -1.0921800000002969E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                   5                32000         3.0445076029897883E-05         1.0000000000000000E+03        -1.1167200000002975E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                   6                40000         4.4150811013710815E-05         1.0000000000000000E+03        -1.1641500000002995E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                   7                48000         6.4042166263339191E-05         1.0000000000000000E+03        -1.1883600000003003E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                   8                56000         8.5390974682941136E-05         1.0000000000000000E+03        -1.1880300000003004E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                   9                64000         1.0691647723817444E-04         1.0000000000000000E+03        -1.1883600000003003E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  10                72000         1.2863058265570230E-04         1.0000000000000000E+03        -1.1883600000003003E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  11                80000         1.5404606748865341E-04         1.0000000000000000E+03        -1.2361200000003021E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  12                88000         2.1606286689535703E-04         1.0000000000000000E+03        -1.2361200000003021E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
