               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         1.8273396618783456E-03         1.0000000000000000E+03        -2.6519999999999144E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   3                16000         1.8802725825777351E-03         1.0000000000000000E+03        -5.3040000000000624E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   4                24000         1.9119289989603704E-03         1.0000000000000000E+03        -5.2710000000006012E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   5                32000         1.9435216834500059E-03         1.0000000000000000E+03        -5.3040000000011664E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   6                40000         1.9752534889551998E-03         1.0000000000000000E+03        -5.3040000000017082E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   7                48000         2.0070158496835015E-03         1.0000000000000000E+03        -5.3040000000022465E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   8                56000         2.0384688987949268E-03         1.0000000000000000E+03        -5.2710000000028048E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   9                64000         2.0704889279254393E-03         1.0000000000000000E+03        -5.3040000000033691E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  10                72000         2.1021671795867884E-03         1.0000000000000000E+03        -5.3040000000038789E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  11                80000         2.1343131480013465E-03         1.0000000000000000E+03        -5.3040000000044163E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  12                88000         2.1662392136382429E-03         1.0000000000000000E+03        -5.3040000000049989E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  13                96000         2.1986377984524095E-03         1.0000000000000000E+03        -5.3040000000056136E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  14               104000         2.2308535666458302E-03         1.0000000000000000E+03        -5.3040000000061509E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  15               112000         2.2600342440973692E-03         1.0000000000000000E+03        -7.9230000000065370E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  16               120000         2.2814126434534299E-03         1.0000000000000000E+03        -7.9230000000065370E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  17               128000         2.3029731341242740E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  18               136000         2.3240797709407437E-03         1.0000000000000000E+03        -7.9560000000065365E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
