               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         1.0525080376459733E-04         1.0000000000000000E+03        -5.3040000000000305E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   3                16000         1.3703487480750510E-04         1.0000000000000000E+03        -5.3040000000005438E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   4                24000         1.6912695584261856E-04         1.0000000000000000E+03        -5.3040000000010430E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   5                32000         2.0076256174040891E-04         1.0000000000000000E+03        -5.3040000000015803E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   6                40000         2.3244660639951546E-04         1.0000000000000000E+03        -5.2710000000021662E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   7                48000         2.6438166289007286E-04         1.0000000000000000E+03        -5.3040000000027243E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   8                56000         2.9580611577449510E-04         1.0000000000000000E+03        -5.3040000000032776E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   9                64000         3.2709786597277498E-04         1.0000000000000000E+03        -5.3040000000038727E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  10                72000         3.5882568414347934E-04         1.0000000000000000E+03        -5.3040000000044047E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  11                80000         3.9069387400940441E-04         1.0000000000000000E+03        -5.3040000000049590E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                  12                88000         4.0811251011652755E-04         1.0000000000000000E+03        -5.8810000000044917E+00                   0                    3                    3                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -1                   -2                    0                    0                    0                    0
                  13                96000         4.0861237989821351E-04         1.0000000000000000E+03        -2.2730000000034121E+00                   0                    1                    2                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -1                   -2                    0                    0                    0                    1
                  14               104000         4.1754337441693011E-04         1.0000000000000000E+03        -3.3900000000035098E+00                   0                    1                    1                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                   -2                    1                    0                    0                    1
