               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         6.5870102416776704E-06         1.0000000000000000E+03        -5.7320999999999977E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                   3                16000         1.1121537440363589E-05         1.0000000000000000E+03        -7.2474000000003514E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                   4                24000         1.6312346506499901E-05         1.0000000000000000E+03        -8.9685000000003953E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                   5                32000         2.1853960916124112E-05         1.0000000000000000E+03        -9.1974000000004082E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                   6                40000         2.8023960647271396E-05         1.0000000000000000E+03        -9.6882000000004211E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                   7                48000         3.4820715774966548E-05         1.0000000000000000E+03        -9.9534000000004198E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                   8                56000         4.2074937932841288E-05         1.0000000000000000E+03        -1.0434300000000437E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                   9                64000         5.0375430163699011E-05         1.0000000000000000E+03        -1.0683000000000442E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  10                72000         5.9659954261496962E-05         1.0000000000000000E+03        -1.0925100000000450E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  11                80000         7.0671081667095180E-05         1.0000000000000000E+03        -1.1399400000000469E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                  12                88000         9.7645832488869741E-05         1.0000000000000000E+03        -1.2122400000000493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  13                96000         1.2942489606363524E-04         1.0000000000000000E+03        -1.2122400000000493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  14               104000         1.6115523393044287E-04         1.0000000000000000E+03        -1.2122400000000493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  15               112000         1.9311718691520911E-04         1.0000000000000000E+03        -1.2122400000000493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  16               120000         2.2503082346353708E-04         1.0000000000000000E+03        -1.2119100000000495E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  17               128000         2.5712057461660403E-04         1.0000000000000000E+03        -1.2122400000000493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  18               136000         2.8917890012859082E-04         1.0000000000000000E+03        -1.2119100000000495E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  19               144000         3.2087477673356735E-04         1.0000000000000000E+03        -1.2122400000000493E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  20               152000         3.6311353756957130E-04         1.0000000000000000E+03        -1.2361200000000503E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  21               160000         4.2590004569121660E-04         1.0000000000000000E+03        -1.2361200000000503E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
