               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         2.9446646348997770E-06         1.0000000000000000E+03        -2.6768000000005593E+01                   0                    4                    0                   27                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                  -10                  -16                    0                   17                    1                    0
                   3               200000         4.2496751713961649E-06         1.0000000000000000E+03        -4.1571000000006002E+01                   0                    6                    1                   27                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                  -13                  -21                    0                   18                    4                    0
                   4               300000         5.2669225941943415E-06         1.0000000000000000E+03        -5.2811000000006018E+01                   0                    7                    0                   33                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                  -13                  -25                    0                   18                    4                    0
                   5               400000         5.8133355244294783E-06         1.0000000000000000E+03        -5.5644000000005974E+01                   0                   13                    0                   26                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   13                    0                  -16                  -25                    1                   19                    5                    0
                   6               500000         6.6821980519410976E-06         1.0000000000000000E+03        -6.7797999999991532E+01                   0                   12                    0                   30                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                  -16                  -29                    1                   19                    6                    0
                   7               600000         7.7337657117872267E-06         1.0000000000000000E+03        -7.6134999999988366E+01                   0                    9                    0                   33                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   17                    0                  -16                  -32                    1                   19                    6                    0
                   8               700000         8.3049607593365293E-06         1.0000000000000000E+03        -7.8062999999988321E+01                   0                   16                    0                   32                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                   16                    0                  -19                  -33                    1                   21                    8                    0
                   9               800000         8.9437025696843560E-06         1.0000000000000000E+03        -8.1942999999988317E+01                   0                   15                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   19                    0                  -20                  -36                    1                   22                   10                    1
                  10               900000         9.5402246963232409E-06         1.0000000000000000E+03        -8.5094999999988303E+01                   0                   19                    0                   30                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   19                    0                  -22                  -38                    1                   24                   12                    1
                  11              1000000         1.0151581045517603E-05         1.0000000000000000E+03        -7.9079999999988246E+01                   0                   19                    0                   25                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   21                    0                  -25                  -38                    1                   29                   14                    1
                  12              1100000         1.0884449742879529E-05         1.0000000000000000E+03        -8.0464999999988279E+01                   0                   19                    0                   28                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   19                    0                  -25                  -39                    2                   30                   14                    1
                  13              1200000         1.1581734884659473E-05         1.0000000000000000E+03        -7.7624999999988290E+01                   0                   16                    0                   29                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   18                    0                  -25                  -39                    2                   32                   14                    1
                  14              1300000         1.2394697400458338E-05         1.0000000000000000E+03        -8.6541999999988278E+01                   0                   15                    0                   32                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   21                    0                  -26                  -43                    2                   33                   15                    1
                  15              1400000         1.3040782717887407E-05         1.0000000000000000E+03        -8.7040999999988259E+01                   0                   14                    0                   31                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                  -26                  -43                    2                   33                   15                    1
