               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         7.5922511769512579E-06         1.0000000000000000E+03        -2.7890999999998904E+01                   0                    1                    0                   24                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -5                  -15                    0                    8                    2                    1
                   3               200000         1.0105421964499784E-05         1.0000000000000000E+03        -4.1658999999998407E+01                   0                    0                    0                   33                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -5                  -20                    0                    8                    2                    1
                   4               300000         1.1566886546843306E-05         1.0000000000000000E+03        -4.5435999999998408E+01                   0                    3                    0                   34                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -6                  -21                    0                    8                    2                    1
                   5               400000         1.2530755223363067E-05         1.0000000000000000E+03        -5.0949999999998397E+01                   0                    3                    0                   38                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                   -6                  -23                    0                    8                    2                    1
                   6               500000         1.3521862070881505E-05         1.0000000000000000E+03        -5.0881999999998392E+01                   0                    2                    0                   36                    0                    0                    1                    0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -6                  -23                    0                    8                    2                    1
                   7               600000         1.4471129194266246E-05         1.0000000000000000E+03        -4.9458999999998412E+01                   0                    2                    0                   33                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -6                  -23                    0                    8                    4                    1
                   8               700000         1.5441002612406429E-05         1.0000000000000000E+03        -4.9896999999998386E+01                   0                    4                    0                   35                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                   -6                  -23                    0                    8                    4                    1
                   9               800000         1.6429575777803289E-05         1.0000000000000000E+03        -5.5352999999998424E+01                   0                    2                    0                   37                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -6                  -25                    0                    8                    4                    1
                  10               900000         1.7265842381892524E-05         1.0000000000000000E+03        -5.7191999999998401E+01                   0                    4                    0                   30                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -8                  -25                    1                    9                    5                    1
                  11              1000000         1.7924422234717615E-05         1.0000000000000000E+03        -5.6175999999998410E+01                   0                    4                    0                   30                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -8                  -25                    1                    9                    5                    1
                  12              1100000         1.8577779685694695E-05         1.0000000000000000E+03        -5.9134999999998392E+01                   0                    4                    0                   30                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -8                  -26                    1                    9                    6                    1
                  13              1200000         1.9389516329829058E-05         1.0000000000000000E+03        -6.1034999999998362E+01                   0                    5                    0                   32                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    7                    0                   -9                  -27                    1                   10                    6                    1
                  14              1300000         2.0349341870711466E-05         1.0000000000000000E+03        -6.4019999999189977E+01                   0                    6                    0                   34                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -9                  -28                    1                   10                    6                    1
                  15              1400000         2.1147452014987038E-05         1.0000000000000000E+03        -6.4747999998077162E+01                   0                    5                    0                   33                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                   -9                  -28                    1                   10                    6                    1
                  16              1500000         2.1954720741302551E-05         1.0000000000000000E+03        -6.4802999996748056E+01                   0                    5                    0                   33                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                   -9                  -28                    1                   10                    6                    1
                  17              1600000         2.2694676448842609E-05         1.0000000000000000E+03        -6.5823999995793656E+01                   0                    6                    0                   34                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -9                  -29                    1                   10                    7                    1
                  18              1700000         2.3358772501677846E-05         1.0000000000000000E+03        -6.6230999995289793E+01                   0                    6                    0                   34                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                   -9                  -29                    1                   10                    7                    1
                  19              1800000         2.3984963239978895E-05         1.0000000000000000E+03        -6.6723999994547398E+01                   0                    7                    0                   35                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                   -9                  -29                    1                   10                    7                    1
                  20              1900000         2.4674292244948572E-05         1.0000000000000000E+03        -6.6197999993854651E+01                   0                    5                    0                   33                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                   -9                  -29                    1                   10                    7                    1
                  21              2000000         2.5354877413162974E-05         1.0000000000000000E+03        -6.3503999993472284E+01                   0                    5                    0                   34                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                   -9                  -29                    1                   10                    7                    2
                  22              2100000         2.6132321936275574E-05         1.0000000000000000E+03        -7.1497999993030760E+01                   0                    5                    0                   40                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    7                    0                   -9                  -32                    1                   10                    7                    2
                  23              2200000         2.6662352771648119E-05         1.0000000000000000E+03        -7.2797999993030686E+01                   0                    9                    0                   38                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                  -11                  -32                    1                   11                    7                    2
                  24              2300000         2.7214911066448362E-05         1.0000000000000000E+03        -7.2383999993030670E+01                   0                    8                    0                   37                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                  -11                  -32                    1                   11                    7                    2
                  25              2400000         2.7727559603198440E-05         1.0000000000000000E+03        -7.3934999993030630E+01                   0                   11                    0                   36                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                  -12                  -32                    1                   11                    7                    2
                  26              2500000         2.8203055261995410E-05         1.0000000000000000E+03        -7.4106999993030698E+01                   0                   10                    0                   35                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   12                    0                  -12                  -32                    1                   11                    7                    2
                  27              2600000         3.9130802887719735E-05         1.0000000000000000E+03        -9.4950999993030464E+01                   0                   11                    0                   35                    0                    0                    1                    0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   19                    0                  -15                  -39                    1                   13                   10                    2
                  28              2700000         5.1976776577108241E-05         1.0000000000000000E+03        -1.0589899999303046E+02                   0                   12                    0                   37                    0                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                  -18                  -46                    1                   17                   15                    2
                  29              2800000         6.3286400499731771E-05         1.0000000000000000E+03        -1.2481199999303030E+02                   0                   18                    0                   39                    0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -23                  -53                    2                   20                   17                    3
                  30              2900000         7.5061104683056784E-05         1.0000000000000000E+03        -1.2517799999303013E+02                   0                   14                    0                   47                    0                    0                    0                    0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                  -25                  -61                    2                   22                   20                    9
                  31              3000000         8.4914189909981926E-05         1.0000000000000000E+03        -1.4971699999318801E+02                   0                   14                    0                   56                    1                    0                    0                    0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -26                  -70                    2                   22                   22                    9
                  32              3100000         9.3073713459168394E-05         1.0000000000000000E+03        -1.5834299999318807E+02                   0                   13                    1                   59                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   30                    0                  -28                  -75                    2                   22                   24                   11
                  33              3200000         1.0024001245781282E-04         1.0000000000000000E+03        -1.6383399999318797E+02                   0                   11                    0                   63                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   31                    0                  -28                  -79                    2                   23                   25                   12
                  34              3300000         1.0696302941642760E-04         1.0000000000000000E+03        -1.6824999999318788E+02                   0                   13                    0                   58                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   35                    0                  -30                  -81                    2                   23                   27                   13
