               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.0492120435030429E-03         1.0000000000000000E+03         1.6609999999997761E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                  -15                   22                   69                    4                    0
                   3               200000         2.3231305341720773E-03         1.0000000000000000E+03         1.4464999999994363E+01                   0                    1                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -67                  -40                   39                  132                   19                    1
                   4               300000         3.4764398593606903E-03         1.0000000000000000E+03         1.1358999999978444E+01                   0                    2                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -97                  -62                   56                  192                   32                    1
                   5               400000         4.2502630640222534E-03         1.0000000000000000E+03         1.6624999999975376E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -124                  -80                   72                  247                   43                    1
                   6               500000         5.5701875605982439E-03         1.0000000000000000E+03         1.2121999999963883E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -161                 -108                   93                  321                   60                    1
                   7               600000         7.2125212459809391E-03         1.0000000000000000E+03         1.2443999999960720E+01                   0                    0                    0                    2                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -199                 -136                  114                  397                   77                    1
                   8               700000         8.9437085972947552E-03         1.0000000000000000E+03         1.2106999999959582E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -235                 -161                  135                  467                   92                    2
                   9               800000         1.0372986679464001E-02         1.0000000000000000E+03         1.6624999999954476E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -270                 -183                  159                  538                  102                    2
                  10               900000         1.1489905136460541E-02         1.0000000000000000E+03         1.5298999999951437E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -295                 -200                  176                  588                  110                    2
                  11              1000000         1.3401733750743711E-02         1.0000000000000000E+03         1.2720999999948125E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -330                 -227                  194                  658                  127                    2
                  12              1100000         1.4073202456264878E-02         1.0000000000000000E+03         1.3954999999942208E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -354                 -245                  204                  705                  141                    2
                  13              1200000         1.5976536479306108E-02         1.0000000000000000E+03         1.5339999999939263E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -392                 -275                  221                  781                  162                    3
                  14              1300000         1.7202079245643750E-02         1.0000000000000000E+03         1.5257999999936313E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -418                 -295                  233                  833                  176                    3
                  15              1400000         1.8451776545098886E-02         1.0000000000000000E+03         1.9008999999934176E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -458                 -324                  252                  911                  196                    4
                  16              1500000         2.0815414625564809E-02         1.0000000000000000E+03         9.5679999999308674E+00                   0                    0                    0                    1                    0                    0                    2                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -502                 -358                  279                 1000                  215                    4
                  17              1600000         2.1842488948565275E-02         1.0000000000000000E+03         1.6992999999927058E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -528                 -376                  290                 1050                  228                    5
                  18              1700000         2.3819702821627178E-02         1.0000000000000000E+03         1.5298999999920532E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -569                 -407                  313                 1133                  247                    5
                  19              1800000         2.5777605794663351E-02         1.0000000000000000E+03         1.6661999999912020E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -598                 -427                  329                 1190                  260                    5
