               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         5.6051148914259812E-06         1.0000000000000000E+03        -9.7014000000001275E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                   3                16000         1.3335406425120353E-05         1.0000000000000000E+03        -1.0911900000000166E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                   4                24000         2.3833342592838230E-05         1.0000000000000000E+03        -1.1399400000000180E+02                   0                    0                   90                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -45                    0                    0                    0                    0
                   5                32000         4.3155244191621652E-05         1.0000000000000000E+03        -1.1883600000000196E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                   6                40000         7.4404651373536450E-05         1.0000000000000000E+03        -1.2122400000000205E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                   7                48000         1.0590829320326030E-04         1.0000000000000000E+03        -1.2122400000000205E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                   8                56000         1.3798432609942463E-04         1.0000000000000000E+03        -1.2122400000000205E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                   9                64000         1.7005216420401393E-04         1.0000000000000000E+03        -1.2122400000000205E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  10                72000         2.0153290687521073E-04         1.0000000000000000E+03        -1.2122400000000205E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  11                80000         2.5980194965119664E-04         1.0000000000000000E+03        -1.2361200000000214E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
