               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         9.1844298692918113E-03         1.0000000000000000E+03         3.8337000000002909E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                  -18                    0                    0                   35                    0                    0
                   3               200000         1.4230597351996459E-02         1.0000000000000000E+03         5.2298000000002901E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   14                    0                    0                    0                  -23                    0                    0                   46                    0                    0
                   4               300000         1.6517693151262388E-02         1.0000000000000000E+03         6.5559999999993977E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   19                    0                    0                    0                  -31                   -1                    2                   61                    0                    0
                   5               400000         1.7146543500073743E-02         1.0000000000000000E+03         7.0281999999962167E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   21                    0                    0                    0                  -33                   -1                    2                   65                    0                    0
                   6               500000         1.8828658468551151E-02         1.0000000000000000E+03         8.0967999999962146E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    1                    1                   25                    0                    0                    0                  -38                   -1                    2                   74                    0                    0
                   7               600000         2.0989272900253007E-02         1.0000000000000000E+03         8.5634999999962091E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   27                    0                    0                    0                  -39                   -1                    2                   77                    0                    0
                   8               700000         2.5100424902100262E-02         1.0000000000000000E+03         7.9449999999962131E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                    0                    0                  -40                   -3                    6                   80                    0                    0
                   9               800000         2.9598095102306082E-02         1.0000000000000000E+03         8.2540999999962168E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                   26                    0                    0                    0                  -42                   -3                    6                   83                    0                    0
                  10               900000         3.1126356146473723E-02         1.0000000000000000E+03         8.5166999999962115E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    2                   26                    0                    0                    0                  -43                   -3                    6                   85                    0                    0
                  11              1000000         3.4939361941683018E-02         1.0000000000000000E+03         8.1799999999962139E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                    0                    0                  -43                   -4                    8                   86                    0                    0
