               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.7247226120633342E-03         1.0000000000000000E+03         1.1753999999982494E+01                   0                    1                    0                    2                    0                    1                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                  -27                   24                   93                   13                    0
                   3               200000         2.8930122642397429E-03         1.0000000000000000E+03         1.4111999999979135E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -82                  -52                   44                  164                   29                    0
                   4               300000         3.8619701662415320E-03         1.0000000000000000E+03         1.8698999999955401E+01                   0                    1                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                 -109                  -70                   58                  217                   40                    0
                   5               400000         5.4534409412434265E-03         1.0000000000000000E+03         1.4111999999946308E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -134                  -89                   74                  268                   51                    0
                   6               500000         7.3318437917593744E-03         1.0000000000000000E+03         1.5107999999941413E+01                   0                    1                    1                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -174                 -116                   98                  346                   67                    0
                   7               600000         9.1697280546292025E-03         1.0000000000000000E+03         6.5319999999389378E+00                   0                    0                    0                    1                    0                    0                    4                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -206                 -142                  115                  412                   82                    0
                   8               700000         1.0996279227634605E-02         1.0000000000000000E+03         1.5324999999935379E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -247                 -169                  139                  493                   99                    0
                   9               800000         1.2587370482013586E-02         1.0000000000000000E+03         1.4070999999910283E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -283                 -193                  164                  566                  110                    0
                  10               900000         1.4433198203763556E-02         1.0000000000000000E+03         1.6609999999900605E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -328                 -224                  190                  655                  129                    0
                  11              1000000         1.6201859944091766E-02         1.0000000000000000E+03         1.6279999999897143E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -374                 -255                  219                  747                  145                    0
                  12              1100000         1.7352254960620456E-02         1.0000000000000000E+03         1.6609999999884419E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -403                 -273                  242                  805                  152                    0
                  13              1200000         1.9036224660242976E-02         1.0000000000000000E+03         1.6609999999870450E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -439                 -299                  262                  877                  168                    0
                  14              1300000         2.1137908770239095E-02         1.0000000000000000E+03         1.5239999999867443E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -476                 -325                  285                  951                  182                    0
                  15              1400000         2.2834272572631320E-02         1.0000000000000000E+03         1.1418999999859684E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -517                 -352                  316                 1034                  192                    0
                  16              1500000         2.3790405671987484E-02         1.0000000000000000E+03         1.6661999999856615E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -549                 -376                  328                 1097                  212                    0
                  17              1600000         2.5416056632512653E-02         1.0000000000000000E+03         1.6565999999853577E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -590                 -405                  352                 1179                  229                    0
                  18              1700000         2.7278956092153295E-02         1.0000000000000000E+03         1.6565999999834219E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -628                 -430                  378                 1255                  241                    0
                  19              1800000         2.8764327914037730E-02         1.0000000000000000E+03         1.6565999999830503E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -668                 -458                  402                 1335                  257                    0
                  20              1900000         3.0506955933652241E-02         1.0000000000000000E+03         1.6565999999827728E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -710                 -491                  420                 1419                  281                    0
                  21              2000000         3.2287455131306868E-02         1.0000000000000000E+03         1.4096999999814267E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -757                 -525                  447                 1513                  301                    0
                  22              2100000         3.3435178539666210E-02         1.0000000000000000E+03         1.4070999999805695E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -787                 -546                  467                 1573                  311                    1
                  23              2200000         3.4945547506484521E-02         1.0000000000000000E+03         1.9008999999796373E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -826                 -571                  491                 1650                  325                    1
                  24              2300000         3.6583609501807786E-02         1.0000000000000000E+03         1.5298999999792706E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -852                 -593                  503                 1703                  340                    1
