               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         2.8442331684234342E-06         1.0000000000000000E+03        -4.9465000000000877E+01                   0                    5                    0                   38                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    5                    0                  -14                  -26                    2                   23                    3                    0
                   3               200000         3.4847937018409313E-06         1.0000000000000000E+03        -6.7761999999817562E+01                   0                   10                    0                   41                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   10                    0                  -17                  -33                    2                   24                    6                    0
                   4               300000         3.9471508539291710E-06         1.0000000000000000E+03        -8.1865999999817589E+01                   0                   14                    1                   40                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   15                    0                  -20                  -37                    2                   24                    8                    0
                   5               400000         4.3234221061174592E-06         1.0000000000000000E+03        -9.4733999999817371E+01                   0                   16                    0                   40                    0                    1                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   20                    0                  -21                  -40                    3                   24                    8                    0
                   6               500000         4.8748691229209189E-06         1.0000000000000000E+03        -1.0751699999981737E+02                   0                   10                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                  -21                  -46                    3                   25                    9                    0
                   7               600000         5.2960644134572229E-06         1.0000000000000000E+03        -1.1585799999981731E+02                   0                   13                    1                   51                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   22                    0                  -22                  -49                    3                   25                   11                    0
                   8               700000         5.7275343590372775E-06         1.0000000000000000E+03        -1.2373899999981724E+02                   0                   15                    0                   50                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   27                    0                  -23                  -51                    3                   25                   11                    0
                   9               800000         6.0997033386642732E-06         1.0000000000000000E+03        -1.2858800000158428E+02                   0                   15                    0                   54                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   27                    0                  -23                  -53                    3                   25                   11                    0
                  10               900000         6.4380642374991362E-06         1.0000000000000000E+03        -1.3662800000170822E+02                   0                   13                    0                   58                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   29                    0                  -23                  -56                    3                   25                   11                    0
                  11              1000000         6.7769214229986809E-06         1.0000000000000000E+03        -1.4015700000170827E+02                   0                   13                    0                   60                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   29                    0                  -23                  -57                    3                   25                   11                    0
                  12              1100000         7.1026088963105422E-06         1.0000000000000000E+03        -1.4354300000170821E+02                   0                   12                    0                   61                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   30                    0                  -23                  -58                    3                   25                   11                    0
                  13              1200000         7.4013058046655791E-06         1.0000000000000000E+03        -1.4096000000170829E+02                   0                   12                    0                   61                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   30                    0                  -23                  -58                    3                   25                   11                    0
                  14              1300000         7.6766136899104743E-06         1.0000000000000000E+03        -1.4447500000170817E+02                   0                   12                    0                   63                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   30                    0                  -23                  -59                    3                   25                   11                    0
                  15              1400000         7.9592215589913221E-06         1.0000000000000000E+03        -1.4422000000170817E+02                   0                   12                    0                   63                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   30                    0                  -23                  -59                    3                   25                   11                    0
                  16              1500000         8.2044928133725057E-06         1.0000000000000000E+03        -1.4834300000170816E+02                   0                   12                    0                   67                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   30                    0                  -23                  -61                    3                   25                   11                    0
                  17              1600000         8.4391830642248661E-06         1.0000000000000000E+03        -1.4892200000170817E+02                   0                   11                    0                   66                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   31                    0                  -23                  -61                    3                   25                   11                    0
                  18              1700000         8.7274649966808556E-06         1.0000000000000000E+03        -1.5185000000170814E+02                   0                   10                    0                   64                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   32                    0                  -23                  -61                    3                   25                   11                    0
                  19              1800000         8.9185549804609759E-06         1.0000000000000000E+03        -1.5160600000170822E+02                   0                   16                    0                   63                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   32                    0                  -25                  -61                    3                   25                   12                    0
                  20              1900000         9.1347570682536625E-06         1.0000000000000000E+03        -1.5629400000170801E+02                   0                   16                    0                   63                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    2                    0                    1                    0                   34                    0                  -26                  -62                    3                   25                   12                    0
                  21              2000000         9.3696028244207671E-06         1.0000000000000000E+03        -1.5909300000170788E+02                   0                   19                    0                   60                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   35                    0                  -27                  -62                    3                   25                   12                    0
                  22              2100000         9.6234901515122675E-06         1.0000000000000000E+03        -1.6309300000170794E+02                   0                   23                    0                   57                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    0                    0                   35                    0                  -28                  -62                    3                   25                   13                    0
                  23              2200000         9.8239572634431913E-06         1.0000000000000000E+03        -1.6562800000170802E+02                   0                   31                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    2                    1                    0                    0                   38                    0                  -31                  -62                    4                   25                   14                    0
                  24              2300000         1.0020807236177092E-05         1.0000000000000000E+03        -1.6526400000170810E+02                   0                   28                    0                   51                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    2                    1                    0                    0                   39                    0                  -31                  -62                    4                   26                   14                    0
                  25              2400000         1.0253957866137236E-05         1.0000000000000000E+03        -1.6276800000170812E+02                   0                   25                    0                   49                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    2                    0                    1                    0                   41                    0                  -31                  -62                    4                   27                   14                    0
                  26              2500000         1.0522370156558974E-05         1.0000000000000000E+03        -1.6609400000170805E+02                   0                   26                    0                   52                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    2                    0                    1                    0                   40                    0                  -31                  -63                    4                   27                   14                    0
                  27              2600000         1.9502713906095871E-05         1.0000000000000000E+03        -2.3725800000170744E+02                   0                   41                    0                   56                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    1                    0                    2                    0                    1                    0                   61                    0                  -41                  -84                    7                   28                   21                    0
                  28              2700000         3.2495909404762059E-05         1.0000000000000000E+03        -2.6129400000171375E+02                   0                   43                    0                   60                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    1                    0                    1                    0                    0                    0                   67                    0                  -43                  -93                    8                   29                   24                    1
                  29              2800000         4.7272488640145759E-05         1.0000000000000000E+03        -2.7719100000171312E+02                   0                   48                    0                   49                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    2                    0                    2                    1                    1                    0                   77                    0                  -48                  -97                    8                   29                   27                    2
                  30              2900000         5.3932039540908719E-05         1.0000000000000000E+03        -2.8534000000171312E+02                   0                   54                    0                   47                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    1                    0                    1                    0                    2                    0                   80                    0                  -50                  -99                    8                   29                   29                    2
                  31              3000000         6.6514076823647982E-05         1.0000000000000000E+03        -2.8934000000171272E+02                   0                   59                    0                   45                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    2                    0                    1                    0                    0                    0                   79                    0                  -51                 -101                    9                   29                   31                    3
                  32              3100000         8.4643425734174689E-05         1.0000000000000000E+03        -2.9123800000171252E+02                   0                   57                    0                   47                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    2                    0                    0                    0                    1                    0                   81                    0                  -52                 -104                    9                   30                   31                    5
