               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.5701297007284385E-04         1.0000000000000000E+03         1.1481999999999111E+01                   0                    1                    0                    2                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                  -28                    2                   70                   25                    1
                   3               200000         2.5395824136051397E-04         1.0000000000000000E+03         6.4020000000049286E+00                   0                    1                    0                    7                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                  -53                  -47                    3                  104                   41                    1
                   4               300000         3.8097290343016822E-04         1.0000000000000000E+03         4.3630000000121019E+00                   0                    0                    0                    7                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -80                  -74                    5                  159                   67                    1
                   5               400000         4.6986210892751087E-04         1.0000000000000000E+03         2.0470000000168049E+00                   0                    0                    0                    5                    1                    0                    1                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -103                  -98                    7                  204                   90                    2
                   6               500000         5.7068708430517553E-04         1.0000000000000000E+03         6.8980000000150383E+00                   0                    2                    0                    2                    0                    0                    2                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -124                 -116                    7                  244                  109                    3
                   7               600000         7.6073104971649953E-04         1.0000000000000000E+03         9.7920000000152694E+00                   0                    0                    0                    4                    1                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -158                 -147                   14                  313                  136                    3
                   8               700000         9.1043952250805752E-04         1.0000000000000000E+03         5.3510000000136131E+00                   0                    0                    0                    5                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -182                 -171                   18                  361                  158                    3
                   9               800000         1.0324423842788331E-03         1.0000000000000000E+03         1.1362000000019224E+01                   0                    0                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -210                 -195                   21                  416                  180                    4
                  10               900000         1.1077767613255818E-03         1.0000000000000000E+03         1.6150000000149167E+00                   0                    4                    0                    7                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -228                 -215                   23                  449                  197                    5
                  11              1000000         1.2062287174684557E-03         1.0000000000000000E+03         7.5580000000213001E+00                   0                    1                    0                    7                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -252                 -237                   25                  497                  218                    6
                  12              1100000         1.3027562361199935E-03         1.0000000000000000E+03        -6.4299999997971968E-01                   0                    5                    0                    8                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -274                 -261                   27                  537                  239                    8
                  13              1200000         1.3993800025729748E-03         1.0000000000000000E+03        -2.5519999999805134E+00                   0                    5                    0                    8                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -295                 -281                   32                  577                  255                   10
                  14              1300000         1.4620278338937907E-03         1.0000000000000000E+03         6.5780000000251828E+00                   0                    2                    0                    6                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -309                 -293                   34                  605                  267                   12
                  15              1400000         1.5319033916926278E-03         1.0000000000000000E+03         6.8830000000264535E+00                   0                    1                    0                    6                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -327                 -310                   37                  640                  282                   13
                  16              1500000         1.7628541928733162E-03         1.0000000000000000E+03         2.6320000000308519E+00                   0                    2                    0                    9                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -365                 -347                   45                  713                  312                   16
