               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         6.1656341725143326E-04         1.0000000000000000E+03         1.7355999999988192E+01                   0                    1                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                  -37                  -22                   10                   73                   16                    0
                   3               200000         1.3417057337304489E-03         1.0000000000000000E+03         1.5298999999951601E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -69                  -50                   22                  138                   38                    0
                   4               300000         2.6111669180848853E-03         1.0000000000000000E+03         7.7429999999483448E+00                   0                    1                    0                    3                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -110                  -85                   37                  219                   64                    0
                   5               400000         3.1836569157499346E-03         1.0000000000000000E+03         1.2687999999946655E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -141                 -111                   46                  282                   86                    0
                   6               500000         3.8132517352708339E-03         1.0000000000000000E+03         1.4111999999945359E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -181                 -141                   64                  362                  108                    0
                   7               600000         4.5206897547838947E-03         1.0000000000000000E+03         1.0522999999944084E+01                   0                    1                    0                    3                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -215                 -168                   80                  429                  126                    0
                   8               700000         5.2787066380662702E-03         1.0000000000000000E+03         1.4013999999941387E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -249                 -196                   91                  498                  149                    0
                   9               800000         6.2373522484310768E-03         1.0000000000000000E+03         1.3236999999938829E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -289                 -229                  104                  577                  176                    0
                  10               900000         6.7130641106332755E-03         1.0000000000000000E+03         1.5239999999937190E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -317                 -251                  115                  633                  193                    0
                  11              1000000         7.4389791578741106E-03         1.0000000000000000E+03         1.0134999999936682E+01                   0                    0                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -351                 -278                  133                  702                  209                    0
                  12              1100000         8.1179217806863109E-03         1.0000000000000000E+03         1.0195999999925784E+01                   0                    2                    0                    5                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -385                 -305                  147                  769                  229                    0
                  13              1200000         8.6393855781958032E-03         1.0000000000000000E+03         1.1459999999912762E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -413                 -327                  158                  826                  246                    0
                  14              1300000         9.4291847694452213E-03         1.0000000000000000E+03         1.3998999999910675E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -446                 -354                  168                  891                  269                    0
                  15              1400000         1.0202777031265282E-02         1.0000000000000000E+03         1.1500999999897934E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -478                 -382                  178                  956                  291                    0
                  16              1500000         1.1159768256027831E-02         1.0000000000000000E+03         8.8899999998953110E+00                   0                    0                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -521                 -419                  192                 1042                  320                    0
                  17              1600000         1.1866156358190709E-02         1.0000000000000000E+03         1.4096999999893649E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -552                 -440                  207                 1103                  336                    0
                  18              1700000         1.2780388387826672E-02         1.0000000000000000E+03         1.6705999999890455E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -590                 -469                  224                 1179                  357                    0
                  19              1800000         1.3612343113196925E-02         1.0000000000000000E+03         1.0200999999886038E+01                   0                    1                    0                    3                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -623                 -494                  245                 1244                  369                    1
                  20              1900000         1.4468363497243219E-02         1.0000000000000000E+03         1.6609999999884661E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -661                 -521                  263                 1320                  389                    1
                  21              2000000         1.5199704354870509E-02         1.0000000000000000E+03         1.4052999999883857E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -698                 -551                  278                 1394                  411                    1
                  22              2100000         1.5658367252028203E-02         1.0000000000000000E+03         1.1441999999880279E+01                   0                    2                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -726                 -576                  287                 1449                  430                    2
                  23              2200000         1.6268647969680115E-02         1.0000000000000000E+03         9.1699999998629096E+00                   0                    1                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -755                 -599                  301                 1507                  445                    2
                  24              2300000         1.6997376912109410E-02         1.0000000000000000E+03         1.6539999999859258E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -784                 -619                  314                 1564                  460                    3
                  25              2400000         1.7688936198825275E-02         1.0000000000000000E+03         1.7819999999853358E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -818                 -649                  322                 1632                  486                    3
                  26              2500000         1.8325330575480730E-02         1.0000000000000000E+03         1.2687999999825369E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -852                 -677                  339                 1701                  504                    3
                  27              2600000         1.9138400603101111E-02         1.0000000000000000E+03         1.3308999999821774E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -897                 -710                  363                 1791                  526                    3
                  28              2700000         2.0129014898189336E-02         1.0000000000000000E+03         1.0372999999817685E+01                   0                    3                    0                    4                    0                    0                    0                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -946                 -751                  379                 1887                  558                    3
                  29              2800000         2.0910265486493804E-02         1.0000000000000000E+03         1.5298999999813436E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -987                 -781                  399                 1971                  579                    3
                  30              2900000         2.1856951009046010E-02         1.0000000000000000E+03         1.5298999999812267E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1028                 -814                  415                 2053                  604                    3
                  31              3000000         2.2991956714241885E-02         1.0000000000000000E+03         1.4564999999803133E+01                   0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1078                 -850                  443                 2153                  626                    3
                  32              3100000         2.3855606544862493E-02         1.0000000000000000E+03         1.5324999999805481E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1122                 -885                  462                 2238                  651                    5
                  33              3200000         2.5437882600807007E-02         1.0000000000000000E+03         1.5298999999802035E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1178                 -929                  487                 2351                  682                    5
                  34              3300000         2.6473105840143750E-02         1.0000000000000000E+03         1.6609999999798891E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1230                 -970                  507                 2454                  714                    5
                  35              3400000         2.7573522800821891E-02         1.0000000000000000E+03         1.5239999999797465E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1286                -1017                  527                 2565                  750                    6
                  36              3500000         2.8537854653881006E-02         1.0000000000000000E+03         1.2767999999793821E+01                   0                    2                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1333                -1055                  546                 2659                  778                    6
                  37              3600000         2.9754808403704192E-02         1.0000000000000000E+03         1.2051999999792020E+01                   0                    0                    0                    0                    0                    0                    1                    0                    0                    7                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1393                -1100                  578                 2779                  806                    7
                  38              3700000         3.0873277978772713E-02         1.0000000000000000E+03         8.8079999997901961E+00                   0                    0                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1443                -1143                  596                 2878                  838                    8
                  39              3800000         3.1641581891544548E-02         1.0000000000000000E+03         1.6624999999789321E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1493                -1180                  617                 2978                  867                    8
                  40              3900000         3.2669186600944242E-02         1.0000000000000000E+03         1.1598999999787686E+01                   0                    0                    0                    1                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1542                -1219                  639                 3076                  894                    8
                  41              4000000         3.3837786769279614E-02         1.0000000000000000E+03         1.5845999999785615E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1588                -1256                  656                 3166                  923                    9
                  42              4100000         3.4705966133307266E-02         1.0000000000000000E+03         8.8329999997839774E+00                   0                    0                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1631                -1295                  670                 3253                  952                    9
                  43              4200000         3.5932466465487617E-02         1.0000000000000000E+03         1.6565999999769158E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1685                -1336                  690                 3359                  986                   10
