               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.5962533190237774E-03         1.0000000000000000E+03         1.7705999999985000E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -38                  -18                   22                   76                    6                    0
                   3               200000         2.2750812780429181E-03         1.0000000000000000E+03         1.2741999999977866E+01                   0                    1                    0                    1                    0                    0                    2                    0                    1                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -65                  -35                   43                  129                   12                    0
                   4               300000         3.3527682883329906E-03         1.0000000000000000E+03         1.5290999999955901E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -92                  -52                   64                  184                   19                    0
                   5               400000         4.7312899289689960E-03         1.0000000000000000E+03         2.2690999999946101E+01                   0                    3                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -135                  -77                   92                  268                   31                    0
                   6               500000         5.5280101012659946E-03         1.0000000000000000E+03         1.4148999999910858E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -159                  -94                  115                  315                   35                    2
                   7               600000         6.6145213228499568E-03         1.0000000000000000E+03         2.2727999999899790E+01                   0                    3                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -188                 -108                  138                  372                   38                    2
                   8               700000         7.8192676799196115E-03         1.0000000000000000E+03         2.1235999999893032E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    0                    0                 -219                 -130                  158                  435                   50                    2
                   9               800000         8.8365812005831625E-03         1.0000000000000000E+03         1.2744999999879951E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -246                 -150                  179                  490                   58                    2
                  10               900000         1.0488400560906325E-02         1.0000000000000000E+03         1.6565999999850064E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -286                 -173                  210                  569                   67                    2
                  11              1000000         1.1426916899095434E-02         1.0000000000000000E+03         1.7682999999832838E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -315                 -192                  229                  627                   76                    2
                  12              1100000         1.2579452834294477E-02         1.0000000000000000E+03         1.2754999999781553E+01                   0                    1                    0                    3                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -344                 -212                  251                  685                   84                    2
                  13              1200000         1.3566281010516858E-02         1.0000000000000000E+03         1.8982999999758896E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                 -372                 -228                  269                  741                   92                    2
                  14              1300000         1.4451157867954695E-02         1.0000000000000000E+03         1.6583999999749025E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -401                 -246                  295                  800                   97                    2
                  15              1400000         1.5537823206562152E-02         1.0000000000000000E+03         1.6565999999744864E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -432                 -264                  320                  861                  103                    2
                  16              1500000         1.6351513594155365E-02         1.0000000000000000E+03         1.6609999999724227E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -468                 -286                  348                  933                  111                    2
                  17              1600000         1.7051126859722335E-02         1.0000000000000000E+03         1.9052999999705229E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -500                 -306                  370                  997                  120                    2
                  18              1700000         1.7965799992101003E-02         1.0000000000000000E+03         1.7599999999678886E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -520                 -318                  387                 1037                  123                    2
                  19              1800000         1.9235236858504388E-02         1.0000000000000000E+03         1.7782999999652905E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -548                 -337                  406                 1094                  132                    2
                  20              1900000         1.9954158058902997E-02         1.0000000000000000E+03         3.6246999999639584E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    8                    0                    0                    0                 -572                 -347                  418                 1141                  137                    2
                  21              2000000         2.0839185006717591E-02         1.0000000000000000E+03         1.9008999999611845E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -601                 -370                  444                 1199                  147                    2
                  22              2100000         2.2132419216040370E-02         1.0000000000000000E+03         1.6565999999602624E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -632                 -390                  468                 1261                  155                    2
                  23              2200000         2.3362971881195082E-02         1.0000000000000000E+03         1.5280999999594307E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -666                 -412                  493                 1329                  164                    2
                  24              2300000         2.4818350096360641E-02         1.0000000000000000E+03         1.6539999999582161E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -697                 -429                  519                 1391                  168                    2
                  25              2400000         2.6117625053153966E-02         1.0000000000000000E+03         2.0305999999556708E+01                   0                    0                    0                    0                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    3                    0                    0                    0                 -729                 -447                  545                 1455                  172                    3
                  26              2500000         2.7506630544861951E-02         1.0000000000000000E+03         1.5298999999539202E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -770                 -473                  582                 1536                  179                    4
                  27              2600000         2.9114086688391497E-02         1.0000000000000000E+03         1.5298999999531770E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -822                 -507                  618                 1640                  195                    4
                  28              2700000         3.1237759079698509E-02         1.0000000000000000E+03         1.6314999999527931E+01                   0                    3                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -883                 -547                  657                 1760                  216                    4
                  29              2800000         3.3072987588059009E-02         1.0000000000000000E+03         1.4096999999516607E+01                   0                    1                    0                    0                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -933                 -579                  695                 1861                  229                    4
                  30              2900000         3.4983415620000846E-02         1.0000000000000000E+03         2.8564999999503144E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    4                    0                    0                    0                 -988                 -609                  734                 1971                  240                    4
                  31              3000000         3.6917446838426668E-02         1.0000000000000000E+03         1.9026999999493075E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1037                 -644                  772                 2069                  255                    5
                  32              3100000         3.8505383451703165E-02         1.0000000000000000E+03         1.6624999999474973E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1084                 -674                  808                 2163                  267                    5
                  33              3200000         4.0048528622400749E-02         1.0000000000000000E+03         1.2687999999466850E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1131                 -702                  850                 2256                  272                    6
                  34              3300000         4.1976082801518683E-02         1.0000000000000000E+03         1.9052999999461235E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1180                 -733                  880                 2353                  290                    6
                  35              3400000         4.3626556631644740E-02         1.0000000000000000E+03         1.5298999999449759E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1218                 -757                  912                 2430                  297                    6
                  36              3500000         4.5672259638546903E-02         1.0000000000000000E+03         1.6181999999445200E+01                   0                    1                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1264                 -785                  947                 2520                  307                    7
                  37              3600000         4.7108375607649432E-02         1.0000000000000000E+03         1.5298999999432766E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1314                 -817                  985                 2621                  320                    7
                  38              3700000         4.9314681098424358E-02         1.0000000000000000E+03         1.6495999999425432E+01                   0                    2                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1366                 -846                 1028                 2724                  328                    7
                  39              3800000         5.0815471014457811E-02         1.0000000000000000E+03         1.8569999999418393E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    1                    0                    1                    0                -1407                 -870                 1060                 2805                  336                    7
                  40              3900000         5.3083482135737277E-02         1.0000000000000000E+03         1.5339999999400561E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1463                 -903                 1112                 2918                  342                    8
                  41              4000000         5.4824123387550779E-02         1.0000000000000000E+03         1.4008999999394554E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1517                 -939                 1148                 3025                  360                    8
                  42              4100000         5.6675737872522294E-02         1.0000000000000000E+03         1.7741999999387200E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1563                 -964                 1188                 3118                  365                    8
                  43              4200000         5.8764847801361812E-02         1.0000000000000000E+03         2.3678999999376053E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                -1624                -1000                 1232                 3239                  380                    8
                  44              4300000         6.0847506318065729E-02         1.0000000000000000E+03         1.5187999999366497E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1669                -1027                 1275                 3330                  384                    8
                  45              4400000         6.2487917688368436E-02         1.0000000000000000E+03         1.1500999999355974E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1711                -1054                 1309                 3413                  393                    9
                  46              4500000         6.4248819794367709E-02         1.0000000000000000E+03         1.6565999999346371E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1760                -1083                 1346                 3509                  405                   10
                  47              4600000         6.5605419509061902E-02         1.0000000000000000E+03         1.6554999999353392E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1790                -1101                 1370                 3570                  410                   10
                  48              4700000         6.7604195324504499E-02         1.0000000000000000E+03         1.6353999999342626E+01                   0                    3                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    2                    0                    0                    0                -1840                -1131                 1409                 3667                  420                   11
                  49              4800000         6.9589209856190090E-02         1.0000000000000000E+03         2.3678999999332738E+01                   0                    1                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    2                    0                    0                    0                -1883                -1157                 1440                 3753                  431                   12
