               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         5.6943414122493442E-06         1.0000000000000000E+03        -6.7302000000034553E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                   3                16000         1.0432242598454489E-05         1.0000000000000000E+03        -7.7349000000034721E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                   4                24000         1.5470350882742037E-05         1.0000000000000000E+03        -8.4777000000034889E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                   5                32000         2.0641259298181913E-05         1.0000000000000000E+03        -8.4876000000034850E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                   6                40000         2.6161150035797519E-05         1.0000000000000000E+03        -9.2139000000035082E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                   7                48000         3.1884567471532182E-05         1.0000000000000000E+03        -9.2205000000035056E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                   8                56000         3.7791222112355388E-05         1.0000000000000000E+03        -9.4527000000035173E+01                   0                    0                   74                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -37                    0                    0                    0                    0
                   9                64000         4.4272512964062732E-05         1.0000000000000000E+03        -9.9402000000035315E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  10                72000         5.1073581027119501E-05         1.0000000000000000E+03        -9.9435000000035302E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  11                80000         5.8221453972513475E-05         1.0000000000000000E+03        -1.0188900000003537E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  12                88000         6.5562925057358656E-05         1.0000000000000000E+03        -1.0188900000003537E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  13                96000         7.3158075719586884E-05         1.0000000000000000E+03        -1.0440900000003541E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                  14               104000         8.1443258984620980E-05         1.0000000000000000E+03        -1.0683000000003548E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  15               112000         9.0600091957763527E-05         1.0000000000000000E+03        -1.0669800000003553E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  16               120000         9.9474887543294206E-05         1.0000000000000000E+03        -1.0679700000003550E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  17               128000         1.0830648744511967E-04         1.0000000000000000E+03        -1.0673100000003552E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  18               136000         1.1715008951454263E-04         1.0000000000000000E+03        -1.0683000000003548E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  19               144000         1.2620449971751085E-04         1.0000000000000000E+03        -1.0669800000003553E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  20               152000         1.3594354646230130E-04         1.0000000000000000E+03        -1.0918500000003559E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  21               160000         1.4650032975079775E-04         1.0000000000000000E+03        -1.1160600000003566E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  22               168000         1.5790897845645898E-04         1.0000000000000000E+03        -1.1160600000003566E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  23               176000         1.6925864295577826E-04         1.0000000000000000E+03        -1.1160600000003566E+02                   0                    0                   88                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -44                    0                    0                    0                    0
                  24               184000         1.8218966635920837E-04         1.0000000000000000E+03        -1.1641500000003583E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  25               192000         2.0046532486667017E-04         1.0000000000000000E+03        -1.1880300000003592E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  26               200000         2.2206171107898041E-04         1.0000000000000000E+03        -1.1880300000003592E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  27               208000         2.4363056285694589E-04         1.0000000000000000E+03        -1.1880300000003592E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  28               216000         2.6855800960933748E-04         1.0000000000000000E+03        -1.2119100000003601E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
