               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         9.3694053867948409E-04         1.0000000000000000E+03         1.2826999999997822E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                  -34                   13                   96                   26                    0
                   3               200000         1.4993829738180271E-03         1.0000000000000000E+03         1.6565999999997135E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -83                  -62                   24                  165                   50                    0
                   4               300000         2.2320173317422662E-03         1.0000000000000000E+03         1.1211999999992543E+01                   0                    1                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -111                  -86                   36                  221                   66                    0
                   5               400000         2.9083710121928352E-03         1.0000000000000000E+03         1.6583999999990883E+01                   0                    0                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -139                 -109                   44                  277                   86                    1
                   6               500000         3.8563014666652632E-03         1.0000000000000000E+03         1.5339999999986752E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -176                 -137                   63                  351                  104                    1
                   7               600000         4.4532821860361338E-03         1.0000000000000000E+03         1.6609999999984574E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -211                 -163                   79                  420                  123                    1
                   8               700000         5.6122781826066209E-03         1.0000000000000000E+03         1.5376999999974164E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -261                 -205                   96                  520                  156                    1
                   9               800000         6.4333268944247292E-03         1.0000000000000000E+03         1.2811999999972121E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -297                 -234                  111                  592                  177                    1
                  10               900000         6.8586679433664281E-03         1.0000000000000000E+03         1.5239999999970799E+01                   0                    2                    0                    1                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -326                 -256                  124                  650                  193                    1
                  11              1000000         7.7377021762773390E-03         1.0000000000000000E+03         1.6609999999969251E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -369                 -289                  143                  736                  217                    1
                  12              1100000         8.1212140320976369E-03         1.0000000000000000E+03         1.9052999999964570E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -389                 -304                  151                  776                  228                    1
                  13              1200000         9.0058074897519901E-03         1.0000000000000000E+03         1.0313999999960874E+01                   0                    0                    0                    2                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -434                 -343                  170                  866                  255                    2
                  14              1300000         9.8429829718347395E-03         1.0000000000000000E+03         1.2811999999957733E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -478                 -376                  190                  953                  279                    2
                  15              1400000         1.0499396491604590E-02         1.0000000000000000E+03         1.4070999999955015E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -509                 -400                  204                 1016                  296                    2
                  16              1500000         1.1218646874361400E-02         1.0000000000000000E+03         1.6609999999952976E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -549                 -429                  225                 1094                  315                    3
                  17              1600000         1.2067845675222491E-02         1.0000000000000000E+03         1.5169999999950161E+01                   0                    2                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -594                 -464                  245                 1184                  339                    3
                  18              1700000         1.2840730693920999E-02         1.0000000000000000E+03         1.4988999999944237E+01                   0                    2                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -631                 -491                  266                 1258                  355                    3
