               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         2.4895613349183808E-05         1.0000000000000000E+03        -1.0608000000000068E+01                   0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -4                    0                    0                    0                    0
                   3                16000         3.8012111212536238E-05         1.0000000000000000E+03        -1.5846000000000068E+01                   0                    0                   12                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -6                    0                    0                    0                    0
                   4                24000         4.7102756461404473E-05         1.0000000000000000E+03        -2.1117000000000068E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                   5                32000         5.6118827991946924E-05         1.0000000000000000E+03        -2.1051000000000066E+01                   0                    0                   16                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -8                    0                    0                    0                    0
                   6                40000         6.3713949384775064E-05         1.0000000000000000E+03        -2.8974000000000068E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                   7                48000         7.0608411603605243E-05         1.0000000000000000E+03        -2.8941000000000066E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                   8                56000         7.7360195630332508E-05         1.0000000000000000E+03        -3.1494000000000064E+01                   0                    0                   24                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -12                    0                    0                    0                    0
                   9                64000         8.3621550272834139E-05         1.0000000000000000E+03        -3.4179000000000066E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                  10                72000         8.9458286872472564E-05         1.0000000000000000E+03        -3.6666000000000061E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  11                80000         9.5224602778103536E-05         1.0000000000000000E+03        -3.6897000000000070E+01                   0                    0                   28                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -14                    0                    0                    0                    0
                  12                88000         1.0081483130100988E-04         1.0000000000000000E+03        -3.9318000000000062E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  13                96000         1.0636235116172926E-04         1.0000000000000000E+03        -3.9318000000000062E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  14               104000         1.1188508714264247E-04         1.0000000000000000E+03        -3.9219000000000058E+01                   0                    0                   30                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -15                    0                    0                    0                    0
                  15               112000         1.1725457233476141E-04         1.0000000000000000E+03        -4.4523000000000060E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  16               120000         1.2242243935101378E-04         1.0000000000000000E+03        -4.4292000000000051E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  17               128000         1.2750505847706150E-04         1.0000000000000000E+03        -4.4523000000000060E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  18               136000         1.3268319622041850E-04         1.0000000000000000E+03        -4.4457000000000058E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                  19               144000         1.3771118877925809E-04         1.0000000000000000E+03        -4.6746000000000045E+01                   0                    0                   36                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -18                    0                    0                    0                    0
                  20               152000         1.4271628344450260E-04         1.0000000000000000E+03        -4.9563000000000052E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  21               160000         1.4749284037495798E-04         1.0000000000000000E+03        -4.9464000000000048E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  22               168000         1.5241064444651917E-04         1.0000000000000000E+03        -4.9431000000000047E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                  23               176000         1.5731446771537547E-04         1.0000000000000000E+03        -5.2017000000000046E+01                   0                    0                   40                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -20                    0                    0                    0                    0
                  24               184000         1.6207080470406014E-04         1.0000000000000000E+03        -5.4735000000000049E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  25               192000         1.6669620489288890E-04         1.0000000000000000E+03        -5.4471000000000039E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                  26               200000         1.7140408677940967E-04         1.0000000000000000E+03        -5.4834000000000053E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
