               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         3.2544512459661899E-04         1.0000000000000000E+03         1.2713999999996386E+01                   0                    1                    0                    3                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                  -34                    9                   91                   28                    0
                   3               200000         7.8118359249980092E-04         1.0000000000000000E+03         1.5339999999995626E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -84                  -66                   20                  168                   55                    0
                   4               300000         1.3579938492283043E-03         1.0000000000000000E+03         1.3972999999992807E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -131                 -103                   42                  261                   80                    1
                   5               400000         1.6359075524391543E-03         1.0000000000000000E+03         1.2811999999992588E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -159                 -125                   53                  316                   97                    1
                   6               500000         1.9412553210615988E-03         1.0000000000000000E+03         7.7049999999845298E+00                   0                    0                    0                    4                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -192                 -154                   65                  383                  118                    1
                   7               600000         2.3154186953444262E-03         1.0000000000000000E+03         1.2687999999980869E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -226                 -181                   79                  449                  138                    3
                   8               700000         2.7370761542304016E-03         1.0000000000000000E+03         1.0215999999975397E+01                   0                    0                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -264                 -215                   88                  525                  167                    3
                   9               800000         3.0265576865612731E-03         1.0000000000000000E+03         1.2811999999957587E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -293                 -240                   93                  582                  191                    3
                  10               900000         3.3744687934995719E-03         1.0000000000000000E+03         1.3825999999946484E+01                   0                    3                    0                    3                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -334                 -275                  105                  662                  219                    4
                  11              1000000         3.7495638185378491E-03         1.0000000000000000E+03         1.4024999999941068E+01                   0                    1                    0                    2                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -371                 -303                  124                  736                  237                    5
                  12              1100000         4.2325042676974491E-03         1.0000000000000000E+03         1.6279999999870615E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                 -416                 -339                  140                  826                  266                    5
                  13              1200000         4.5360223262448825E-03         1.0000000000000000E+03         1.1485999999867992E+01                   0                    1                    0                    2                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -455                 -373                  155                  903                  291                    6
                  14              1300000         4.7561274949661876E-03         1.0000000000000000E+03         1.1486999999860853E+01                   0                    1                    0                    2                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -484                 -399                  162                  960                  313                    7
                  15              1400000         5.1052164166131512E-03         1.0000000000000000E+03         1.2687999999859652E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -525                 -436                  173                 1041                  343                    9
                  16              1500000         5.4194114581662340E-03         1.0000000000000000E+03         1.1459999999857812E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -556                 -464                  179                 1103                  368                    9
                  17              1600000         5.7556992615030046E-03         1.0000000000000000E+03         1.2785999999861088E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -594                 -497                  188                 1179                  397                    9
                  18              1700000         6.2198941356892429E-03         1.0000000000000000E+03         1.6609999999856299E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -640                 -532                  208                 1269                  423                   10
                  19              1800000         6.6235519162850011E-03         1.0000000000000000E+03         1.5257999999854366E+01                   0                    0                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -678                 -566                  218                 1346                  451                   10
                  20              1900000         6.9498669193837582E-03         1.0000000000000000E+03         6.3599999998540051E+00                   0                    1                    0                    6                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -713                 -598                  229                 1415                  475                   10
                  21              2000000         7.1730665325804108E-03         1.0000000000000000E+03         1.2560999999854346E+01                   0                    1                    0                    3                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                 -739                 -618                  236                 1467                  493                   10
                  22              2100000         7.5434724427133571E-03         1.0000000000000000E+03         1.1260999999853373E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -770                 -646                  245                 1528                  516                   11
                  23              2200000         7.8425130306101348E-03         1.0000000000000000E+03         1.2785999999843591E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -799                 -670                  255                 1586                  535                   12
                  24              2300000         8.2017711417354290E-03         1.0000000000000000E+03         1.0293999999843445E+01                   0                    2                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -834                 -701                  264                 1655                  561                   12
                  25              2400000         8.5292496690803302E-03         1.0000000000000000E+03         1.6609999999837484E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -872                 -731                  277                 1730                  586                   13
                  26              2500000         8.7600672675510766E-03         1.0000000000000000E+03         1.6565999999839413E+01                   0                    2                    0                    0                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -896                 -752                  284                 1777                  603                   14
                  27              2600000         9.0184883673606071E-03         1.0000000000000000E+03         1.1444999999837210E+01                   0                    1                    0                    2                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -918                 -772                  291                 1821                  618                   14
                  28              2700000         9.6905601869245756E-03         1.0000000000000000E+03         1.0133999999833307E+01                   0                    0                    0                    4                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -983                 -826                  316                 1951                  658                   15
                  29              2800000         1.0117050205923725E-02         1.0000000000000000E+03         6.2389999998341672E+00                   0                    0                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1026                 -864                  330                 2036                  687                   16
                  30              2900000         1.0458798667658510E-02         1.0000000000000000E+03         8.7919999998332390E+00                   0                    0                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1065                 -894                  347                 2114                  709                   16
                  31              3000000         1.1132388290059912E-02         1.0000000000000000E+03         1.2687999999824866E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1121                 -940                  364                 2226                  748                   16
                  32              3100000         1.1637034949220195E-02         1.0000000000000000E+03         1.0273999999822065E+01                   0                    0                    0                    2                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1179                 -988                  384                 2342                  786                   16
                  33              3200000         1.2278653001015136E-02         1.0000000000000000E+03         1.1603999999814587E+01                   0                    2                    0                    1                    0                    0                    1                    1                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1231                -1034                  394                 2444                  828                   16
                  34              3300000         1.2677336050506187E-02         1.0000000000000000E+03         7.5809999998125779E+00                   0                    0                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1276                -1075                  408                 2536                  859                   16
                  35              3400000         1.3116665133107145E-02         1.0000000000000000E+03         1.2893999999811497E+01                   0                    1                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1322                -1113                  420                 2626                  893                   17
                  36              3500000         1.3721650973384127E-02         1.0000000000000000E+03         1.3972999999811892E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1368                -1152                  435                 2718                  924                   18
                  37              3600000         1.4172886200427590E-02         1.0000000000000000E+03         1.1500999999811411E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1416                -1194                  449                 2813                  958                   19
                  38              3700000         1.4700287196066489E-02         1.0000000000000000E+03         1.4111999999807692E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1466                -1236                  464                 2912                  993                   20
                  39              3800000         1.5124711316730384E-02         1.0000000000000000E+03         8.1639999998085582E+00                   0                    1                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -1506                -1274                  473                 2991                 1024                   20
                  40              3900000         1.5443084632491081E-02         1.0000000000000000E+03         1.5379999999812110E+01                   0                    1                    0                    1                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1538                -1298                  484                 3054                 1045                   21
                  41              4000000         1.5976097668023128E-02         1.0000000000000000E+03         1.5308999999809764E+01                   0                    1                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -1581                -1335                  496                 3139                 1075                   22
                  42              4100000         1.6399817251120382E-02         1.0000000000000000E+03         9.0859999998029668E+00                   0                    0                    0                    1                    0                    0                    3                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1620                -1371                  507                 3217                 1104                   23
                  43              4200000         1.6881085027071918E-02         1.0000000000000000E+03         1.2765999999807340E+01                   0                    2                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1668                -1413                  520                 3310                 1139                   25
                  44              4300000         1.7346849061485894E-02         1.0000000000000000E+03         1.6609999999806384E+01                   0                    1                    0                    0                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1714                -1451                  533                 3402                 1172                   25
                  45              4400000         1.7861703652622813E-02         1.0000000000000000E+03         1.6279999999805082E+01                   0                    1                    0                    0                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                    0                -1770                -1497                  554                 3512                 1206                   27
                  46              4500000         1.8343957964373350E-02         1.0000000000000000E+03         1.1504999999801413E+01                   0                    3                    0                    1                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1819                -1538                  574                 3608                 1236                   28
                  47              4600000         1.9027632760157502E-02         1.0000000000000000E+03         1.2744999999799857E+01                   0                    0                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1877                -1586                  597                 3724                 1271                   30
                  48              4700000         1.9405873578549584E-02         1.0000000000000000E+03         6.3049999998022122E+00                   0                    1                    0                    6                    0                    0                    1                    0                    1                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1917                -1621                  612                 3802                 1296                   31
                  49              4800000         1.9964154510726057E-02         1.0000000000000000E+03         1.2863999999796631E+01                   0                    2                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -1967                -1662                  628                 3899                 1330                   34
                  50              4900000         2.0298089311209432E-02         1.0000000000000000E+03         7.7789999997964827E+00                   0                    0                    0                    4                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2007                -1699                  640                 3978                 1358                   36
                  51              5000000         2.0766057789879444E-02         1.0000000000000000E+03         1.0294999999796923E+01                   0                    3                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2063                -1745                  658                 4087                 1396                   37
                  52              5100000         2.1233109117504402E-02         1.0000000000000000E+03         1.2439999999792613E+01                   0                    4                    0                    3                    0                    0                    0                    1                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2110                -1782                  677                 4179                 1423                   38
                  53              5200000         2.1677203054988579E-02         1.0000000000000000E+03         8.9879999997911000E+00                   0                    0                    0                    3                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2148                -1815                  693                 4256                 1446                   40
                  54              5300000         2.2277522997499858E-02         1.0000000000000000E+03         7.1459999997911900E+00                   0                    1                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2206                -1862                  717                 4371                 1480                   40
                  55              5400000         2.2599062940621271E-02         1.0000000000000000E+03         1.3097999999792586E+01                   0                    1                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2242                -1890                  729                 4443                 1504                   40
                  56              5500000         2.2894712650578915E-02         1.0000000000000000E+03         1.3871999999789935E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2289                -1929                  746                 4535                 1534                   42
                  57              5600000         2.3259413862340733E-02         1.0000000000000000E+03         1.1351999999789376E+01                   0                    1                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2329                -1964                  758                 4614                 1562                   43
                  58              5700000         2.3642288377958214E-02         1.0000000000000000E+03         1.0725999999787998E+01                   0                    0                    0                    1                    0                    0                    1                    0                    0                    7                    0                    0                    1                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2368                -1998                  769                 4693                 1590                   43
                  59              5800000         2.4065806843947792E-02         1.0000000000000000E+03         1.6482999999789378E+01                   0                    1                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                -2412                -2034                  782                 4779                 1620                   44
                  60              5900000         2.4450568597285033E-02         1.0000000000000000E+03         3.5599999997889822E+00                   0                    1                    0                    7                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2446                -2065                  798                 4846                 1639                   45
                  61              6000000         2.4769218307104574E-02         1.0000000000000000E+03         2.7669999997797263E+00                   0                    1                    0                    6                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                -2480                -2095                  806                 4914                 1665                   45
                  62              6100000         2.5063996127071362E-02         1.0000000000000000E+03         8.9069999997808225E+00                   0                    0                    0                    7                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                -2514                -2125                  814                 4981                 1691                   47
