               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         6.5825444926881212E-06         1.0000000000000000E+03        -5.9939999999999984E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                   3                16000         1.1209326996081556E-05         1.0000000000000000E+03        -6.7236000000115510E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                   4                24000         1.5921915355386197E-05         1.0000000000000000E+03        -7.2243000000115600E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                   5                32000         2.0983208188579107E-05         1.0000000000000000E+03        -8.4777000000115819E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                   6                40000         2.6578086748321907E-05         1.0000000000000000E+03        -9.7113000000116116E+01                   0                    0                   76                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                    0                    0                    0                    0
                   7                48000         3.4157603054476315E-05         1.0000000000000000E+03        -1.0434300000011636E+02                   0                    0                   82                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -41                    0                    0                    0                    0
                   8                56000         4.2921309291887611E-05         1.0000000000000000E+03        -1.0921800000011650E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                   9                64000         5.7824957365390097E-05         1.0000000000000000E+03        -1.1638200000011678E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  10                72000         7.3936892731305551E-05         1.0000000000000000E+03        -1.1638200000011678E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  11                80000         9.0086084036519135E-05         1.0000000000000000E+03        -1.1641500000011676E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  12                88000         1.0667946274511074E-04         1.0000000000000000E+03        -1.1644800000011675E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  13                96000         1.2297846737328034E-04         1.0000000000000000E+03        -1.1644800000011675E+02                   0                    0                   92                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -46                    0                    0                    0                    0
                  14               104000         1.3969720364887247E-04         1.0000000000000000E+03        -1.1883600000011684E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  15               112000         1.6128017218089939E-04         1.0000000000000000E+03        -1.1883600000011684E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  16               120000         1.8270227992588491E-04         1.0000000000000000E+03        -1.1883600000011684E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  17               128000         2.0472535894785099E-04         1.0000000000000000E+03        -1.1883600000011684E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  18               136000         2.2614404578455966E-04         1.0000000000000000E+03        -1.1880300000011685E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  19               144000         2.4793203305430097E-04         1.0000000000000000E+03        -1.1880300000011685E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  20               152000         2.6952601247345041E-04         1.0000000000000000E+03        -1.1877000000011687E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  21               160000         2.9129741427823589E-04         1.0000000000000000E+03        -1.1883600000011684E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  22               168000         3.1248652450491157E-04         1.0000000000000000E+03        -1.1883600000011684E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  23               176000         3.3424790115619966E-04         1.0000000000000000E+03        -1.1883600000011684E+02                   0                    0                   94                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -47                    0                    0                    0                    0
                  24               184000         3.6515114962798473E-04         1.0000000000000000E+03        -1.2122400000011693E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  25               192000         3.9684761456809545E-04         1.0000000000000000E+03        -1.2122400000011693E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  26               200000         4.2903783504816571E-04         1.0000000000000000E+03        -1.2122400000011693E+02                   0                    0                   96                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                    0                    0                    0                    0
                  27               208000         4.8037110076289965E-04         1.0000000000000000E+03        -1.2361200000011702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  28               216000         5.4290273844370294E-04         1.0000000000000000E+03        -1.2361200000011702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
                  29               224000         6.0661143110423766E-04         1.0000000000000000E+03        -1.2361200000011702E+02                   0                    0                   98                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -49                    0                    0                    0                    0
