               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         9.6022792751585873E-06         1.0000000000000000E+03        -2.9040000000000017E+01                   0                    0                   22                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -11                    0                    0                    0                    0
                   3                16000         1.5890834052365783E-05         1.0000000000000000E+03        -4.4357999999999997E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                   4                24000         2.0993853810381527E-05         1.0000000000000000E+03        -4.9595999999999997E+01                   0                    0                   38                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -19                    0                    0                    0                    0
                   5                32000         2.5763192057905919E-05         1.0000000000000000E+03        -5.9840999999999987E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                   6                40000         3.0480593895233064E-05         1.0000000000000000E+03        -6.2228999999999978E+01                   0                    0                   48                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -24                    0                    0                    0                    0
                   7                48000         3.5139053657290007E-05         1.0000000000000000E+03        -6.9921000000044259E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                   8                56000         3.9818843361653080E-05         1.0000000000000000E+03        -7.4961000000044336E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                   9                64000         4.4618418258978700E-05         1.0000000000000000E+03        -7.9737000000044517E+01                   0                    0                   62                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -31                    0                    0                    0                    0
                  10                72000         4.9574277637659326E-05         1.0000000000000000E+03        -8.2191000000044582E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  11                80000         5.4571061631587566E-05         1.0000000000000000E+03        -8.2125000000044608E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  12                88000         5.9574263437519245E-05         1.0000000000000000E+03        -8.2191000000044582E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  13                96000         6.4691857774886203E-05         1.0000000000000000E+03        -8.2356000000044517E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  14               104000         6.9678026602065622E-05         1.0000000000000000E+03        -8.2224000000044569E+01                   0                    0                   64                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -32                    0                    0                    0                    0
                  15               112000         7.4872242949959329E-05         1.0000000000000000E+03        -8.4744000000044608E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  16               120000         8.0007257071847257E-05         1.0000000000000000E+03        -8.4678000000044634E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  17               128000         8.5110618117249025E-05         1.0000000000000000E+03        -8.4678000000044634E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  18               136000         9.0457297663961139E-05         1.0000000000000000E+03        -8.4876000000044556E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  19               144000         9.5685410669132817E-05         1.0000000000000000E+03        -8.4777000000044595E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  20               152000         1.0092789600018838E-04         1.0000000000000000E+03        -8.7264000000044646E+01                   0                    0                   68                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -34                    0                    0                    0                    0
                  21               160000         1.0651344035485402E-04         1.0000000000000000E+03        -8.9817000000044672E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
                  22               168000         1.1212290782293992E-04         1.0000000000000000E+03        -9.2106000000044801E+01                   0                    0                   72                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -36                    0                    0                    0                    0
                  23               176000         1.1837631714494084E-04         1.0000000000000000E+03        -9.9600000000044943E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  24               184000         1.2529989522126303E-04         1.0000000000000000E+03        -9.9600000000044943E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  25               192000         1.3216729732325934E-04         1.0000000000000000E+03        -9.9501000000044982E+01                   0                    0                   78                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -39                    0                    0                    0                    0
                  26               200000         1.3933507096537215E-04         1.0000000000000000E+03        -1.0198800000004503E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  27               208000         1.4657357753198173E-04         1.0000000000000000E+03        -1.0195500000004505E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  28               216000         1.5402043493979256E-04         1.0000000000000000E+03        -1.0182300000004510E+02                   0                    0                   80                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -40                    0                    0                    0                    0
                  29               224000         1.6269555185009798E-04         1.0000000000000000E+03        -1.0679700000004520E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  30               232000         1.7150891252444157E-04         1.0000000000000000E+03        -1.0676400000004521E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  31               240000         1.8017287858394218E-04         1.0000000000000000E+03        -1.0676400000004521E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  32               248000         1.8896755523634140E-04         1.0000000000000000E+03        -1.0673100000004523E+02                   0                    0                   84                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                    0                    0                    0                    0
                  33               256000         1.9910980863416892E-04         1.0000000000000000E+03        -1.0918500000004529E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  34               264000         2.0900562780336735E-04         1.0000000000000000E+03        -1.0918500000004529E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  35               272000         2.1869113225864929E-04         1.0000000000000000E+03        -1.0925100000004527E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  36               280000         2.2865736874608120E-04         1.0000000000000000E+03        -1.0921800000004528E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
                  37               288000         2.3870619767545938E-04         1.0000000000000000E+03        -1.0921800000004528E+02                   0                    0                   86                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -43                    0                    0                    0                    0
