               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         4.0964992610712005E-05         1.0000000000000000E+03        -9.0579999999940597E+00                   0                    0                    0                   15                    1                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                  -13                    3                   26                    3                    0
                   3               200000         5.9888732717423031E-05         1.0000000000000000E+03        -3.5219999999887452E+00                   0                    2                    0                    7                    1                    0                    1                    0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                    0                  -20                  -18                    3                   39                   12                    0
                   4               300000         1.7101310398712322E-04         1.0000000000000000E+03         3.9630000000125869E+00                   0                    0                    0                    5                    1                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -42                  -37                    6                   81                   29                    3
                   5               400000         1.9232957681316487E-04         1.0000000000000000E+03        -1.4198999999975609E+01                   0                    4                    0                   15                    1                    0                    1                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -48                  -49                    6                   91                   36                    3
                   6               500000         2.2442704642991899E-04         1.0000000000000000E+03         5.1800000002573299E-01                   0                    1                    0                    6                    0                    0                    2                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -60                  -55                    9                  113                   43                    6
                   7               600000         3.2525583915609481E-04         1.0000000000000000E+03         3.6490000000246949E+00                   0                    1                    0                    5                    0                    0                    1                    0                    1                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -79                  -72                   14                  149                   58                    8
                   8               700000         3.7911992415088817E-04         1.0000000000000000E+03        -1.2049999999747836E+00                   0                    0                    0                   10                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -91                  -87                   15                  173                   70                    9
                   9               800000         4.1461103309943325E-04         1.0000000000000000E+03        -6.6099999997347303E-01                   0                    1                    0                    9                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                  -99                  -93                   16                  188                   75                    9
                  10               900000         4.6040059614524729E-04         1.0000000000000000E+03         7.3820000000305583E+00                   0                    0                    0                    5                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -109                 -101                   18                  207                   84                   11
                  11              1000000         5.2521683150609109E-04         1.0000000000000000E+03         2.6810000000281105E+00                   0                    2                    0                    6                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -121                 -114                   19                  230                   96                   11
                  12              1100000         5.6918179279903777E-04         1.0000000000000000E+03         2.1090000000262545E+00                   0                    0                    0                    6                    0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -134                 -128                   22                  254                  107                   14
                  13              1200000         5.9476865816732660E-04         1.0000000000000000E+03         8.4700000003170317E-01                   0                    0                    0                    9                    1                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -142                 -135                   23                  270                  111                   14
                  14              1300000         6.4439201675129049E-04         1.0000000000000000E+03         2.1600000000314457E+00                   0                    0                    0                    9                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -152                 -145                   24                  289                  121                   15
                  15              1400000         6.8863128836881493E-04         1.0000000000000000E+03         9.7300000002772791E-01                   0                    0                    0                    8                    0                    0                    1                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -164                 -158                   24                  311                  133                   17
                  16              1500000         7.6940775784845007E-04         1.0000000000000000E+03         4.6480000000283503E+00                   0                    0                    0                    7                    0                    0                    0                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -182                 -175                   25                  346                  150                   18
                  17              1600000         7.9212719219375885E-04         1.0000000000000000E+03         2.5390000000360500E+00                   0                    3                    0                    7                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                 -190                 -183                   25                  359                  157                   19
                  18              1700000         8.5962909737403558E-04         1.0000000000000000E+03         4.0170000000323860E+00                   0                    0                    0                    6                    0                    0                    0                    0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -202                 -197                   26                  382                  170                   22
