               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         8.5015644258102540E-05         1.0000000000000000E+03        -2.6519999999999029E+00                   0                    0                    2                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                    0                    0                    0                    0
                   3                16000         1.3528190853422499E-04         1.0000000000000000E+03        -5.3040000000000571E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   4                24000         1.6737650602084508E-04         1.0000000000000000E+03        -5.2710000000006501E+00                   0                    0                    4                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -2                    0                    0                    0                    0
                   5                32000         1.9055859869634403E-04         1.0000000000000000E+03        -7.9230000000007745E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                   6                40000         2.1220677258918210E-04         1.0000000000000000E+03        -7.9560000000007740E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                   7                48000         2.3356318445465863E-04         1.0000000000000000E+03        -7.9560000000007740E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                   8                56000         2.5531192330929077E-04         1.0000000000000000E+03        -7.9560000000007740E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                   9                64000         2.7710246149248403E-04         1.0000000000000000E+03        -7.9560000000007740E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  10                72000         2.9873521613813805E-04         1.0000000000000000E+03        -7.9560000000007740E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  11                80000         3.2032574004447030E-04         1.0000000000000000E+03        -7.9560000000007740E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  12                88000         3.4239714297819822E-04         1.0000000000000000E+03        -7.9560000000007740E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  13                96000         3.6396881184286897E-04         1.0000000000000000E+03        -7.9560000000007740E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  14               104000         3.8507090093705174E-04         1.0000000000000000E+03        -7.9560000000007740E+00                   0                    0                    6                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -3                    0                    0                    0                    0
                  15               112000         3.9773370607419769E-04         1.0000000000000000E+03        -8.1210000000034324E+00                   0                    3                    5                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -1                   -3                    0                    0                    0                    0
                  16               120000         3.9810577081558145E-04         1.0000000000000000E+03        -7.8610000000085964E+00                   0                    3                    5                    0                    0                    0                    0                    0                    1                    0                    1                    0                   -1                   -3                    0                    0                    0                    0
                  17               128000         3.9860256306771085E-04         1.0000000000000000E+03        -8.8750000000116813E+00                   0                    3                    4                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                   -3                    1                    0                    0                    0
                  18               136000         4.0095829904864260E-04         1.0000000000000000E+03        -6.6010000000183569E+00                   0                    1                    3                    0                    0                    0                    0                    0                    0                    0                    1                    0                   -1                   -3                    1                    0                    0                    1
                  19               144000         4.2676599478993284E-04         1.0000000000000000E+03        -3.9780000000183673E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    0                    0                    2
                  20               152000         4.6852488755137127E-04         1.0000000000000000E+03        -3.9780000000183673E+00                   0                    0                    3                    0                    0                    0                    0                    0                    0                    0                    0                    0                   -1                   -3                    1                    0                    0                    2
                  21               160000         5.0990290117951416E-04         1.0000000000000000E+03        -4.1540000000183710E+00                   0                    3                    3                    0                    0                    0                    0                    1                    0                    0                    0                    0                   -2                   -3                    1                    0                    0                    2
