               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         1.7262099328941137E-06         1.0000000000000000E+03        -4.0878000000001357E+01                   0                    2                    0                   38                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    4                    0                   -9                  -21                    0                   15                    0                    0
                   3               200000         2.4817077184387471E-06         1.0000000000000000E+03        -5.5337000000001332E+01                   0                    6                    0                   42                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    6                    0                  -11                  -26                    0                   16                    2                    0
                   4               300000         3.2551550864311839E-06         1.0000000000000000E+03        -5.8312000000000708E+01                   0                   10                    0                   39                    0                    0                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    8                    0                  -13                  -28                    0                   16                    4                    1
                   5               400000         3.7583808338956007E-06         1.0000000000000000E+03        -7.0492999999770518E+01                   0                   11                    0                   37                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   11                    0                  -14                  -30                    1                   16                    4                    1
                   6               500000         4.2772429262527711E-06         1.0000000000000000E+03        -8.6930999999770478E+01                   0                   14                    0                   41                    0                    1                    0                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   16                    0                  -16                  -36                    1                   16                    6                    1
                   7               600000         4.7106441157573892E-06         1.0000000000000000E+03        -9.4176999999770317E+01                   0                   15                    0                   38                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   21                    0                  -18                  -38                    1                   17                    7                    1
                   8               700000         5.1976503025437127E-06         1.0000000000000000E+03        -9.6826999999770464E+01                   0                   16                    0                   39                    0                    0                    1                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                   20                    0                  -18                  -39                    1                   17                    8                    1
                   9               800000         5.6622356619760626E-06         1.0000000000000000E+03        -1.0105099999977028E+02                   0                   17                    0                   34                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    0                   26                    0                  -20                  -40                    1                   17                    9                    1
                  10               900000         6.1749158437854536E-06         1.0000000000000000E+03        -1.0258499999977029E+02                   0                   20                    0                   35                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                  -20                  -40                    2                   17                    9                    1
                  11              1000000         6.7150868359730089E-06         1.0000000000000000E+03        -1.1076699999977026E+02                   0                   19                    0                   40                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                  -20                  -43                    2                   17                    9                    1
                  12              1100000         7.1782663571037397E-06         1.0000000000000000E+03        -1.1298799999977041E+02                   0                   18                    0                   44                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   24                    0                  -20                  -45                    2                   17                    9                    2
                  13              1200000         7.6483832572234194E-06         1.0000000000000000E+03        -1.1276099999977033E+02                   0                   17                    0                   43                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   25                    0                  -20                  -45                    2                   17                    9                    2
                  14              1300000         8.1552293129614814E-06         1.0000000000000000E+03        -1.1948499999977032E+02                   0                   16                    0                   45                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   26                    0                  -20                  -47                    2                   17                    9                    2
                  15              1400000         8.5507889288032583E-06         1.0000000000000000E+03        -1.2588199999977022E+02                   0                   16                    0                   47                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                   28                    0                  -21                  -50                    2                   18                   10                    2
