               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*                   O*                  CO*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 8000         9.6173059577291816E-06         1.0000000000000000E+03        -3.4146000000000001E+01                   0                    0                   26                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -13                    0                    0                    0                    0
                   3                16000         1.5239210654155211E-05         1.0000000000000000E+03        -4.4390999999999991E+01                   0                    0                   34                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -17                    0                    0                    0                    0
                   4                24000         2.0099334910273805E-05         1.0000000000000000E+03        -5.4767999999999986E+01                   0                    0                   42                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -21                    0                    0                    0                    0
                   5                32000         2.4855690432931556E-05         1.0000000000000000E+03        -5.7089999999999975E+01                   0                    0                   44                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -22                    0                    0                    0                    0
                   6                40000         2.9582049865440938E-05         1.0000000000000000E+03        -5.9675999999999974E+01                   0                    0                   46                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -23                    0                    0                    0                    0
                   7                48000         3.4202379925098403E-05         1.0000000000000000E+03        -6.7104000000117495E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                   8                56000         3.8818497931790167E-05         1.0000000000000000E+03        -6.7335000000117404E+01                   0                    0                   52                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -26                    0                    0                    0                    0
                   9                64000         4.3483867465141870E-05         1.0000000000000000E+03        -7.0020000000117378E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  10                72000         4.8153650293592878E-05         1.0000000000000000E+03        -6.9921000000117417E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  11                80000         5.2935681510641636E-05         1.0000000000000000E+03        -6.9822000000117455E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  12                88000         5.7617204468294652E-05         1.0000000000000000E+03        -6.9954000000117404E+01                   0                    0                   54                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -27                    0                    0                    0                    0
                  13                96000         6.2340366383945443E-05         1.0000000000000000E+03        -7.2441000000117455E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  14               104000         6.6969222138019746E-05         1.0000000000000000E+03        -7.2408000000117468E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  15               112000         7.1573103030018532E-05         1.0000000000000000E+03        -7.2276000000117520E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  16               120000         7.6204854849990942E-05         1.0000000000000000E+03        -7.2441000000117455E+01                   0                    0                   56                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -28                    0                    0                    0                    0
                  17               128000         8.1116948620423560E-05         1.0000000000000000E+03        -7.4829000000117546E+01                   0                    0                   58                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -29                    0                    0                    0                    0
                  18               136000         8.5831033422072210E-05         1.0000000000000000E+03        -7.7151000000117662E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  19               144000         9.0525697532187072E-05         1.0000000000000000E+03        -7.7316000000117597E+01                   0                    0                   60                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -30                    0                    0                    0                    0
                  20               152000         9.5558883474932557E-05         1.0000000000000000E+03        -8.4711000000117778E+01                   0                    0                   66                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -33                    0                    0                    0                    0
                  21               160000         1.0078359472509162E-04         1.0000000000000000E+03        -8.9652000000117894E+01                   0                    0                   70                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -35                    0                    0                    0                    0
