               Entry              Nevents                           Time                    Temperature                         Energy                CH3*                   H*              CH3_Pt*                   O*                O_Pt*                  CO*               CO_Pt*              CH2_Pt*               CH_Pt*                C_Pt*               OH_Pt*              H2O_Pt*              CO2_Pt*             COOH_Pt*              CHO_Pt*                 CO2*                 H2O*                 CH2*                  CH*                   C*                 CHO*                  OH*                COOH*                  CH4                   O2                   CO                   H2                  CO2                  H2O
                   1                    0         0.0000000000000000E+00         1.0000000000000000E+03         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2               100000         2.5310077587147739E-04         1.0000000000000000E+03         7.5390000000133393E+00                   0                    2                    0                    5                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -38                  -28                    8                   75                   21                    0
                   3               200000         5.5674875434472300E-04         1.0000000000000000E+03         7.4660000000162956E+00                   0                    0                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                  -75                  -61                   18                  150                   48                    0
                   4               300000         8.1670891293231674E-04         1.0000000000000000E+03         5.0890000000150044E+00                   0                    2                    0                    5                    0                    0                    2                    0                    0                    7                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -108                  -87                   31                  215                   68                    0
                   5               400000         1.2221090885031869E-03         1.0000000000000000E+03         1.1318000000014219E+01                   0                    2                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -146                 -120                   40                  288                   97                    3
                   6               500000         1.6262344349971388E-03         1.0000000000000000E+03         1.4354000000007741E+01                   0                    1                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    1                    0                    1                    0                 -184                 -148                   58                  364                  116                    3
                   7               600000         1.9755575985732155E-03         1.0000000000000000E+03         1.1460000000000516E+01                   0                    0                    0                    3                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -221                 -181                   69                  439                  143                    3
                   8               700000         2.2435968823856234E-03         1.0000000000000000E+03         1.3973000000000427E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -251                 -207                   77                  498                  165                    4
                   9               800000         2.6166997710098268E-03         1.0000000000000000E+03         6.1790000000035299E+00                   0                    2                    0                    6                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -279                 -236                   80                  552                  190                    5
                  10               900000         3.0741779755003073E-03         1.0000000000000000E+03         1.1302000000004593E+01                   0                    2                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -316                 -268                   89                  624                  218                    7
                  11              1000000         3.4498041367584898E-03         1.0000000000000000E+03         1.3932000000004422E+01                   0                    0                    0                    3                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -341                 -290                   94                  675                  238                    7
                  12              1100000         3.7632073278107440E-03         1.0000000000000000E+03         1.1442000000003485E+01                   0                    2                    0                    2                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -377                 -321                  105                  745                  263                    8
                  13              1200000         4.0352142762665553E-03         1.0000000000000000E+03         1.3954999999995541E+01                   0                    2                    0                    2                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -408                 -348                  113                  806                  286                    9
                  14              1300000         4.4148914304991309E-03         1.0000000000000000E+03         1.0076999999994539E+01                   0                    0                    0                    6                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -443                 -377                  129                  877                  305                    9
                  15              1400000         4.8722425599174966E-03         1.0000000000000000E+03         1.2863999999993199E+01                   0                    2                    0                    1                    0                    0                    1                    0                    0                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -483                 -409                  141                  956                  333                    9
                  16              1500000         5.1627634048422534E-03         1.0000000000000000E+03         6.1629999999979450E+00                   0                    2                    0                    8                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -517                 -443                  148                 1023                  360                   10
                  17              1600000         5.6662559446327672E-03         1.0000000000000000E+03         1.2649999999998494E+01                   0                    3                    0                    2                    0                    0                    0                    0                    1                    8                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -567                 -485                  158                 1122                  400                   10
                  18              1700000         5.8107764953907676E-03         1.0000000000000000E+03         1.2646999999998096E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -591                 -507                  164                 1172                  418                   10
                  19              1800000         6.1348684793391802E-03         1.0000000000000000E+03         1.2646999999998204E+01                   0                    0                    0                    4                    0                    0                    0                    0                    0                    9                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                 -625                 -538                  172                 1238                  444                   12
